id,point,true_cluster
153,"{1.0633269729785941,1.0516349197167647,-1.0769926610588807,-0.8946755480269039,0.9718286350607298,0.9804573385170942,1.0646643298129355,0.8893824095718957,-0.9521322185246752}",3
154,"{0.9447783216625145,0.9827235219816972,-0.7809465515859607,-0.9932263845806049,-0.9941459664707605,0.9442764667771112,-1.2483507559214293,-1.1263191687654646,-1.0926723324429037}",1
155,"{0.9884037496452371,1.091572145534838,-1.2112829757572228,-0.9498981477526156,-1.0407221117905245,0.8723418369834867,-0.8012301098833756,-0.8655614331965775,-0.9765022468518229}",1
156,"{-0.9681272347056978,-0.9143169388097309,0.9348974406699853,-1.1034242841784465,-0.9318405481718373,-1.0803409664173842,0.93104502222498,0.9544467496482657,1.0017479159025058}",0
157,"{-0.9950960354209993,-1.0664643672309873,1.22700587924548,-1.0643594059991888,-0.9813626178049508,-1.0280314758620677,1.0886658601929964,1.0003909020718402,0.8538228676639689}",0
158,"{-1.1166852836816237,1.0929800354699954,-0.965809527338916,-0.9601894905373565,0.9297520448283612,-1.0083839248021915,-0.7849608724579697,1.0316686868200802,0.9534402248335602}",4
159,"{1.029997067942973,-1.094485176158639,1.0254248402857202,1.134232047832479,0.9202666882949659,1.0457071083856553,-1.156968895702812,-0.9187426375641226,-1.1535089326931363}",2
160,"{1.156931509467984,0.9482622815118087,-1.0455246328062433,-0.8835867385384067,0.9559279760408904,1.2200605671359148,1.0232290551655059,1.0110706529408544,-0.9713791106174636}",3
161,"{-0.7283854764067293,-0.9144262502507614,1.0029965175868514,-1.041240979187747,-0.8299331345008624,-1.111240670210242,1.0090885654788249,0.9848334558567711,0.9798815897833807}",0
162,"{0.9082678028831899,0.9361383478001002,-1.0287545867020045,-0.9524043836338495,-1.029917798674061,1.1041181500422939,-1.0238862365180679,-1.190960947826218,-0.9071798493689254}",1
163,"{0.9622694796055927,1.048969840864897,-0.9470899947072168,-0.9709021802730635,0.9876041790392939,0.9740690797397701,0.9244844396690902,1.0057036808317363,-0.9215698925642933}",3
164,"{1.0408336707732873,0.9797694757847493,-0.8447745826066252,-1.0480234346766277,-0.830314958769673,1.1445608345315212,-0.9777795351246803,-1.1363516689173319,-0.9547603414784565}",1
165,"{1.0223334030223865,0.929565663196092,-0.7159242413303512,-0.9682818123179708,-1.0078090887612632,1.1011720634931246,-1.139702128953518,-0.9729543472551913,-0.8894603808980379}",1
166,"{0.9336625602728497,-1.0064052510289498,1.0117619461464553,0.8059227861274749,0.8157764949558692,0.8562866094089246,-0.9825507859373119,-0.7611317233225505,-0.9810137411126918}",2
167,"{0.9481757439107208,1.110756058071413,-1.1580796647638372,-0.983819983927483,1.0024378825905231,0.8340417161451457,0.8262874339530759,1.0120424486221686,-1.0215669360869595}",3
168,"{1.0062809999358346,-1.0762990797020136,1.0608071443511218,0.8010285704571802,0.961088346418295,1.1027750214334264,-0.882867906671465,-0.8520271524236193,-1.1383625243964952}",2
169,"{1.0179746612823135,-0.9358872684824451,1.0596313335543661,0.637292655234363,1.0313523678368661,1.1777034900369676,-1.0570800962747813,-0.8704333879652,-0.7636840286737683}",2
170,"{1.0258818063148805,0.9170884946579646,-0.9672840334112691,-0.8980088186438613,1.0419558104378808,0.8768735577763817,1.126042618130203,0.9863884518395585,-0.9035206064674531}",3
171,"{0.985984196954462,1.0466004191982072,-1.0245749204130163,-1.1053067460736579,-1.0153467964610994,0.850218299157359,-0.9495628087026021,-0.9845761814564252,-1.053381287135591}",1
172,"{1.131931216469653,1.0482699820126362,-0.9461228296323893,-1.026369923964053,-1.20554577441038,1.0318261061020273,-1.0143953754536401,-1.0029951693526642,-0.9511082962024302}",1
173,"{0.9151420456041981,0.9660543365079082,-0.9321174902584772,-1.0551079515684672,1.1069023082283067,1.0610032883588865,0.8861423405867425,0.8719839107914026,-0.8639510207724751}",3
174,"{1.126237121971393,0.996741212347268,-1.21162991086071,-1.1395735747804336,0.9597719232349499,1.0246366745230404,0.9711689104509104,0.892852085157142,-0.8645726346978982}",3
175,"{-1.1341496725583042,-0.9523101631077777,1.014844958138008,-0.9470954761665569,-0.9577371378291174,-1.1359780725503814,0.9958599188442032,0.9242129139574834,0.9949915905715178}",0
176,"{1.0308115002453297,-0.9510194214821105,0.9101832610848541,1.0138630770801964,0.76048746117711,0.8950871429607031,-1.1408564772403653,-0.7778590066976163,-1.0090914239321096}",2
177,"{0.8619081634416998,-1.0903261957767965,1.0923782873533017,1.0537221985085032,1.0287064376879862,0.8484695889562862,-1.1625921051470205,-1.0045152743847774,-0.9776996009263992}",2
178,"{1.2754277359055448,0.8096220933807985,-1.1176584583338718,-0.9042504853347633,-1.2237058398386331,0.9835881140629048,-1.1506886131176692,-1.0501980947137515,-0.975237234426467}",1
179,"{1.1316034951901621,0.9443810809384701,-0.7139052641796078,-1.0940191501153524,0.889192689907844,1.037519212434871,1.1632212768256374,1.0673163841219893,-0.9939941073554143}",3
180,"{-0.9556279478241837,1.1493553283574784,-0.9928373051205436,-1.1093737103569536,1.0477839268573763,-1.045156869512837,-1.1564941071823298,0.9936100080178606,0.95793502549884}",4
181,"{0.8916128241781238,0.9553269199100178,-1.0246605778339768,-1.1021996492682526,0.9693400193746302,1.0369485588201257,0.992868889086893,1.040262258636599,-0.9362972029348852}",3
182,"{0.9652349335638915,1.0367966352004279,-1.1957695641936472,-1.155358080173392,-0.969993778571236,0.8996149321338762,-0.9924876140638045,-0.9976275302607891,-0.819540068125293}",1
183,"{-0.9890117224553907,1.0021403083207634,-1.0042795247364886,-0.8428787816870332,0.874600614896911,-1.1100281461657509,-0.8867230477722692,1.0707247560860251,1.0396782211026845}",4
184,"{1.1804953731573695,-0.9439745875207628,1.0074892411370426,1.0560586328738748,0.8265686152171776,1.0601098186854208,-0.9519757870963316,-1.085617893959327,-0.9898657510140094}",2
185,"{-1.0184222622271653,-0.9636945173411152,1.0324500427134091,-1.1766428259255575,-1.0618907572252074,-0.9121043833269565,0.9950115078150602,1.0138818381020824,0.9369057375771161}",0
186,"{0.9569489133060332,1.2070489597992022,-1.126326549115395,-1.0137611826995547,1.0339925725097927,1.0417229504732857,1.0009102300267245,0.9428335973070353,-0.8811119712351146}",3
187,"{0.8490851972703821,-1.0584682445142843,1.0328714262948677,1.1639234953953266,0.9980365179254987,1.0527685349963578,-0.8813525523780891,-0.9227877923504688,-0.9357694790149722}",2
188,"{1.0765644430653032,-1.0070871202462712,0.9262311927900704,1.0721929678204376,0.9292773130140212,0.9714076771261809,-0.9346608441770883,-1.0834283036520376,-0.8889437107973875}",2
189,"{1.176244963673888,0.9315193530802073,-0.8731524760606619,-0.913623899935971,1.0487777646753824,1.0841860585727625,1.0154161437002929,1.0873592454791436,-0.9615808438934986}",3
190,"{-1.1620274102422563,-0.8893808527148954,0.9001515355069587,-1.0686219513921036,-0.979537910658035,-1.0686101821161356,0.8407789371684402,1.0034189767415727,0.921851534103814}",0
191,"{-1.0162218447576692,-0.9230569821822696,1.0330532743234915,-1.014527445720477,-1.0756493528880748,-0.9698485942603234,1.1039096440378393,1.047909522409823,0.9221816478543878}",0
192,"{-0.9923661843525139,0.9151301850093896,-0.9961352201865131,-1.0455969314481628,0.9166043855132022,-1.040262860636703,-1.0428852281997039,0.9641387973310429,1.015334489676077}",4
193,"{-0.7492818904518233,1.0494558095051438,-1.0239341877474855,-1.049955993071982,0.8781626369788745,-0.9382417245207322,-0.9646974516195103,1.1896904113405002,0.9209944565943491}",4
194,"{-0.9061940605888832,-1.0775519574593724,1.143062088832723,-1.0597309337543803,-0.958462348350818,-1.0496698796420139,1.0455167391851048,1.139694494939978,1.0960332771886365}",0
195,"{1.0496134044204228,-0.989856635788761,0.8624595566409641,1.1357812094643216,0.992947779296769,0.797035812587729,-1.1072035818875388,-0.9488402873807286,-0.8936827238375926}",2
196,"{0.8954966892949353,1.0926799152036792,-0.8995670920327592,-1.1943365661017846,-1.0123459537618726,0.996412667920487,-1.1077897123832208,-0.9156961609261691,-1.1629780818699156}",1
197,"{-1.07665287424014,-0.9415792049300358,1.1230916585637436,-1.0830286154225206,-0.8361536306186064,-1.168867165315587,1.0725994419346532,0.9001589463770724,1.1080573116914152}",0
198,"{-1.0706145390607877,1.1140631467309956,-0.8254339129126631,-1.0358123445156073,1.1895873605595386,-1.0998449335711757,-0.9043606977464542,0.9426234060684704,1.0831296476110137}",4
199,"{0.7076935015147544,-0.9807518002484281,0.9974824292574949,0.9863839500358987,1.1314321262985283,1.136817440815163,-0.7497900506559241,-1.1776650164574234,-0.7098372620841955}",2
200,"{0.9304030549407833,-1.0887499389619726,1.145581169952976,1.032264547217996,0.8615362434658065,0.8913937247302253,-0.891538869948425,-0.9534683154110402,-0.7438578156671152}",2
201,"{-1.0429223899572198,-1.2262243635243806,0.8677266880478204,-1.0448282799158797,-1.0381735087240567,-1.0152794463402086,0.899923950975125,0.8404222388558686,0.9869776833533274}",0
202,"{1.0423017025730241,-0.9119046570874028,1.2049017314946762,1.0020432240177786,0.8782800237869666,1.070116413151054,-0.9405648315108819,-1.15732725537479,-1.0719917341174854}",2
203,"{0.8787984110040808,-0.9291112865924553,0.839281196404339,1.0834199878754753,1.0653396663249934,0.9806500094169547,-1.01612865745838,-1.0174574718944565,-0.9386106685979747}",2
204,"{1.1143130020357546,0.9807858114010402,-1.0157530250673243,-0.9246879978758467,1.0110766380970306,0.9860725947279378,1.0164232488438165,1.110485512811987,-1.1065731890030375}",3
205,"{1.1321862086173824,0.9569260455364859,-1.0043625126710647,-1.1397197619269526,-1.0919761342925494,0.9871531426670677,-0.9061252672282157,-0.9909128599391106,-1.069601372508485}",1
206,"{0.9331990997410147,-1.233410018598711,1.2207608284401381,0.975923069734343,1.0528880376059953,1.024792573606377,-1.0133734906806042,-1.054345975491848,-1.1741012522326406}",2
207,"{-0.9863075905217586,0.9487794028129183,-1.102409944043206,-0.9182200655355797,0.8428598463627639,-1.0912797920094128,-0.9649235280234875,1.0546215872359057,1.0015502559916525}",4
208,"{-1.0492145820932244,-0.86409539259983,1.1084772659529827,-0.9984383978980064,-1.0173428250415517,-0.9059715959463165,0.9222535745562856,1.0760896492365086,1.1401752612285267}",0
209,"{1.0234614603137504,-0.9093063807463587,0.9853539855879111,1.0880336924075464,1.1603696001279094,0.9964059859562477,-1.057941824687238,-1.0847899171761965,-0.9527977382829943}",2
210,"{1.0863094124991064,-0.9407487003292807,1.0147930392595772,0.9441762175746111,1.084950173860987,0.9831813815382515,-1.08794691097141,-0.8465898848741438,-1.0937385889815197}",2
211,"{-1.0606142681638748,1.1977982196478885,-0.9843299929318351,-0.9891156465370367,0.9169958360686555,-0.9822372833991304,-1.0321102727222953,0.8840514419131539,0.9595865142084087}",4
212,"{1.0623861162776937,-0.9139727515577296,1.1371256073980438,1.1786389421096697,0.9814599197839865,0.7928075054815057,-0.8066909471010872,-1.0285219931272294,-1.1107508112480269}",2
213,"{-1.1484197429439786,1.1917187974525465,-0.9326634694163455,-0.9708511517274964,0.9957412179140427,-0.9294686615732497,-1.027569628994873,0.888837924009877,1.0200332478462195}",4
214,"{0.9770826291164063,-1.0727094152241379,0.9221546100565419,1.0441617759599864,0.9755190342354475,1.0838405545183258,-0.8510042918935408,-1.1197207884693698,-0.9669334927104608}",2
215,"{0.8656740145204309,0.9748310316663941,-0.8554567298005927,-0.9846275974347988,-0.921473167519123,1.0198649485792428,-1.022959620869086,-0.9662255787551145,-0.9001887791971481}",1
216,"{-1.074167196081516,0.9525443377762016,-1.0444983628695033,-1.1510368534495543,0.9948970592142633,-0.9650276709297071,-1.1386936207373428,1.0166586890119642,1.1402120664561213}",4
217,"{-1.0104049792572116,1.1392513209372177,-0.960137271579266,-1.0041503155861307,0.7632474953598243,-1.0030587780620495,-0.8333911495151238,0.9892935126008793,0.9455466647007453}",4
218,"{-0.9508182933572792,0.8990489398817482,-0.7814919659624119,-0.90977887720711,1.043292530814684,-1.2120897237768922,-0.909796073517037,1.056707070123235,1.0293274392381189}",4
219,"{1.0047098097574627,0.85875096504256,-0.7999818265573163,-0.7595654538691791,-0.9524351180909718,1.039247015063505,-0.969016070023089,-1.0073000885328531,-0.9935512030230713}",1
220,"{-0.8677767523675517,-0.9108165421010928,1.130413001866346,-1.1363315696930822,-0.9964602513476437,-0.9671396396354897,1.061597940364888,1.1344965000766982,0.9977230827337473}",0
221,"{-0.9644518207256231,-0.9185480177512133,1.005892558918163,-1.018505367100934,-1.0807648487616355,-1.1446534699563389,1.0800297949340028,0.9690885555228291,0.9766533338456307}",0
222,"{0.9006969444378711,1.1866959871238048,-1.0417352310582797,-0.9026487834777118,-1.0519416052217252,1.1831125227536896,-1.021430685236306,-1.032670077660391,-1.0713926025585716}",1
223,"{-0.9740646706492199,-0.972726847791093,1.0030509631189002,-0.9345681833505762,-0.9282358398165819,-1.0272500600687935,1.1164631783407153,0.9811381246915628,1.0654836221521404}",0
224,"{-0.9766472575318763,-0.7219653513278913,1.0053988513785017,-0.9086406635583294,-1.0969037462307083,-1.010959899930074,1.0195894278820057,1.175290404574468,1.155903766172901}",0
225,"{1.000995057032102,1.006272083946092,-0.9459128687732078,-1.0853344633196609,-1.106169090167543,1.2186588691398295,-0.921140533457399,-0.8300413912694449,-0.9101295662690028}",1
226,"{1.0558886362890352,-1.0834810825517085,1.0783921383293267,1.0633653506055971,0.8535637933722539,0.9179349931260883,-1.070925715166986,-0.8497034535351449,-0.9038243108484734}",2
227,"{-0.8510251722289073,1.064013471635095,-1.0488024879384572,-1.0462324785545158,0.972695893585136,-0.9765482027832287,-1.0258404741786296,0.892669398876965,0.9388189350081987}",4
228,"{0.973726666783473,1.0436165415882006,-1.000089119498136,-0.8981287764619299,-1.1037515973253806,0.8395234107280368,-1.0084740869781834,-1.1348680534388282,-1.1899076739161734}",1
229,"{-1.0280714884887228,-1.1105458413111515,0.900057865823404,-0.86268093241968,-0.9475117148483697,-0.8813303523725659,0.9138664404696182,0.9745393119264526,0.9520039450595786}",0
230,"{0.8086487201352061,1.0380389577605598,-0.9410577507638431,-1.0219296874589605,-1.0625542815111333,0.9357302920009192,-1.0939751506801993,-0.9415931025305216,-0.8671552107425152}",1
231,"{-1.0426520387335507,1.1333229996335716,-0.9006663443480432,-0.898195903844269,0.7870230324034887,-0.7701404692741071,-1.125350150892383,0.9214049339760672,1.0311594527562495}",4
232,"{1.1644394128869544,-0.91339904024253,0.8915393270233954,0.9271907626765026,0.9275224845849558,1.1156370470127612,-1.0689530201661999,-1.0245716195966568,-0.9333439940471375}",2
233,"{-0.9455353612506857,-1.0240314654124274,0.9777143431200626,-0.9331927946571874,-1.091879307870204,-1.0062618963794565,1.033461159925428,0.99855713019623,0.9068776309192819}",0
234,"{0.9657658168882061,0.9765725007077166,-1.0258871210766782,-0.9413875750770131,-0.9709840807249821,0.800804941169224,-1.050773207445011,-1.1055748428544467,-1.1390352431683297}",1
235,"{1.1463142156098418,-0.9889675375697631,0.9113238183683577,1.1652611740414884,1.125487105159518,1.0288051301056067,-1.0493307460781687,-1.0511732966280505,-0.9396736666863204}",2
236,"{0.9051273671478234,-1.245002932214876,1.124595121125734,0.9137312922957309,1.127473940897735,1.0851552137145126,-1.091070005298244,-1.0004101482791345,-1.1074120806450236}",2
237,"{-1.1170690849263742,-0.8715024352662561,1.002887838150684,-0.9997005809665789,-1.025121374336458,-0.892076095406812,1.0043031625379604,0.9884967937909044,1.1323722071561837}",0
238,"{1.0475155671596985,-0.9730566412907214,0.8641576749485895,0.8454949880234849,1.0207827790622923,0.8595967012113294,-1.0914884201623836,-1.055445911912621,-1.1939869257900404}",2
239,"{0.8736795183744004,-1.1383914083109308,0.9570067954606032,1.1668465723684815,1.2202183054073228,1.052578318207863,-0.9426012534491642,-0.878600674691425,-0.884643615446559}",2
240,"{-1.019973899406052,0.8480945255914643,-0.9021532801016694,-1.088588413733032,0.9266811150975635,-0.8262869276422524,-1.0952851110114037,1.1239163839097506,0.9319639219605255}",4
241,"{-1.067593839284054,1.1074704360099554,-0.9623565011093441,-1.006157635440957,1.0053981614265406,-0.8616995540158188,-1.0213894820569807,1.0607075812018212,1.2205075694604983}",4
242,"{-1.1699554953282183,-1.0000862508952366,0.9002115789245859,-0.9640387307769874,-1.0702629712845984,-1.0532446666714512,0.9239947086741089,0.867679470387895,0.9465947446145264}",0
243,"{0.8009790248452452,1.0204689464677128,-0.9208394728463626,-1.1756098084114754,1.036969313388889,0.9298262623566732,0.7716586049799877,1.0046896351797172,-0.860372407283228}",3
