id,point,true_cluster
89,"{0.991133310547,0.816560901229,-1.24236017574,-0.867528946101,0.899694404378,-0.618829835719,0.68191338776,-0.965949547763,-1.11629737475,0.955605714402,-0.50683534353,0.34543757967,-3.05668429278,0.645529083652,1.3142026791,1.39290854329,0.579101508758,-0.694996720306,1.24680759496,-1.36348832186}",3
90,"{0.818000859168,0.736023285566,-1.19705618188,-0.852980487777,0.88652743521,-0.697030682653,0.737072706671,-1.00245348442,-1.03035241801,1.00092598193,-0.663966224835,0.485716881901,-3.20448359401,0.392751769974,1.35566343149,1.37502108905,0.517704486925,-0.907333072363,1.00008432141,-1.20631748271}",3
91,"{-1.23966285585,0.733883554522,0.626283359349,1.11483563031,-1.23900816112,1.55171968106,-1.59159025166,-0.926939199384,-0.908137896335,0.67819557266,-0.663641177504,0.36171701323,0.342296505817,0.648744942157,1.18151717163,1.13866976074,0.502020728514,1.31731289656,0.927264102943,0.753024496561}",7
92,"{-1.22660220423,-1.37845420802,0.885125859582,-0.972808424357,0.843968920376,-0.730975223513,0.629633769499,-1.14777236713,-1.13186948188,0.726965582861,-0.425194318924,0.0423790562942,0.121418237201,0.640676702916,-0.865522875107,-0.844305267338,0.413511719263,-0.650433098288,-1.02398827339,-1.18757741518}",8
93,"{0.922534065312,0.731699353225,-1.28277742208,-0.874131586165,0.908344650102,-0.628398495935,-1.57749939479,-1.07588055043,1.09774167213,-1.18924431036,-0.63750969603,0.48255048845,0.1022208773,-2.01323221478,-0.744571198492,1.09873861886,0.434515865671,1.28463554821,-0.89371201546,0.882602562619}",1
94,"{-1.06927673486,-1.39726060064,0.691503154313,-0.894193349231,0.901687803107,-0.54793076878,-1.51676971394,0.96829965608,1.14767954355,0.875687412702,-0.669501092614,-0.130764626893,0.329204738723,-1.92221597435,-0.798946718989,1.37401655133,0.543623917553,1.13660965553,-0.916965607165,-1.37563219184}",5
95,"{-1.28585804687,-1.02570578723,0.807516795257,-0.842803605566,0.752419172738,-0.570002026804,0.489592375108,-0.885573744167,-1.16308567627,0.948963055007,-0.575728687445,0.454000618285,0.273314695978,0.460952163942,-0.802448723949,-0.863270900314,0.658875286595,-0.931825896229,-0.97551455086,-1.02403429704}",8
96,"{-1.21461834875,0.737954897039,0.81789157241,1.35828534235,-1.18579311653,1.37636763806,-1.66986228302,-1.17347123142,-0.967086106362,0.942336459483,-0.685454873701,0.0540639423026,0.510289875588,0.599921871841,1.339548873,1.14803519946,0.376674036799,1.16014702525,0.914028395679,0.937627012043}",7
97,"{-1.11794556298,-1.0780045176,0.916537162733,-0.705724813401,0.839206071125,-0.612413336496,-1.34838116091,0.862937887784,0.928644472017,0.831720969932,-0.542591997438,0.304302617241,0.557426267297,-2.10195226876,-0.638432825752,1.13332036755,0.308336501793,1.25975629909,-1.04364377772,-1.32173195699}",5
98,"{0.812225553901,0.807022051705,-1.38438438556,-0.795411625299,0.68074115539,-0.603831514467,0.64446502646,-1.03317407917,-0.926165767348,0.841206249222,-0.428949254087,0.494075702065,-3.09495635101,0.519127656676,1.28763829543,1.02051207731,0.530092739308,-0.892216878211,0.943391020579,-1.31827107961}",3
99,"{1.03774944514,-1.25022230986,-1.23004308662,-1.14389678017,-1.17267475245,-0.400884012036,0.673832404913,-1.15230403292,1.02883235882,-1.23061730255,1.65771651657,0.50394882953,0.229916173967,0.438074217269,-0.803406811471,-0.658948565614,-1.88700971826,1.27330013383,0.822216613055,-1.2517344663}",9
100,"{-1.16354594115,0.960320965427,0.833816946978,1.20620836343,-1.29150284205,-0.495921245894,0.534112912373,0.900379635714,-1.07484016768,0.741604882499,-0.723180552378,0.707823319733,0.317212201411,0.467864643288,1.16944488929,-0.89622268729,-1.8392292073,-0.730953257993,-1.03514053787,0.836669070494}",6
101,"{0.949580692038,0.930597549033,-1.14998494097,-0.656889185242,0.923790199526,-0.715556134566,-1.47306388764,-1.03612720701,0.926569157261,-1.24622699983,-0.692530113673,0.16615880713,0.536398204182,-1.77334075432,-0.807277071986,1.0753141876,0.513442703841,1.21823249408,-0.931026573736,0.781720886605}",1
102,"{0.777372714913,0.849732188381,1.15290080787,1.32368112752,0.690683964043,-0.621080939983,0.684478937995,1.11239384647,0.865612756928,-1.14919340942,1.54534981636,0.232946697632,0.453443919736,0.645279435992,-0.781285646158,-0.940533831507,0.356466635604,-0.749913795857,1.03742503674,0.901316796149}",0
103,"{0.881424629508,0.745424793768,-1.18186029819,1.29711140507,0.603534892034,1.51794346139,0.643795869729,0.973701416791,0.847435826681,0.930806422609,1.6290463135,-3.19976334933,0.551310909582,0.292441603376,-0.862616526894,-1.01854913412,0.322721063281,-0.762436752014,1.11387178999,0.610026824699}",4
104,"{0.865008428367,0.876044004044,-1.10349250915,-0.824162402822,0.705977865518,-0.668625332665,0.645657104979,-0.920115633006,-0.934820756536,0.850402383649,-0.674503937158,0.161302400412,-3.0640143676,0.617679219489,1.16470764119,1.32813295821,0.502954666706,-0.813585414463,1.0549548647,-1.16003432086}",3
105,"{0.873270324451,0.841163199432,-1.31231579285,-0.887512513098,0.880480973063,-0.772733062152,-1.27547586807,-0.965197682066,1.00495797945,-1.30238747934,-0.550556626673,0.279646692341,0.361591798468,-1.99018789098,-0.712296236173,1.30583821481,0.369430809126,1.28742257503,-0.94577937082,0.786681407488}",1
106,"{1.00718747402,0.784488134476,-1.01265208045,-0.743774663167,0.831468593522,-0.714425644236,-1.38024737031,-0.883418759412,1.17476604978,-1.20548400467,-0.733504042486,0.284515442884,0.298483900897,-2.03657659346,-0.698097282946,1.21831971554,0.643160341854,1.15937800427,-0.955186374431,0.867858401241}",1
107,"{0.809382445568,0.885898079125,-1.21620847556,1.17335338714,0.828157161066,1.60134510792,0.666604621479,0.98942713155,0.826954442351,0.719864691168,1.40189757154,-3.06603778428,-0.0369456987648,0.659123412125,-0.807870477041,-0.806483430963,0.301064233788,-0.866405861446,1.06698857222,0.762040769511}",4
108,"{-1.2504243193,-1.2519610004,0.722439160248,-0.825411007469,0.702008269737,-0.579900085313,-1.54982462794,1.0282093129,0.971725598884,0.783582510084,-0.747922705754,0.45019220441,0.409670116551,-2.09958334201,-0.920718490057,1.2841191914,0.740417776735,1.06113176436,-1.15683857637,-1.36167142405}",5
109,"{0.744242836031,-1.17038092793,-1.39324037788,-0.813280824891,-1.11241365532,-0.640613564719,0.73691822664,-0.907910611923,0.909779525224,-1.18400644113,1.34197760024,0.397758081186,0.447523075202,0.655199833464,-0.874952605153,-0.739775346774,-1.91990965205,1.21941338335,0.970217065685,-1.23993931529}",9
110,"{0.982655064561,-1.30106961143,-1.36386171348,-0.972487692624,-1.246276633,-0.545543156721,0.49838302988,-0.798649536329,1.00440395883,-1.13581136375,1.61734909805,0.21068913891,0.314540952306,0.557935329644,-0.75158553899,-0.754547823667,-1.98761313222,1.32328776031,1.18349618575,-1.33269141826}",9
111,"{-1.22179411964,0.945215889226,0.762825964924,1.08769686147,-1.05301842518,-0.726600274148,0.722019204047,0.755145449762,-0.790381787054,0.727863846167,-0.726328876237,0.404916518631,0.240668149308,0.7331623153,1.05152468795,-0.89056324951,-1.9938208767,-0.846078212662,-0.955088841376,0.820288494335}",6
112,"{-1.18033609451,-1.39965674552,0.849706393817,-0.703171904965,0.764835929596,-0.711532212118,-1.41617274575,0.912978129243,1.21998016162,0.902949296552,-0.552328718306,0.557601589778,0.176195696255,-1.93671585355,-0.833761412799,1.15301587963,0.431821241003,1.41696277529,-0.958686266911,-1.26947157902}",5
113,"{-1.17069202505,-1.11243163181,0.732398022249,-0.917951790237,0.854408749414,-0.792064724183,0.824486412183,-0.959746631692,-0.939552383081,0.778874336094,-0.529106225493,0.307106205802,0.330583467705,0.635749265683,-0.751175649892,-0.852863895282,0.55065944204,-0.769887271694,-1.00230699941,-1.24395108399}",8
114,"{-1.26760614207,-1.17333959448,0.750714431208,-0.802356053222,0.742167072485,-0.747317590751,-1.4155805901,0.923334205192,1.05663299389,0.895285089283,-0.365873993545,0.214366628369,0.0340846842763,-2.18328320723,-0.623118747128,1.2285121906,0.279514667664,1.30176308369,-0.864323198947,-1.28062319005}",5
115,"{0.656473642112,0.942377645462,-1.15921654853,-0.8426827219,0.798681512001,-0.692573997557,-1.64979348708,-1.09958311707,0.839123117972,-1.50613724378,-0.514302260622,0.529805993355,0.288388402847,-2.18791744519,-0.833438559532,1.10169953426,0.637253717496,1.32090397242,-0.966763335427,0.807863866838}",1
116,"{0.960005468414,-1.33146461446,-1.37059537449,-0.774856366147,-1.15138547111,-0.763778642949,0.542679793649,-0.881223024227,1.06077782756,-1.30914774879,1.5241641345,0.259869682883,0.286863499166,0.388012708238,-0.871525141973,-1.02747492657,-2.01201630294,1.42030909996,0.859191011198,-1.20747905852}",9
117,"{0.707661742939,0.790661723508,-1.24190168643,1.13362519537,0.89213928721,1.58234109656,0.653896823459,0.982519406006,0.823203692046,0.887703623113,1.58687714911,-3.26953751766,-0.145758770589,0.457455529762,-0.746629529923,-0.6981349422,0.600366584917,-0.622874443019,0.860733570674,0.713671805281}",4
118,"{0.860977100418,0.658532278519,0.849318637413,1.12883701835,0.886044839627,-0.734729543331,0.712879253191,0.922844913541,1.17944358208,-1.21657191881,1.81636602396,0.491543834368,0.103605669339,0.56013425304,-0.973323572357,-0.760839348726,0.495440216448,-1.00551326777,1.05245595428,0.677364637013}",0
119,"{0.79597891761,0.873971091005,-1.07890029158,1.1483083482,0.820336785953,1.39204969167,0.597121585964,1.12109617717,1.00046486875,0.826855890041,1.5629881684,-2.93241236519,0.63898146657,0.422063593262,-0.918108747629,-0.63763683786,0.52085240158,-0.849272296221,1.13454051153,0.786418920289}",4
120,"{0.81652510352,-1.36574301411,0.746532622378,-0.787015179754,-1.30429585288,1.5408816475,0.882922090073,0.915144762607,-0.91726996298,-1.18924130365,-0.720247733199,0.179833786377,0.132329112623,0.56170318143,1.25651880952,-0.804258001775,0.33455143067,-0.984334422725,-1.07343025883,0.684717052245}",2
121,"{-1.20880461218,0.910210783252,0.805567827996,1.06018905438,-0.996385798567,-0.561586841399,0.494447220318,0.908545255281,-0.910090192986,0.846749930248,-0.647326991941,0.358407076398,0.626106880155,0.467109285149,1.29084251587,-0.732865916802,-2.06702131952,-0.725030264556,-1.17678401594,0.739470609086}",6
122,"{0.682246964122,1.01008266548,0.805902805007,1.20547059035,0.741686916854,-0.802027480989,0.691346874396,0.928935176314,0.930895078598,-1.48881319441,1.51436242183,0.166077956773,0.494308910774,0.448289022305,-0.678765710137,-0.937259232634,0.399617848938,-0.820582029659,0.981116717705,0.601661810721}",0
123,"{0.834869408559,0.904043790563,-1.3118256759,-0.950018331728,0.728759874421,-0.622650581859,-1.41104061141,-0.911947350468,1.11275841396,-1.27844220799,-0.533289703671,0.381050595927,0.559848344927,-2.06837676644,-0.789465102838,1.2336604046,0.43612311015,1.2369807865,-0.929204132136,0.825607197995}",1
124,"{0.62920434197,0.716013585093,-1.22052509722,1.2722067428,0.667094179183,1.62240491975,0.627834413105,0.893119321572,1.0393547707,0.958519208977,1.41531420072,-2.94658355867,0.448752099999,0.385417459839,-0.925948236756,-0.821936700013,0.758918425599,-0.755174352899,1.03814320338,0.824913057604}",4
125,"{0.846464283784,0.723641105004,-1.21624478185,1.39949367547,0.890303837038,1.50333720412,0.766720481135,1.07787964259,1.08758486677,0.860058880621,1.40892404256,-2.82880782181,0.207087320312,0.470782452766,-0.776714826635,-0.75558830969,0.186745653677,-0.862309908022,1.05780455272,0.602302719659}",4
126,"{-1.16227451597,0.855415952288,0.850420751926,1.20304891515,-1.2197874378,1.55097243319,-1.61544379345,-0.990568484823,-1.08738076403,0.851810694757,-0.77133530838,0.182612809646,0.527659750996,0.231482345216,1.2759087549,1.31144254974,0.711926425943,1.31176454317,1.00793091797,0.981209481858}",7
127,"{0.815730400628,0.647613170327,-1.20159924749,1.27647874317,0.767001407212,1.35712936718,0.643399802937,0.913041354819,0.827431869323,0.888180788988,1.505993113,-2.83308036314,0.358284863266,0.432038154472,-0.827124986294,-0.785823700097,0.486092770736,-0.743148988727,1.10019112167,0.804241867691}",4
128,"{-1.02051010013,-1.24438427505,0.869149256696,-0.898508176531,0.959864399539,-0.796788453026,0.699602861801,-0.974861379452,-1.07497186121,0.825977917056,-0.571307394814,0.31147176778,0.186263016649,0.586267564829,-0.802154732268,-0.820123627396,0.268325396951,-0.66666585582,-0.875702165585,-1.2956900554}",8
129,"{-1.2916555327,0.635858765373,0.731274558256,1.14018918043,-1.18994737693,-0.7527286401,0.644496338678,0.900340464739,-1.03923498058,0.736039565299,-0.650607244714,0.360432105482,0.464988945032,0.546550194971,1.40148934902,-0.647786107848,-2.11012885791,-0.902086896956,-0.885123039639,0.721347903026}",6
130,"{0.894507245402,0.930069266571,-1.17077137081,-0.712562087223,0.788456161222,-0.652957594885,0.695507615333,-1.02564222049,-0.967801896587,0.751947839061,-0.5413671275,0.410327679024,-2.88410071109,0.678120356737,1.24727099421,1.27427631637,0.41923506044,-0.729180888063,0.988770759421,-1.10114496718}",3
131,"{0.706802606221,0.89806338794,-1.39868834487,-0.650350950211,1.09443631629,-0.469951491539,-1.48483661645,-0.932424097124,0.962111976857,-1.11748262397,-0.639870833875,0.0738917956929,0.379615406414,-1.96432841365,-0.938650466532,1.34802416965,0.493600924509,1.04459036494,-0.949713129707,0.838270269184}",1
132,"{0.888877417905,-1.19585834313,0.765627040575,-1.00047135546,-1.24647923198,1.43258658686,0.673127619364,0.975604879811,-1.05023740988,-1.08524697663,-0.532699068699,0.512309896421,0.499269057389,0.37177988255,1.36657891401,-0.845813509218,0.405009544073,-0.891385473663,-0.96778957231,0.843023130912}",2
133,"{0.713825703108,0.763621779695,-1.30809454484,-0.811404428889,0.976174402634,-0.569710845381,-1.38092436211,-1.14528936117,1.02614703454,-1.11909184309,-0.536144063177,0.350513060091,0.354689835336,-2.08876386127,-0.840944844178,1.16639434236,0.622546911898,1.17846347578,-1.08236226527,0.714271406895}",1
134,"{0.708660849742,0.968121150159,-1.34069480342,1.16567337804,0.750913350517,1.36125049353,0.728392295565,1.02315536731,0.954783783443,0.90459090784,1.51186564781,-2.87499728745,0.357170497325,0.577631433366,-0.766893109155,-0.772060437729,0.40426471772,-0.792559023968,0.993123520717,0.829929183218}",4
135,"{0.717900268342,0.677851960907,-1.06517900799,1.35833315683,0.862832885798,1.49092346643,0.727276537674,0.982637355951,1.12466378153,0.918233883709,1.54572239613,-3.28109897136,0.470813119059,0.46272892609,-0.719261884157,-0.80498131689,0.759039528922,-0.913960554572,0.821029605863,0.934284047431}",4
136,"{0.91910673996,-1.30290935509,0.803789642128,-0.939599059457,-1.21162510657,1.3851798238,0.651341611329,1.0415124039,-0.888470368726,-1.18299216515,-0.707523337417,0.182386078061,0.351867374732,0.530726365304,1.27953783894,-0.788715882116,0.477065365516,-0.923456304809,-0.883941299487,0.969020381509}",2
137,"{0.877623289553,0.684296844658,-1.15335767684,-0.894297739528,0.805526762225,-0.808031160771,0.681088957688,-1.07790640933,-1.04835454236,0.782669713352,-0.645410611037,0.439872453989,-3.19527046285,0.561359008537,1.14328616328,1.42616752544,0.358173955025,-0.780889359016,0.888359923109,-1.3307183577}",3
138,"{1.00167614391,-1.21137506883,-1.2308729715,-0.739224111096,-1.22114752241,-0.685440345816,0.750245754627,-0.810643432798,1.08653750688,-1.12077864163,1.32241034842,0.344112600083,-0.039446348849,0.29861783146,-0.96439902766,-0.779571430704,-2.061979641,1.29846626218,1.00487575198,-1.21624136944}",9
139,"{-1.13112120783,-1.16948220126,0.819393455471,-0.850352081468,0.739435955516,-0.574863331897,-1.69934454168,1.13873338699,0.991071596572,0.81979487379,-0.66819965816,0.52209310106,0.228928194391,-2.16971159438,-0.679954415733,1.29748795151,0.436938463167,1.298214805,-1.01720732714,-1.39634546364}",5
140,"{0.912840851382,0.789840371817,0.761575321146,1.05130293566,0.833724218142,-0.722965876079,0.627343238343,0.902755920493,0.86948103507,-1.24002239394,1.44821267448,0.524629454705,0.0673505582931,0.396796087076,-0.874599815422,-0.981200210444,0.550517908016,-1.0726695454,0.932571207066,0.846129753302}",0
141,"{0.738329894548,-1.30345538191,0.748202365991,-0.737759837738,-1.27832975622,1.33778967586,0.658812730249,0.748619143422,-1.0505833228,-1.15819602563,-0.614698409407,0.342931586934,0.24795379996,0.461020490706,1.15906780538,-0.632405302795,0.347868434701,-0.991162936475,-1.07630330134,0.816975803952}",2
142,"{0.88488794239,-1.23844888068,-1.18289626617,-0.757124253134,-1.06762900598,-0.612837200982,0.511396814972,-0.890931034354,0.8712858406,-1.14730467889,1.29690526047,0.225006361773,0.519322794965,0.401599295602,-0.87388810622,-0.832034799132,-1.94710689562,1.10338846821,0.868697086113,-1.18317861762}",9
143,"{0.956557737316,-1.18557593018,0.80655669655,-0.768271078736,-1.22329333136,1.43870473863,0.713710357381,1.04471943685,-1.02301759178,-1.22425474749,-0.713243628772,0.609762717247,0.276233523436,0.799354339587,1.15224084602,-0.803510311614,0.653506474825,-0.724052560105,-0.889788864138,0.687423382138}",2
144,"{0.796546089369,0.82805970903,-1.22782231433,1.15655280529,0.868507469432,1.36575183952,0.62896944388,1.01738577576,1.01101902212,0.695594470005,1.50373602603,-2.79231702638,0.53506690541,0.348140305953,-0.861914342833,-1.00700345048,0.519526421636,-0.744107560454,1.17279090221,0.858104619414}",4
145,"{0.738878607964,0.91605585638,-1.31761655093,1.19579742874,0.921104593146,1.46269691104,0.464109927974,1.1269376369,0.920228105849,0.835532890896,1.52127772096,-2.71417619473,0.477682030005,0.503074516426,-0.684080462282,-0.882539627585,0.512575022191,-0.934619328695,0.864745624716,0.826963575871}",4
