id,point,true_cluster
109,"{0.861516418674,1.95898971394,-0.799645863171,0.711002040371,-1.0090489414,0.590360270109,0.733581983075,-1.07569555557,0.890158353039,1.11880984967,-0.447615358528,-0.599130072277,-0.984277483032,-0.932323967385,-1.12508961488,0.836258728036}",2
110,"{0.906587158743,-0.658478601108,-0.666233634714,-1.16135386162,1.11917393133,0.665462335442,0.650425705718,1.00625182255,-0.960670307148,-0.86501822231,-0.615646730562,1.47108294548,1.25312101031,0.935054776152,-1.14049382541,-0.871550326992}",5
111,"{0.88075113345,2.1146501252,-0.705825884443,0.79314034619,-1.00303377865,0.467402153566,0.515683865708,-1.2309184354,0.994115392565,1.19130766867,-0.540019805054,-0.655510730542,-0.761690338994,-1.06170338172,-1.09348183732,0.846124435409}",2
112,"{0.835136778285,-0.651267297169,-0.762363118983,-1.17998320725,0.97468597923,0.737928460336,0.600423831974,1.12845749561,-0.923941096373,-0.7663355612,-0.80125992069,1.59487487493,1.15659211349,0.990110070632,-1.32522997862,-1.01967380531}",5
113,"{0.77995910609,1.95035701239,-0.668704240916,0.832680822578,-1.15383377968,0.70581527106,0.836344354922,-0.89224095352,0.892257321431,1.32781511238,-0.214281361799,-0.678172115586,-0.7411996203,-0.764705402807,-1.10797108109,1.16006558837}",2
114,"{0.773186771964,-0.437563644617,-0.679135505928,0.870955228004,0.802521326191,-1.7108946365,0.656529505143,0.87266603808,-0.873353592198,1.19303230226,-0.634993743206,-0.760571367129,-0.674967361232,-0.942036714548,0.929846221211,-1.0786167208}",6
115,"{0.880867180474,-0.471966232021,1.57392024585,0.942016302006,-1.08741979702,0.544455359852,0.698939475423,-0.850551469706,1.0123145076,1.13404886946,-0.307323630727,-0.677605395747,1.22874924781,-1.19085608656,0.822867056721,-0.921045836388}",8
116,"{0.664613943519,-0.608974254303,-0.571950706046,0.769696991343,-0.950419445189,0.61144992174,-1.70383573677,-1.01535841457,0.825909127285,-0.749708553789,2.27857241401,1.55993341708,1.34478717536,-0.961411730346,0.678418222401,1.06038323936}",4
117,"{0.734709026262,-0.693191184628,-0.615233627273,0.824687663796,-1.09945589282,0.650108464209,-1.67728611113,-0.768956305543,0.995803367048,-0.872259202583,1.97437652566,1.60841178771,1.28911449416,-1.10730294563,0.849174870811,0.983434332033}",4
118,"{-1.35604236705,-0.451848332063,-0.677634133335,0.708949363241,0.866429049872,-1.52690895553,0.74118174542,1.04711697059,0.869305423758,-0.847068459686,-0.441168786148,-0.521905171055,1.36985444585,1.0257536658,0.918675031792,-1.13235818415}",3
119,"{0.758012890984,-0.526185562042,1.61762460126,0.917044849741,-0.850099786073,0.601577773138,0.736406758927,-1.02844384357,1.02036419409,0.945676045538,-0.456874848327,-0.697354607783,1.34974352189,-0.875882484136,0.898907564887,-0.95842624516}",8
120,"{-1.30762793422,-0.398592892298,1.50713617545,-1.30918840031,-1.05166014838,-1.58138768389,-1.48675251472,-0.924686347947,0.968379273429,-0.736970118629,-0.477731562605,-0.609157759494,-0.920112112953,-0.834929681541,-1.03867134679,-1.08441030401}",9
121,"{-1.25206782942,-0.454140379462,-0.60401244292,0.9589792061,0.810048112287,-1.44154191491,0.615414755808,0.963027304219,1.04810160202,-0.768541079938,-0.603301333016,-0.594920519885,1.25783448387,1.16909051458,0.835067192999,-0.914252572172}",3
122,"{0.8614509397,-0.426616479116,-0.695010494048,0.74423941277,0.894121536813,-1.57691721038,0.599406415921,0.988900071162,-1.08674551371,1.22122151766,-0.507412078948,-0.641604883683,-0.689699500996,-0.996274308266,0.762147037929,-0.970463667972}",6
123,"{0.826987169563,-0.615999961404,-0.550666876416,-1.15221178132,1.05430573078,0.730760321346,0.327097729094,1.0860611775,-0.812830429009,1.26598576969,2.00423555569,-0.57594454361,-0.780076865504,1.06930970824,0.810019621199,0.92858395522}",0
124,"{0.677881681681,-0.360581275835,-0.604333310451,-1.28630574773,0.993143366188,0.704332833272,0.60170848313,1.07949273104,-1.06525637481,-0.775918167674,-0.661889201189,1.46723687401,1.22239744939,0.953144363986,-1.35571859631,-0.876117408965}",5
125,"{0.786699667767,-0.537704711313,1.8121371014,0.805319144946,-1.16722209168,0.636674105305,0.390070632943,-0.813743086861,1.09271726899,1.21454951942,-0.492900398252,-0.664989057261,1.30567189001,-0.931897738158,0.782430642718,-0.732878719027}",8
126,"{0.652796017661,-0.527987188801,1.45558565835,0.811491361427,-0.827473170581,0.803212210012,0.634707581234,-0.945460477354,1.02358205433,1.16652479011,-0.450513820872,-0.61082264725,1.28306451584,-0.923709346114,0.975284081274,-1.07504526745}",8
127,"{0.772811730275,-0.296205932997,-0.836537538284,0.77538272332,-1.01751043594,0.599458435068,-1.50710094402,-0.938327431187,1.03009285773,-0.729899046283,1.97409602463,1.4132879976,1.27588434748,-0.910096477546,0.770953230803,0.869812390092}",4
128,"{0.555996272319,-0.387602852363,1.64171451117,0.867724306425,-1.00667713608,0.712977455504,0.529065140208,-0.968790697102,0.948273889699,1.37158191306,-0.393462744272,-0.456588678804,1.17946250921,-0.965100555687,0.880605422697,-0.973950209419}",8
129,"{0.647899810611,-0.575988785895,-0.525675966328,-1.19844961028,1.14085680841,0.725319738395,0.737022515387,0.792171062524,-0.906295177885,-0.851825818557,-0.518488215071,1.52716464839,1.22157365235,1.09220428421,-1.20272451179,-0.794267876548}",5
130,"{0.634403461016,-0.439756494468,-0.719812595505,-1.04866784722,1.1066277605,0.603585599889,0.577469940414,0.876828483975,-1.03519165117,1.19306885151,1.93516085588,-0.634705009758,-0.755672763884,1.03911719395,0.732615755744,0.861550849052}",0
131,"{-1.16543030223,1.85572754614,1.57976294649,0.961620851556,-0.98953484056,0.693588216272,0.696578123218,0.918223693565,-0.842144270712,-0.63883679155,-0.411043912263,1.53359612301,-0.861335773202,0.941567881063,0.982836920563,1.14645037878}",1
132,"{0.822978498686,1.95089681034,-0.675059749368,0.784354615718,-1.17462775103,0.718180672133,0.617149304714,-1.14605155344,1.08171153746,1.1223696867,-0.391500953892,-0.732497785809,-0.717043357609,-0.804724610893,-1.3733954762,0.979700604164}",2
133,"{0.782560201074,-0.7102117783,-0.730230675354,-1.18904539343,1.10429111918,0.718046449417,0.615148309044,0.871925232322,-1.26619223019,1.33870961713,1.90733686757,-0.700589224014,-0.801064080615,0.863712899527,0.774507834457,1.20728749748}",0
134,"{0.830264324014,-0.483353078295,-0.580731138445,0.646426313208,0.763490991928,-1.49789354592,0.69710684165,0.791398727322,-0.984777880241,1.13223430358,-0.526059566987,-0.62051001461,-0.827198996866,-1.04725975379,0.745150454837,-1.08266761869}",6
135,"{0.804632473532,-0.363418002369,-0.560120024371,0.83998297663,-0.92646464233,0.618887561687,-1.47893849394,-0.967118245498,0.972531160774,-0.781613914288,1.77456707648,1.54535274014,1.18471678457,-1.09515937138,0.734205055843,0.833693153319}",4
136,"{-0.990135686545,1.94519387601,1.61545894649,0.895758019901,-1.04472323793,0.634136415044,0.493472490954,0.84339955699,-0.979084477243,-0.731734049654,-0.418944843517,1.56263578697,-0.726779814394,0.945244668009,0.782317771833,1.07883723539}",1
137,"{-1.25454669218,-0.436667183336,1.46178265549,-1.12460979485,-1.01510669274,-1.4497457513,-1.36078408457,-0.929787590402,0.94597177104,-0.767949705971,-0.515976578794,-0.730293417961,-1.00789825424,-0.975572354909,-0.996210641124,-0.841511746454}",9
138,"{0.732059575143,-0.485156823612,-0.750239740294,-1.30698052061,1.07554881273,0.706592009714,0.613089078934,1.09052851454,-0.874655874852,-0.925357463773,-0.421922388218,1.67675288026,1.19117084079,0.928586462401,-1.30668553454,-0.89876259303}",5
139,"{0.927981667361,-0.35026673441,-0.736458110581,-1.26766497637,0.950522431072,0.660967828424,0.710996931932,1.06519262441,-0.952492816214,-0.792761886774,-0.503172719564,1.58901281651,1.2581284566,1.09755675089,-1.04878795201,-1.03284145376}",5
140,"{0.663634469662,1.93964045499,-0.757470392525,0.768790875226,-1.01107029094,0.574014404603,0.500849681999,-0.925577678515,1.01042962869,1.27736713907,-0.3573731787,-0.531688287304,-0.645511381362,-0.901965144688,-1.16571749357,0.963979999515}",2
141,"{-1.20213445499,-0.769105176714,-0.622700887964,-1.12352660502,1.10417998579,0.75216539308,-1.58051514377,-1.05697511311,-1.03005013352,-0.722641711322,-0.625735143908,-0.724628044915,-0.769189323293,0.96601760593,-1.36721412635,1.03842886313}",7
142,"{-1.07088811439,1.76979235525,1.50123536969,0.81231595868,-1.0388203691,0.785209357332,0.615366487131,1.20129563318,-0.887372915764,-0.715683383007,-0.428700296415,1.40981397542,-0.858208027822,1.0614119938,0.8783720928,1.13573933188}",1
143,"{0.731199642499,-0.625991566856,1.42899362651,0.842940652662,-1.10433349082,0.646733685856,0.802705747621,-0.936690143114,1.10250486061,1.22028536981,-0.400985813231,-0.843498157374,1.0293443533,-1.04310166514,0.68220234962,-1.0895400925}",8
144,"{0.816279798263,-0.540405211878,-0.795400303027,0.808944517062,-1.16161672616,0.586330886312,-1.39208824846,-0.92096631252,0.93304195792,-0.67303538174,1.90520916869,1.42669107696,1.44879279429,-0.925705325166,0.876839382622,1.09395768574}",4
145,"{0.810639756954,-0.47413813669,-0.535616170294,0.842292987912,-1.01130975349,0.727432541726,-1.40890088877,-0.992158776012,0.933201395109,-0.838872604172,1.95340938835,1.63297262573,1.24923939998,-0.998419530351,0.962959029485,0.818037752005}",4
146,"{0.891501273391,2.00031941594,-0.640450205718,0.638492712904,-1.06717762512,0.731707155804,0.724126893226,-1.10300839421,1.02008239172,1.24721154072,-0.281037117855,-0.697316198867,-0.867222454005,-1.08677262454,-1.31316154367,1.0426207413}",2
147,"{0.721900743276,-0.779126666252,-0.642890641808,0.754726433841,0.855455797801,-1.32858250534,0.507660672708,0.809624482057,-1.01377412142,1.29552800646,-0.404331694647,-0.491637040603,-0.819253947945,-1.04950383337,0.687629124324,-0.88297647541}",6
148,"{0.640548095918,-0.394086676126,-0.83770407717,0.69852159394,1.07279532232,-1.39621499995,0.682685516614,0.958679628233,-1.18788728126,1.17659510992,-0.614439421181,-0.686637934074,-0.908095616103,-1.04743080141,0.978048727516,-1.24494238753}",6
149,"{-1.27994235537,-0.576415566177,-0.61279517684,-1.23222312908,0.953243016439,0.488305480541,-1.6238330504,-0.987890361294,-0.978446737332,-0.956661709039,-0.524105940438,-0.922336524854,-0.775334706256,0.959609754361,-1.10817126212,1.04748308645}",7
150,"{0.83345159819,1.94733815477,-0.713095809029,0.822194913264,-0.909658098897,0.684327465173,0.592035188704,-0.96577117136,1.09154605294,1.38383002899,-0.348369990899,-0.593261103739,-0.916911648211,-1.13095409072,-1.23259502632,0.864408297529}",2
151,"{0.910724676586,-0.745430907378,1.55306262991,0.649245589429,-1.04954607511,0.791380052616,0.596003177838,-0.860668748176,1.18478855984,1.29115529429,-0.428083858412,-0.83769505684,1.20434619252,-0.914318078838,1.10712812685,-1.04691898303}",8
152,"{0.844126678588,-0.335121322115,-0.68300328675,0.842040779015,-0.875335054548,0.742910963442,-1.60490145259,-1.03146077326,1.00060205825,-0.640358428322,2.13454270609,1.51345440916,1.02514303394,-1.00101326596,0.724096255375,1.09664434176}",4
153,"{-1.39818112324,-0.576392133353,-0.794549139645,-1.24628784051,0.941505682734,0.544169912943,-1.63208296363,-1.08159047931,-1.12083492576,-0.766418632507,-0.354398373211,-0.70916708998,-0.772339628342,1.10217776499,-1.0316950322,0.903829369052}",7
154,"{-1.05740680133,1.96524297217,1.36129792028,0.646619914503,-0.86745164366,0.725367571098,0.741792123202,0.992312205598,-1.06344729391,-0.834466429468,-0.481150801361,1.43435138534,-0.75740652862,0.878299544676,0.776228906139,0.984790300953}",1
155,"{-1.09035030528,-0.536932841859,-0.554717812425,0.860574422906,0.904512669857,-1.6964053808,0.842863740838,1.06735098942,1.13066723243,-0.830660407978,-0.343883492398,-0.465319243601,1.19145476684,0.977328981742,0.819277083079,-0.996332091174}",3
156,"{0.572307962614,-0.388783830064,-0.888113594929,-1.17586273561,1.12218424472,0.659949132387,0.513231699412,0.939612444806,-1.01746673817,1.20304652359,1.95521038369,-0.663728067732,-0.792745822616,0.883398390562,0.785402635741,1.1568232998}",0
157,"{0.57195020193,-0.538877329134,-0.76170240414,0.86178877562,0.830284687177,-1.59702593173,0.658895151219,1.00215900438,-0.948404712557,1.12523122241,-0.336897947229,-0.525610725283,-0.76376334638,-0.97169430951,0.748180166798,-1.1747952592}",6
158,"{0.885757014256,-0.481090845825,-0.798951694786,0.83764348879,-0.902108412437,0.527158712351,-1.45814456583,-0.849504341983,0.901623583218,-0.872784868142,1.83244066956,1.59986425862,1.21356098051,-0.997352761763,0.899738822733,1.10524273463}",4
159,"{0.900315705324,-0.412925417848,1.68131344794,0.748261802945,-1.01657525488,0.77845843278,0.752341428028,-0.821124583417,0.876371548344,1.31208390252,-0.349417373172,-0.613253354785,1.42514453633,-0.949720260592,0.560605793066,-0.880581115859}",8
160,"{-1.2134410944,-0.53123425519,1.63987239737,-1.22931468832,-1.05905149432,-1.47497322781,-1.6264082567,-1.00667290752,0.984820392786,-0.750525003845,-0.679212788255,-0.611113395298,-0.839986083975,-1.0499442769,-1.18479134416,-0.904285213727}",9
161,"{-1.20508443502,-0.374403975834,1.48960199058,-1.42098162603,-1.01514114323,-1.43028191897,-1.62517693493,-0.994414990024,1.00192506527,-0.722150933175,-0.468934212521,-0.81020976574,-0.937066778315,-0.895558081931,-1.28558552252,-1.0032749732}",9
162,"{0.795548347143,-0.456201254238,1.66143164718,0.999109259342,-1.02482509619,0.633469242104,0.725792372858,-0.975469087805,1.08634999783,1.03311405002,-0.455030739976,-0.811511671667,1.18935069867,-1.0652127434,0.742155331929,-1.13622272436}",8
163,"{0.739257776538,-0.595706549692,-0.616108684275,-1.30653182233,0.885174892355,0.618930810085,0.635013467578,1.22346324959,-1.06127101949,1.31750828554,2.07294306122,-0.78120464017,-0.735896128638,0.885866043722,0.541027906514,1.06573180815}",0
164,"{0.651102957319,-0.354704409253,1.52379689445,0.87350672069,-1.01194949352,0.675788225841,0.788893569863,-1.08348435901,1.02830189163,1.22748380914,-0.511456022568,-0.621460837457,1.19802007889,-0.881968599112,0.710033250989,-1.1258368504}",8
165,"{0.808450234441,-0.201646217894,-0.610043460191,-1.12048292135,0.850846485424,0.45955795138,0.594307925697,1.10701547468,-1.02583143087,1.14076747314,2.00488467466,-0.533975865794,-0.961172480617,0.883201587972,0.730136238522,1.11450871474}",0
166,"{-1.12670191688,-0.608242124474,1.19263414581,-1.12915930836,-1.02098842249,-1.37892788517,-1.43428369293,-1.0365922043,0.887150816241,-0.680014881498,-0.426021483062,-0.673451798328,-0.767548187913,-0.825718715715,-1.30794613302,-1.09814280462}",9
167,"{0.733895679112,1.9373154209,-0.897634391006,0.558413074583,-1.06071523449,0.7489729,0.510979466781,-1.00697754365,1.12721438388,1.08699234336,-0.552327750948,-0.732671596351,-0.723839652523,-0.948133650912,-1.14968856341,1.25452876122}",2
168,"{0.836529098746,1.9544010303,-0.591497821596,0.875634627893,-0.888781351867,0.648308294002,0.719637912497,-1.04005475351,0.901595557586,1.18718787731,-0.402718558093,-0.585736343572,-0.815707505968,-0.962268714058,-1.04961472738,0.825130036971}",2
169,"{0.841453888392,-0.513524178693,-0.811849795569,-1.18757859413,1.00165678951,0.416105638557,0.761161108512,1.08543362163,-0.881284174241,-0.821609611825,-0.315188383039,1.58079091412,1.1437034577,0.968440109006,-1.22314304219,-1.03831517752}",5
170,"{0.750292710695,-0.431571355488,-0.779001876198,-1.15189557927,1.02406345915,0.818915272277,0.715363005819,0.930174346545,-1.04445628255,-0.833097004215,-0.590193968819,1.57077069907,1.2175362292,0.899884897567,-1.33443833953,-1.02520192447}",5
171,"{0.725351252115,-0.590945106285,-0.569124524053,0.80750472582,0.989965944394,-1.54782981883,0.624893479291,0.901928952563,-0.94281582226,1.43850758882,-0.376086027829,-0.848740167769,-0.810124637012,-0.942837247117,0.806542612174,-0.862915144148}",6
172,"{0.66648208643,2.07117938828,-0.646169283806,0.795835715814,-0.999031639647,0.695902814525,0.646347411491,-1.07660414365,0.845463896298,1.25244095258,-0.686140695975,-0.52986360542,-0.911299214262,-1.0793946578,-1.31140454478,0.869013817799}",2
173,"{-1.29399092973,-0.525996780722,-0.628764842418,-1.1867156051,0.980856088094,0.613959527336,-1.62177603191,-1.06209525767,-1.12783280941,-0.655854962157,-0.485929748545,-0.822139037758,-0.751765620479,0.846831123217,-1.302198851,1.00134546268}",7
174,"{0.733487881469,-0.445747440217,-0.844713621674,-1.29064442463,0.800296900537,0.558392196121,0.646750793494,0.86382963696,-0.985642928857,-0.992268457321,-0.602136394255,1.41549316924,1.41006296284,0.87582104223,-1.26166216199,-0.916848279085}",5
175,"{0.791641323452,-0.483881991129,-0.755078663393,0.847802930637,-0.946393137053,0.631136748308,-1.57093588348,-0.994092629129,1.04415230071,-0.769720257968,2.15855375296,1.50284576843,1.23101725736,-0.909991788666,0.793928783593,1.08421954636}",4
176,"{-1.25888318313,1.86618035463,1.61095607302,0.723779942263,-0.90260690077,0.783377686605,0.701636119188,0.962368427247,-0.98753642888,-0.752027003849,-0.49674535167,1.76494423555,-0.915037579159,0.90397515357,0.711106528214,0.946276506421}",1
177,"{0.66897333119,-0.633585890638,-0.549822259404,0.813349429147,1.12201095347,-1.59468091688,0.615085205195,0.947679602659,-0.959211406593,1.33775902643,-0.405498818997,-0.456774480503,-0.821793293684,-0.86980505019,0.817063476082,-1.17714944967}",6
178,"{-1.35270376335,2.01835490052,1.63514410226,0.790512763551,-0.882775992323,0.529065803418,0.555674726111,0.984516891872,-0.890533508197,-0.854833134054,-0.554210925073,1.41765987315,-0.793822241517,1.12876138721,0.880709841672,1.07475475102}",1
179,"{-1.3615376998,-0.508286048999,1.52047034303,-1.35039815532,-0.994073848096,-1.54621207281,-1.48363864146,-1.18616803729,0.957500197269,-0.671674660028,-0.48863330993,-0.566861446143,-0.694027220139,-0.886627290443,-1.0572193862,-0.944296406347}",9
