id,point,true_cluster
58,"{0.9556277003111356,-1.0938134065924416,-0.8159061220171975,-1.1385451484205467,0.9251364500815571,0.9927897756660031,0.9262015219340924,1.1363929170511313,0.9290195934144374,-0.9999950937226528,-1.014752005354499,-1.0247276973070516,1.144589133423549,-0.9952945483048743,-1.0676334818337703,0.8792663008648017,1.0607520138851272,-0.9730001184004626,0.9315085360909723,-1.184063047657065,-0.8802708085192601,-1.1618653067676963,1.0413011316506757,-0.8227937893633992,-1.0870245052472276}",4
59,"{1.0181951678594674,-0.785672448460849,0.7715182725670675,0.8981931599174445,-0.8734286412918625,0.8555788108264085,-0.6898691877954829,-1.15326274887581,-0.996214121121514,-0.9272588174658501,-0.8854651714713281,1.0929771030181559,0.9399299202828753,-0.8812830892664323,0.9018951765862997,-1.0695470285461681,-0.9406364800472823,-0.8037549954700537,-1.0296622608633375,-1.1157443992061724,1.1572703479507198,-1.1644240042249063,-0.7610364064252313,-1.127930749499569,1.0833232980867686}",1
60,"{-0.9181974850026842,1.047916307973457,1.1450428783104194,1.2018038841584324,0.6983347777847418,-0.9235164889701545,-1.2176666578531128,0.820495610983768,-1.1493234237855288,-1.059032489912302,0.9618733677717087,0.8578055583919728,-0.8378814417911579,1.0192800817919412,-1.1810305422048573,0.8916948527547374,0.9653337909195312,-0.8042578395771417,0.8951055206592804,0.8584833215494807,1.3109081274595882,0.9474490068210001,-1.0620199327366644,-1.02033905543907,-1.0854810754428004}",3
61,"{1.0967121739628607,1.0290334239291026,-1.0915646378450805,1.3692984862705435,1.0412336439866379,0.989848184610358,1.131523682541062,-1.1816127676395733,1.0351593485682513,1.1437015048325505,0.8888239117519141,1.0259323045167712,0.8964208061674689,-1.227039803800691,0.8103597129765138,-1.1260343597975717,1.0565235471030416,1.0926119277618387,-0.6677767176788959,-0.971860498015784,-0.9356506417627786,1.1111311929405248,-0.9305997848347789,-0.7559451344956498,1.2449327828668226}",5
62,"{1.3210976628927387,-0.9236878235492824,-1.0516558450095834,-0.9436385473132013,1.065038622090987,1.1607884864115163,0.867500765650919,0.9386108358049067,1.018589125790257,-1.0863686926107037,-0.8701078654935623,-1.0939929486439035,0.8798451036603568,-1.085326655313737,-0.764076971968988,1.1362551244313035,1.0775309580592365,-0.9589064296694533,0.7958344449639523,-1.3962721604845205,-1.1938503932804312,-1.0730602196931454,0.7950905236134377,-1.0362988167666423,-1.002379592383953}",4
63,"{0.9270331026677651,-0.9149700462659881,-1.093259529754418,-0.9067764150901294,0.9566155818387705,0.8349430781927146,0.9585089178366919,0.9876291679707019,1.2136846641471906,-0.9466477023490484,-1.0882858276512495,-1.0694596783497048,1.0160762898843938,-1.0892778507384184,-0.9437485810822144,0.8713119891615857,1.0457647050822496,-1.0048397743484812,1.0124142761377775,-0.8839810384217699,-1.1806672561818536,-0.9621939960622283,1.0186386474821383,-1.156032283850372,-1.1505210800137529}",4
64,"{1.1290735019278866,-0.8905837972712134,-1.027422440855928,-0.9922708201048323,1.0222894517338512,1.1265687929449062,0.9670266834053544,0.9338205693859736,1.0271953760446653,-1.05138011478848,-0.9124518386944936,-0.7595973744451617,1.0702800574988922,-0.7183410502003778,-1.052224356932559,0.8634459425611923,0.9296699461771281,-1.0165829291792463,0.8874980198285067,-1.0967119316512535,-0.7763743394672589,-1.045903543382091,1.1737432637949707,-1.0826248682950608,-0.8602219764197147}",4
65,"{0.9635682203961361,0.8349630103532737,-1.2134872415623228,1.0397633064348495,0.9983268489273689,0.6581811788894981,0.9534811825191991,-1.0520401266865143,1.1179729041333133,1.1214978278176304,1.1258277909659464,1.0392451189748888,1.0047038728542763,-0.9873410694321955,0.7910055724015123,-1.1825468667015504,0.9074588783893998,1.0722932455484466,-1.0047439489321446,-1.1972469944915383,-0.6879020779931742,0.9781374996179499,-1.118787828855837,-1.1866180465509768,1.0978181427760694}",5
66,"{0.9555081020118452,-1.0645719128024826,-0.908288340580034,-0.8282507638640006,1.0354170570686225,1.083314284843178,0.8749195536114701,0.9590071967950199,0.8212603067446093,-0.911710622326344,-1.1032299954200206,-1.1312383163877227,0.8189788869805124,-1.026343868564089,-0.9911920867917012,0.9803832145991475,1.0703843818360699,-0.9071235988893347,0.9128228869099123,-1.1728816566628202,-1.1743667770785824,-1.073247920619741,0.9620833810909613,-0.8995173050554008,-0.8031478523120346}",4
67,"{0.9920187123776422,-1.1157188561907359,0.8518345332094074,-1.1145159540297382,0.8656830075703819,0.8492061254287697,1.0075732735197471,1.1879759204094897,-0.9839044725928798,-1.2577588073363424,-1.1970629568509303,0.9127656981780795,0.7644602797876219,0.7889062197002622,-0.9911694449187695,0.8304677421829217,1.0392369577020273,-0.8452045546909784,0.9946026555680478,-1.3989830396758716,-1.1783583626962462,1.1386239440932429,-0.9374370661112597,-0.943968743567612,1.1927707912186163}",6
68,"{0.9477707135235549,0.9460199185431846,-1.087576342270188,-0.8962712844463231,0.8847056514967131,1.0824702675145768,1.211805850094652,-0.9819216604603913,-1.111497126594802,0.8375859930679995,-1.092272063015535,1.0916035536974857,-0.9797732044540434,-0.8782166218869815,1.1001430143125375,1.0183053847441708,1.0615534740166401,1.2411820072246622,1.1840353094027085,0.9606430178024471,1.1286583274516657,1.0761606047563317,-0.8522695499198338,1.0873101543646682,-1.1266417665555888}",0
69,"{0.8591412389936524,-0.9605059366564394,0.9880257530381893,-1.190135744982529,0.7937609867231987,0.8647806422139375,1.0465140909055157,0.9162832168950008,-0.9204009423175249,-1.1118346155691685,-1.0088379109984982,0.7431761700117487,1.1375778469412332,1.01297140307377,-1.1505098774651759,0.7996264901422195,0.9501049433168381,-0.9452699685718154,1.0603559328306233,-1.0044181189056265,-0.9831148114540544,0.9494995355050131,-1.1152571556563404,-1.2098620941831342,1.4687356325915688}",6
70,"{0.8216798402550726,-0.7731711595388563,-1.2470515417974521,-0.9045779158457198,0.8736409389909968,1.0634240134643578,1.1095452411754652,0.9995190572339259,1.1509155691547432,-1.0187995495125155,-1.0502750362546271,-1.1567892100717698,0.7604488222456662,-1.2829177165089665,-0.9297810515818135,0.9319815056118692,1.0892280684465694,-0.7757141161966448,1.1228939141730765,-1.1595343453011928,-1.0687391251174756,-1.0724611040589955,1.1482026953921554,-0.8890869708271395,-1.102369723701437}",4
71,"{0.860564086392429,1.1217275965007985,-0.8558986306431813,0.9530741133306592,0.9214254224620338,-0.9049943818034923,-1.0376435805227693,-0.8802092597661042,-0.8448228348378609,-0.9815372907492467,1.1287394949476452,1.133231102677286,-0.898342213680738,0.8029739285933943,0.9843384833057599,0.9656015517742543,0.9378397291696794,-1.1635142272235561,0.8845649359065049,1.1148424666905614,-0.9521470303098583,-1.0449218239850995,-1.0140858879468018,1.1087142688646665,-1.105542181826009}",2
72,"{0.8670940545791909,-1.0142368204754089,1.0394864731629119,-1.0299513687856543,0.9536639057569426,0.9620561625619587,1.0421539285586818,1.1863293462502775,-0.7591214795558859,-0.9722067104933566,-0.7467776210914787,1.0859269678433288,1.0273985786271627,0.9884226063118456,-1.138318659598987,1.2028077907591066,0.8564961621076297,-1.1631512523208933,1.0140911943466415,-0.9297109990558526,-1.0327746738024803,1.064697952975081,-1.197146569614761,-0.900850953669488,1.0281805110666593}",6
73,"{1.0924656695993256,0.9947300598685427,-1.2215792324370671,1.0758879530968752,0.8690135814958722,-0.9057259357409868,-0.8769265386192207,-0.9341247243756912,-0.7861565988764392,-0.9332956831072305,1.0423812379785737,1.0671474418254259,-0.9789436589109335,1.2488559082128063,1.0890771671314152,1.34729026895419,0.8359941883268469,-0.9917611819791903,0.9204073846189504,1.0918366278246872,-1.019378775906094,-0.958211382033751,-1.0445471486513955,1.0449443612147042,-1.0608764360359821}",2
74,"{1.0007818473372452,1.0978602571305653,-0.9697827255438495,1.0768950574374145,0.8672512447643913,1.0190865096126864,1.1293204574563291,-1.014995174859197,0.7134950162237426,0.9523606936215493,1.1079071206625992,1.0980286974022317,0.8426078023345498,-0.9653979133155062,1.1755775114280083,-0.7478621771788073,0.9749966145392441,0.9246138576430016,-0.8558541945476021,-1.0744560112584312,-0.9217554175596767,1.22694767381426,-1.098015078858691,-0.9558961013273931,0.7638828440387131}",5
75,"{1.3373450452173157,0.7594242295672905,-0.8214218857439531,0.9613590453679366,0.7760649392234477,-0.9574998605806859,-1.1285763521536052,-0.7458562244479809,-0.9311932795317038,-0.9163830715653614,1.0272700741738268,0.9592039442934867,-0.9985651460326541,0.8912089459017268,1.0824067582711039,1.2824296462373177,0.8297511367559096,-0.9275033488416377,0.8956520271317705,0.9996761012872059,-0.906385284798958,-0.8449330066944871,-0.9704739868850712,0.9991899742884408,-1.3077970799991074}",2
76,"{1.1063370889431248,0.9637411442365789,-0.8138961915315922,-0.8099121577985455,0.9442687314738423,0.9170807276584341,0.7836575119283975,-1.0164540131131208,-1.0472469114150866,1.1012766586172889,-1.196256008788879,0.9639391190733957,-0.8740632288955511,-1.0949464224225347,0.9008930002254107,0.8118977564817449,1.340674599982371,0.9028284868515006,0.830954911811616,0.8954994474759024,0.8993416395367154,0.9649793288013387,-0.8927016098286231,0.9612179880305416,-1.1199670309495877}",0
77,"{1.0755838870905752,0.9685980929321821,-1.0383383631043777,0.9819703224050343,1.1182592461359435,0.9701265717038854,0.9334091594438688,-0.9186555910695614,0.9230024659088517,0.9042010082073734,0.9920518756414655,0.9353708846461097,1.0561733008086323,-0.8728760356361425,1.015707823061157,-0.9675663730645715,1.0087615470234401,0.9770236492604049,-0.8716714073519387,-0.9634504581696273,-0.7526342543537001,0.9684431343650435,-1.1185266075746578,-1.1726176758074098,1.003023595345512}",5
78,"{0.8835893470448222,1.050297324721704,-1.0664046678839534,-1.1534821839359135,0.9963363103159749,1.0556831431689544,1.0086472389098118,-0.9606786532938284,-1.0824618721785253,0.952843648421672,-1.0874198582108736,0.9532580889997296,-1.105709016665779,-1.224416738303118,1.0230653984929878,0.947768478292926,0.7880742148944142,1.0601616932183506,0.8820512126301785,1.0067529014534982,1.0947817730830798,1.0167677783984634,-0.8518779110093709,0.8394726433540252,-0.9476955866469187}",0
79,"{1.1178241879961044,1.2267171047945118,-1.1043023139947183,1.1022852041633269,1.000059552302375,-0.9421893617237319,-0.8214193810493954,-1.0431575125889783,-0.7802499540356014,-1.1054884897430666,1.2219130342952857,1.0467414580939365,-1.0151588789330266,1.084031601268423,1.3317001891022093,0.8820046950277564,0.9768882875617143,-1.2854490619585626,0.7402387430071566,1.0563496391186904,-1.0977582478123487,-1.131359978067279,-1.0978693601711524,0.9663476608050984,-1.1608357227034674}",2
80,"{1.0202073705243748,-0.8895020566414812,-0.962573571919507,-0.8201892514102935,1.1412996710442536,0.751112143102068,0.9161939147915585,0.9158076550160659,1.0762712009583908,-1.017293418583534,-0.9563728538779374,-1.1382671007766587,1.1511169299383175,-1.0271414547012345,-0.8704481255134173,1.0612213518504832,0.8974496532674325,-1.1170640609636475,0.7984174303204524,-1.1545079225378896,-0.993986889630665,-1.0318112887596014,1.0420889189545801,-0.9244010240190297,-1.0015200975944594}",4
81,"{0.8590238983549063,0.9638057548916574,-0.9425983535797914,0.9848829471851198,1.0228516796983789,1.0963485316982338,0.9523053537648869,-1.0936746781141866,0.9346877546116276,1.0268093379104961,1.0941431619350543,1.206736087905326,1.0121260594151555,-1.089576137332384,0.7401282103578767,-1.0554089231553034,0.8474037619240393,1.1469068724875278,-0.9456389598294629,-1.3007035056841667,-0.9230035284274731,0.9609820430622509,-0.7777281876002293,-1.1507437533097422,0.7231866464837257}",5
82,"{1.0188621928052575,-1.0076320993846417,1.0892411097877077,0.864570172403701,-0.9614756994221574,1.383603439224802,-1.2502588580893632,-1.0186364210678551,-1.154228564298453,-0.9757334752597692,-0.8752697520305631,1.0412682680089067,1.1889346118591522,-0.9262817047001908,1.1702413598907044,-0.9826710360240483,-1.125617708820961,-0.9532305301667173,-0.9791638322422395,-0.9730674361878949,1.1104528204443014,-1.0937261831928327,-0.9845383221494282,-1.0980840463285093,1.1136618195195287}",1
83,"{1.0441619854028914,1.0823567112838033,-1.0406496875467874,1.0475387187281147,1.04195957649282,-1.0174166234559703,-0.9606701831229855,-1.215885985721778,-0.9764343865971606,-1.0409955423232429,0.8690423610513682,0.9027048951149509,-1.2231687154617856,0.9795632921949213,1.1120463468154045,0.8705708639388547,0.8494317962040947,-0.8287081615389338,0.7889709919169747,1.02338638312979,-0.910838342837364,-0.9921614086000463,-1.0785044275073814,1.1363587889928972,-1.293431816295128}",2
84,"{0.9722604501047134,-0.7859594685680412,1.1141748960727178,-0.9096324090222995,0.8839063533565984,0.9327433630238938,0.8608938291975415,0.9200884542495181,-1.3319522059851776,-0.9402752951254761,-1.3802746979053495,0.9110268545424772,0.9868614877778165,0.8748859351453884,-1.1318312371023749,0.9901539667747777,1.1505896804797016,-1.0700012637690461,0.8767536314718036,-0.8739764708927142,-1.1776984725675739,0.8347982406117058,-0.9012535954071909,-0.8804767851315977,0.8723764800218543}",6
85,"{1.003780202871003,0.7561945952560403,-0.9140543581761201,1.0979892707059344,1.1885534296218736,1.0562707566289022,0.9816278615815741,-1.0484728295069365,1.0818452055726562,0.9632585781074099,1.0132273333335424,1.0130635750957273,0.901207801258305,-0.8493769363733888,0.9463834528810049,-1.125344695526689,1.129614414965131,1.083981079964814,-1.0628206606641075,-1.08894145074666,-1.0039400943674242,1.0723683070814314,-0.8367129095090962,-0.8346463839513573,0.996578972372493}",5
86,"{1.2470669786213318,-0.8037511127954686,-0.8618714135989671,-1.3484247065812518,0.8059284344212629,1.3575538674938459,1.2045607309819493,1.0155571284841864,1.0354982785145224,-1.0827412983682532,-1.2174571729588182,-1.087662284487191,1.1375707552537648,-1.2165611448633225,-0.8664314943282824,1.1067394138491304,0.9573726303429299,-1.0729571662415511,0.8897532498976903,-1.1596327010941245,-1.0884036960033265,-0.8785626703321218,0.9889025069422187,-1.0789707749558388,-1.07410185529297}",4
87,"{0.907909943196046,0.9979487017742706,-1.0639249140417586,-0.8759553544831605,1.0707388178065411,1.0581375713691281,0.9199042539679477,-0.9393822943384753,-0.7770718908721144,0.8918158155604919,-0.9775959119002054,0.7856017933257728,-0.8181869280236804,-1.0517285728168093,1.101735254509457,0.775980327406878,1.2336801203263676,0.9536067013566722,1.0709354520511036,1.0196063668232371,0.96678879779559,1.2191529993457095,-1.2142460068276033,1.0388327757989613,-0.8816160626101038}",0
88,"{1.1429038073435596,1.0978287926436803,-1.2084188729919143,1.072555579294237,1.1699917765373462,0.7884650854026423,0.8714968961605157,-1.049371819600856,0.8183391437847105,0.9530046968835723,0.7522968142136441,0.8316409927065764,0.966662596780917,-1.060674908230734,0.8315343824026102,-1.0718843640017506,1.0066052939546175,0.931246201724295,-1.0917256181634527,-0.8425231806287556,-0.9487395444000778,1.0310346725002317,-1.1608726354262804,-0.9648763912035229,0.9482767710053127}",5
89,"{0.9672002684625715,0.9353857449710175,-1.1856146511039607,1.0441944941969215,1.0913041498707208,0.8960238148502885,1.0949232404808698,-0.9302885461309545,1.1115104273214451,0.8723727516465924,0.8731776490367694,1.0428903941467067,1.1947509560250371,-0.8965793946682603,1.106410152823987,-0.992588855083343,0.9811183387683229,0.9402192918174335,-1.062446645362462,-1.088675136784146,-0.939772155942064,0.9944907096935401,-0.7641527178152745,-0.8192754112165325,0.8609274259864897}",5
90,"{1.1078088292156059,-1.000902489392195,1.064406968959065,-1.094223250978834,1.1518678581133277,1.0096907437933067,1.0122430465644572,0.9067109091121476,-0.8923582584194119,-1.2155684603323635,-0.9164045753978834,1.0177830450281067,1.0916424387131705,1.0074279034169968,-0.848793987197294,1.081857037201598,0.9915852199839971,-1.1663581232098053,0.923363271248962,-0.8880593497483318,-0.9513310625010819,0.8950646503747406,-0.8302044041546022,-1.1144433752418081,0.9989714828367171}",6
91,"{1.1063116182691888,-0.8101447584550839,0.7961624710791884,-1.0174178495000108,0.9787886609032593,1.2047176008558265,1.0141048465655311,1.1825014132379341,-1.2123878168136943,-0.9976915135032015,-0.8678166472145087,0.7796529004892908,1.0098439257330059,1.1874477401153138,-0.9667713633625121,0.9142831875892039,0.9668627963929964,-1.1227189131746498,0.7577315907772856,-0.9599560366149161,-0.9437256969249207,0.8968658828741999,-1.0311037136233876,-0.9420744237937299,0.855810207862888}",6
