id,point,true_cluster
189,"{1.10606611719,-1.3219273895,-0.991736680337,-1.05704019458,-1.12217916504,0.667944812273,-1.17815342178,0.950546730996,-0.406568915703}",3
190,"{-1.48299483293,0.988625547337,0.632946478841,0.685107433394,0.841614691009,0.348551861351,-1.47644693731,-1.19948964277,1.79511089065}",0
191,"{-1.23377796556,0.931225001523,0.860288015375,0.777367001174,0.677226543011,0.554995127499,-1.02699985123,-1.12359669806,1.79579661831}",0
192,"{0.817869010478,0.655417031013,-1.20211079783,0.724377195855,0.66397740671,0.407806818261,0.731763904124,0.740354598768,-0.454521459978}",4
193,"{1.23335868011,0.884373395206,-1.24966367453,0.716942704379,0.598226985109,0.621063581474,0.865314521493,1.12510546917,-0.650488970575}",4
194,"{-1.04571395302,0.66789022859,1.04846894623,0.700271292167,0.877662143584,0.388143143645,-1.12673933525,-0.96702788686,2.15692931989}",0
195,"{0.889622249615,-1.18791373578,0.568470630242,1.03372227032,-1.21767027084,-2.39149025737,0.621903306741,0.888796777057,-0.265527778373}",2
196,"{-1.38467227688,0.958048348317,0.975547526501,-1.53580285133,0.785500108602,0.484470388252,0.620902151663,-1.06151447766,-0.824920638487}",1
197,"{-1.33706916579,0.899654102128,1.01430755494,0.660536498138,1.08685787643,0.138982741258,-1.08048003706,-1.3756328583,2.18190620437}",0
198,"{0.6841237054,0.994495801761,-0.910109370086,0.741065059994,1.13088503666,0.283261253456,0.968374246199,0.703653174344,-0.313694200362}",4
199,"{0.305198693405,-1.17239465631,0.799440575416,0.778921410028,-0.980807886904,-1.68123811753,1.23239256529,0.498462555474,0.116364577368}",2
200,"{0.685863018906,-1.35647614688,1.05277808302,0.857171946066,-1.44243538205,-2.19425208013,0.990274894781,0.880902185743,0.0456954989615}",2
201,"{-1.27941563521,0.414479952805,0.577480578177,0.725688150771,0.741324890448,0.460030134622,-1.37542279449,-1.47753303895,1.93039396112}",0
202,"{0.877124788194,-1.05504555302,1.1542517562,0.805628703706,-1.41379697049,-1.82066457173,0.906534856118,0.533155152611,-0.635919559254}",2
203,"{0.597658239746,-1.08437404002,0.528821758245,0.944418863032,-1.09385183713,-2.00767793389,0.777466144263,0.771748084757,-0.358854197745}",2
204,"{1.00020946201,-1.23795332114,-1.2356689886,-1.07591029758,-1.18666283349,0.462856332338,-1.17643321026,0.989996023011,-0.707753767971}",3
205,"{-0.980112818875,0.726657557908,0.796284620223,-1.44265249005,0.649301362662,0.465115022692,0.965360228485,-1.18982076596,-0.630954188789}",1
206,"{0.690642133639,-1.60304746194,1.18138030621,0.761080110191,-1.11514899111,-1.91540587423,0.782172176845,0.708822869483,-0.848026206025}",2
207,"{0.828224608154,0.71277170623,-1.38390419821,0.941621709847,0.537845408952,0.301165135294,0.86492836595,0.894702118404,-0.483154712187}",4
208,"{-1.29017050872,1.03172430111,0.989308194504,0.804807285167,0.776953504822,0.68851845828,-1.33728211387,-1.07552642212,2.24862310504}",0
209,"{0.844922271501,-1.05061682316,0.778693675908,0.952287654524,-0.931313491438,-1.97474290998,0.706046102131,0.656890928704,-0.388324239656}",2
210,"{0.952344575393,-1.10420986768,0.829052081716,0.706935039037,-1.06031020109,-2.00238655756,0.654795152523,1.06321774733,-0.681093139036}",2
211,"{0.701216579582,1.13722119703,-1.18191679189,0.820707476886,0.664646940226,0.529098809865,0.750168340458,0.603739838371,-0.570323751077}",4
212,"{0.911453893876,-1.05857059445,1.03831400904,1.10681723331,-1.23731900263,-2.40032876987,1.13520154412,0.752873982731,-0.71643171947}",2
213,"{0.551135851933,1.12685889715,-1.09353610592,0.851858041549,0.799332334438,0.639402085424,0.757924102286,0.611904724094,-0.444760980663}",4
214,"{0.765649666335,-1.32913527273,0.670584908715,0.877462975033,-1.24748023994,-1.79197673236,1.0595110102,0.59730508538,-0.417687687124}",2
215,"{-1.43564641877,0.757176385128,1.05100265309,-1.178138823,0.940928106427,0.533493146219,0.765798343737,-1.14770866242,-0.279042459585}",1
216,"{0.678051357952,0.71918899127,-1.28484072497,0.544546702724,0.797888492976,0.565072397213,0.568115946193,0.829944177306,-0.195119941328}",4
217,"{0.787036360555,1.0374287329,-1.14053275512,0.795065462952,0.401677158476,0.485575234986,1.08959558533,0.783264061586,-0.599487980379}",4
218,"{0.888884374024,0.628006747756,-0.834942334448,0.956018373187,0.880663673155,0.0486337874417,0.959090214583,0.898259580671,-0.425454653428}",4
219,"{-1.19800072105,0.559319348474,1.14589794833,-0.794289560843,0.887971064114,0.574007856407,0.857937995657,-1.21777445848,-0.472979234703}",1
220,"{-0.980049510268,0.952088680122,1.026831435,0.569626941588,0.812670871405,0.56065770799,-1.0992714312,-0.975894740049,1.95271480518}",0
221,"{-1.14529051194,0.938910475581,0.813826931957,0.770582554165,0.66847704479,0.189597099168,-1.06778843392,-1.25805122524,1.90894774146}",0
222,"{-1.37578378698,1.11829757912,0.732354898172,-1.03832185178,0.717776061795,0.874732722607,0.768409881072,-1.26105114014,-0.634675015275}",1
223,"{-1.16172119026,0.846563330434,0.808966101986,0.913739575332,0.929361292438,0.435007728142,-1.00555746817,-1.23749680693,2.0934701536}",0
224,"{-1.16613545395,1.27398319709,0.8129823965,0.957959625778,0.640873219438,0.469059366417,-1.17102513775,-0.906307606605,2.28129508807}",0
225,"{-1.20435012914,0.810767269544,0.896268502841,-1.34989696745,0.625025858343,0.949035941165,0.939713021689,-0.91540270043,-0.299691925482}",1
226,"{0.900348133933,-1.34749544635,0.937844615459,0.910215164458,-1.45607138912,-2.13877235107,0.683868638271,1.0579065539,-0.286594355256}",2
227,"{1.05945487969,0.909186750104,-1.29220335555,0.723293253954,0.759915818583,0.540990805622,0.760877629082,0.618440537621,-0.61346313384}",4
228,"{-1.2509583829,0.874420435324,0.803594680864,-1.03061286381,0.629160716399,0.156521725401,0.79054072776,-1.43538267976,-0.880860041329}",1
229,"{-1.25403186382,0.611652561982,0.632786247606,1.03634512681,0.896392008823,0.74002652853,-1.35160797124,-1.24875320589,1.85774488303}",0
230,"{-1.53311639655,0.864913512732,0.904573661209,-1.24175849491,0.699624235539,0.357624838738,0.644498464601,-1.10569004637,-0.210423592655}",1
231,"{0.731918360648,1.02732398262,-1.0388018666,0.975773431539,0.442342623603,0.972448901721,0.59090759872,0.667458241127,-0.421649109622}",4
232,"{1.0858875844,-1.05759271061,0.618214446536,0.67796590977,-1.3295731076,-1.72551190625,0.687238150064,0.759612616196,-0.347914016073}",2
233,"{-1.11295772164,0.759115244777,0.765625313728,0.916085336049,0.649466973705,0.478879694526,-1.14733117356,-1.20778308682,1.76400640155}",0
234,"{-1.26456539485,0.760144697552,0.759464653894,-1.1043918551,0.856245084939,0.075587756137,0.718290640859,-1.38541368123,-0.7751854588}",1
235,"{1.05490725199,-1.18639827888,0.65205777095,1.08400110652,-0.990976197692,-1.90701834941,0.720754473628,0.714234894397,-0.361062306883}",2
236,"{0.642660774111,-1.62280743969,1.01687937599,0.655010437593,-0.987577931681,-1.78922867469,0.649460671947,0.800827781782,-0.709496352761}",2
237,"{-1.40615021482,1.01909908857,0.808687060634,0.802654599549,0.763649143936,0.717564493063,-1.19713523147,-1.22494422843,2.2324142377}",0
238,"{0.886036539915,-1.15927835312,0.571375429147,0.538631669345,-1.17006153712,-2.26071801624,0.648745987813,0.706946573908,-0.889333653312}",2
239,"{0.588908817998,-1.4410894169,0.730203010419,1.08670504406,-0.82894880319,-1.85732479238,0.903056493911,1.00861304278,-0.246751321427}",2
240,"{0.770680768807,0.541155579341,-1.04134541691,0.651054119425,0.681212554533,0.855084868802,0.642260953591,1.01290669633,-0.627702686214}",4
241,"{0.689286809656,0.983258607945,-1.14432896619,0.791641927421,0.815849483931,0.781061167785,0.768480259208,0.905083739861,-0.0283263827307}",4
242,"{-1.49654584193,0.799929566514,0.633049189031,0.863476800323,0.686439361752,0.380670696855,-1.33430812552,-1.43103705797,1.84650863994}",0
243,"{0.46464614535,-1.17031390864,-1.07330999321,-1.50386388546,-1.14237623411,0.345283530851,-1.59450967602,0.809527103812,-0.196334037401}",3
244,"{0.627745257099,-1.00906978427,-1.07120981755,-1.20324400035,-1.00007099812,0.401077431777,-1.12604638442,0.959921806575,-0.684124707091}",3
245,"{-1.24102785584,0.498303676879,0.696111692515,-1.47646938859,0.701845404544,0.775272615992,0.698864109775,-1.14997458353,-0.51529586715}",1
246,"{0.537760560434,0.522218593099,-1.38548852969,0.687575270336,0.834421719962,0.287193461004,0.847792296452,0.724799336629,-0.762970513528}",4
247,"{-1.209704311,0.799335685233,0.536165399718,-1.03925830772,0.577274021364,0.523090927075,0.856017062664,-1.30384097322,-0.651540263418}",1
248,"{-1.4753782739,0.646225090922,1.04754498025,-1.01908720891,0.718654108577,0.684873213756,0.640654928971,-1.11116149761,-0.493168374906}",1
249,"{1.10470349573,-1.22180646524,-1.23038366866,-1.04253862157,-1.28975047526,0.170214653247,-1.09923077594,0.887018115012,-0.297306325491}",3
250,"{0.442223960408,-1.06945687052,-1.33537847533,-1.49491953723,-1.25444939094,0.659891295103,-1.22816849349,0.895721466487,-0.834472591658}",3
251,"{-0.844985060465,0.604277761856,0.558142487462,-1.26365659585,0.56725695239,0.66766069241,0.649326420572,-1.13040449357,-0.836966833709}",1
252,"{-1.07525551662,0.827882243387,0.761005519228,0.546169609167,0.305927984674,0.630084806631,-1.18181103434,-1.104043084,1.98082316744}",0
253,"{0.936726728522,0.742671185332,-1.4153656082,0.693006072708,1.00486401907,0.466671977185,1.00525466216,0.940489514843,-0.464785895115}",4
254,"{-1.23076087627,0.738442430296,0.985854919453,0.642186052173,0.880694912593,0.407114270178,-1.08075775551,-0.969020867211,1.89448354289}",0
255,"{0.919765227931,0.86618112065,-1.5592136545,0.95244250565,0.825789828554,0.0464667275102,0.752610809983,1.04158210532,-0.861083681586}",4
256,"{0.809235383222,0.814890980855,-1.08965241657,0.923593509848,0.815429762976,0.476782308478,0.746739307066,0.566045834784,-0.546233867385}",4
257,"{0.917481780252,-1.43783202701,0.972841313622,0.970984899685,-1.44990723233,-2.02181692182,0.922211819838,0.916360360341,-0.691432161318}",2
258,"{-1.28388301277,0.675679522213,0.742469262138,-0.843206360959,0.656690512432,0.609748721265,0.815699495778,-1.37066598233,-0.240383773871}",1
259,"{0.417728627706,-1.1297545465,-1.18046111724,-1.24976910579,-1.43650954924,0.0167427169097,-1.11020542615,0.800944132823,-0.41151842276}",3
260,"{-1.24894311688,0.930583670977,0.48925930498,-1.36281440041,0.951022244396,0.506910288061,0.93194993652,-1.07693140713,-0.548698262992}",1
261,"{-1.21495086005,0.811806672079,0.930164908687,-1.15983125971,0.533546020963,0.564258554889,0.676545530875,-1.43064298638,-0.379736727742}",1
262,"{0.928667198556,0.873339156146,-1.32489597655,0.55830035177,0.844929920444,0.678985813867,0.700449353365,0.630854560041,-0.683740264076}",4
263,"{-1.23949144894,0.739055690761,0.64118302054,0.694998661557,0.570935910669,0.813696001741,-1.18783745972,-1.47227291111,2.08560925635}",0
264,"{-0.92048332733,1.09899071452,1.0111722245,-1.05181709086,0.654720801634,0.207159880714,0.768782433203,-1.30931524262,-0.521542424615}",1
265,"{0.808730617453,0.989340478776,-1.19976358198,0.792272128638,0.824327545833,0.186550109049,0.866368694009,0.643868229813,-0.416302254575}",4
266,"{0.831884902509,-1.02304174131,-0.993171873139,-1.50664122904,-0.906955321448,0.863968445868,-1.17830038334,0.724722086504,0.112713663299}",3
267,"{-1.54253634758,0.687570797386,0.833822695177,0.887196838998,0.985860733879,0.551392590182,-0.906824390926,-1.24329437133,1.76777545594}",0
268,"{0.44073641074,0.694676441253,-1.2327879579,0.890899018432,0.624629030822,0.279625003733,0.726870219816,0.852238816013,-0.663385374734}",4
269,"{-1.21280151138,0.535031933785,0.872424021743,-1.45098997908,0.872211275885,0.434076264392,0.773832812835,-1.44065514001,-0.711660595896}",1
270,"{1.15915777842,-1.06473311205,-0.94406109772,-1.13022423505,-1.2487775222,0.139516190758,-1.13685280127,0.734312409678,-0.0127799314036}",3
271,"{-1.04098129713,0.829296987632,0.722907742608,-1.19082851451,0.59949606978,0.288894751077,0.550458963643,-1.11182280898,-0.762113153407}",1
272,"{0.95881422602,-1.39876544482,-1.17471912143,-1.2210517787,-1.01049806545,0.684714162291,-1.12880194521,0.903940180197,-0.749304401348}",3
273,"{-0.638309193239,0.792666040779,0.7626517688,-1.50000905241,0.602694462323,0.500239031948,0.858363735857,-0.946773310533,-0.450866579163}",1
274,"{0.589278491684,-1.20849944357,1.00708415728,0.856732741303,-1.2766090055,-2.06067190084,0.684879684738,1.1684294648,-0.437092725441}",2
275,"{0.938388337381,0.703403337515,-1.12750054266,0.966005556778,0.625087790971,0.754963777489,0.674665066313,0.498979023919,-0.47896872903}",4
276,"{0.696587714754,0.892553301958,-1.086599411,0.796926121771,0.558363561056,0.21249774242,0.899184667258,0.541824520294,-0.373082452525}",4
277,"{0.769574375804,-1.149576638,0.840904642101,1.00396207922,-1.15735320624,-1.48208085201,0.778470654448,0.832325718639,-0.117577770114}",2
278,"{-0.880847596378,0.66786559306,0.771572523143,0.625494499713,1.00807141823,0.0101155512854,-1.59113560381,-1.14135009082,1.94033971794}",0
279,"{1.06375660542,-1.19444360601,0.582070265984,0.880575309886,-1.20078843408,-2.13397002217,0.871166644211,0.655112643639,-0.451280025332}",2
280,"{-1.10641008175,0.73199098752,0.867048839203,0.579312424887,1.09022170003,0.467268998244,-1.32066492297,-1.09164872612,1.86174166373}",0
281,"{0.566297179256,0.66256430625,-1.13040832413,0.790310660514,0.713786896727,0.612140206187,1.13815095998,0.641200326111,-0.266748700534}",4
282,"{0.68737863274,-1.29315853926,-1.13350399174,-1.22700192986,-1.26480526656,0.678107147874,-1.26278247535,0.677239304419,-0.550904695906}",3
283,"{0.642381872416,-1.27930932664,-1.33968905599,-1.08351414153,-1.04131499969,0.279489049552,-1.24244724668,0.659700649836,-0.396976263767}",3
284,"{-1.50077322402,0.737689275311,0.533672660432,-1.362628706,0.494200237221,0.304352549989,0.85349599573,-0.877644513381,-0.519114781608}",1
285,"{0.793970088823,0.718614548288,-1.06386364829,0.956446153956,0.461748475322,0.675516630779,0.729396020546,1.06903923354,-0.49983083397}",4
286,"{-1.04823257065,0.73274856387,0.925188582475,0.794821397729,0.695502745755,0.425384542911,-1.5242525922,-1.19301820361,2.01793513711}",0
287,"{-1.28415609567,1.09363150348,0.846284960915,0.700702357062,0.708705931089,0.221732321521,-1.14438558058,-1.25254651514,1.99368991943}",0
288,"{1.0392518026,0.991279914936,-1.30823271914,0.686495828718,0.838217916089,0.0191039361466,0.568544277812,0.732214797143,-0.56968545743}",4
289,"{-1.28572901917,0.921195798243,0.781867794077,0.862235812291,0.771145474055,0.241369614061,-1.21049511021,-1.17677186852,2.40673298675}",0
290,"{0.690679681607,1.04291792786,-1.0255121631,0.876028108581,1.03432472004,0.393256111047,0.92299702515,0.820199105834,-0.545610991989}",4
291,"{-1.47330337604,0.6960099445,0.892231694404,0.592177886561,0.915833877801,0.541852439446,-0.943749154931,-1.10593651467,1.81620558306}",0
292,"{0.681360952474,-1.17299598477,0.751667506332,0.706650270569,-1.15735791724,-2.19707658423,0.60250869456,0.825515642301,-0.449788715286}",2
293,"{-1.2747220322,0.729300902677,0.688510225582,0.938230076254,0.654925425792,0.624576137189,-0.92619277208,-1.18159994144,1.77928527428}",0
294,"{0.712418138312,-1.30672030831,-1.0665615598,-1.07203427364,-1.19992301273,0.504452559397,-1.08476044548,0.780807982895,-0.741160743044}",3
295,"{0.824460669956,-1.34943134399,0.968762866422,0.573996846142,-0.839993572731,-1.47089550932,0.785820054843,0.685698068477,-0.54272449868}",2
296,"{0.796766387244,0.912978406099,-1.70583810051,0.41509562542,0.64801292579,0.332013477402,0.911784983658,0.984535641427,-0.553469927192}",4
297,"{-1.15971120767,0.978199520862,0.906218749761,0.744037979054,0.590564556153,-0.0885877206985,-1.00776051112,-1.30583377569,1.86428728396}",0
298,"{0.899418291789,-1.45131264565,0.941438082329,0.65622151129,-0.838257512124,-2.25881798399,0.760320541796,0.638742395494,-0.461523473127}",2
299,"{0.81939633161,-1.48760271223,0.818375453907,0.621870790965,-1.14892141972,-2.11614462856,0.585293646133,0.786257641832,-0.499309260971}",2
300,"{-1.27868842346,0.970139456815,0.89939618274,-1.21618523757,0.64365290528,0.644847579331,0.78528782609,-1.10046107491,-0.597388811397}",1
301,"{-1.32444550442,1.05472371136,0.691693780171,0.844760108715,0.600642421343,0.438605441339,-1.0196261377,-1.1980601849,1.83552815309}",0
302,"{0.72404501379,-0.977021562835,-1.27064893333,-1.13376094771,-1.10639306845,0.511666989151,-1.2593128925,0.816698748084,-0.249313609512}",3
303,"{0.934053981103,0.838130117101,-1.28785933496,1.1202986271,0.891663966834,0.178756266744,1.17387867836,0.881117717899,-0.467992481739}",4
304,"{0.822183816772,-1.29570453241,0.815122477933,0.459763042661,-0.824226164274,-1.95010280959,0.830294490376,0.831530545065,-0.30630024043}",2
305,"{0.672031302606,-1.12537187646,-0.962504326071,-1.55535925405,-1.16425856091,0.465047934563,-1.03624028897,0.585343164262,-0.176077895472}",3
306,"{0.843908428849,-1.12456156496,-1.00858028452,-1.15080593018,-1.26663643918,0.563765120853,-1.33895954624,0.822645112211,-0.681987822238}",3
307,"{-1.10449605745,0.942488451283,0.807819060805,-1.22920026036,0.506700160875,0.705468458702,0.455827680082,-1.35534592693,-0.6685398647}",1
308,"{-1.22140188117,0.948733128722,0.918082195647,1.0595780206,0.709554764219,0.435069383389,-1.0072871222,-1.04781977983,2.32814541621}",0
309,"{-1.12478843322,0.98273331919,0.788017138022,-1.03086672049,0.743170118944,0.516538196175,0.865208582693,-1.21950926806,-0.796234591162}",1
310,"{0.667483661405,0.693531150698,-0.961407530451,0.551988715414,0.661309493183,0.417981618593,0.620997805693,0.390224020219,-0.368399129471}",4
