id,point,true_cluster
109,"{1.35285926183,0.256021364422,0.615121406955,1.34558175767,1.22342932222,-1.22832524208,0.907562162713,-0.652115821395,-0.306045388535,-1.23288946159,0.787527402503,0.647708151844,-0.675636492706,-0.501935924506,-1.37035304577,-0.446990915357}",1
110,"{-0.574458211138,0.332981981691,0.798539423796,-0.745627276525,-0.59455240852,0.780801142212,-0.843449110384,1.50667885486,-0.666129033495,0.965585799221,-0.672038538469,0.508199552543,1.38935184187,-0.382195261526,0.518216822402,-0.861027563725}",4
111,"{-0.803113751289,-1.88674682338,0.554515751646,-0.708512404336,1.23798030805,0.905090062387,-1.21847843523,1.40461601093,2.38358665345,-0.886353310772,-0.923899342153,-1.32398049612,-0.720580379471,-0.419571512724,-1.30567372426,1.51385173266}",2
112,"{-0.732739855185,0.633184263561,0.646890952416,-1.00754026778,-0.730674000084,0.791084128621,1.03445974397,-0.414196823813,-0.605014784192,-1.15307623674,1.00330920373,0.672278919071,-0.597754003973,-0.28790362565,0.483491862896,-0.580002359874}",5
113,"{1.66465287318,0.645948846252,0.558969202332,1.70490291532,1.15920314947,-1.38838896989,0.976416365493,-0.65987690833,-0.108913598862,-0.895332109794,0.842141748435,0.681796165209,-0.808596589432,-0.36828099405,-1.43119564589,-0.604621787815}",1
114,"{-0.81022981599,0.376165636324,-1.16532989757,1.67759863002,-0.626267263575,-1.45559632247,0.94761728229,-0.644762576049,-0.965241287744,1.03938665056,0.933670578039,0.577397888848,1.39322071834,2.02304899211,0.790465088063,1.38593758512}",0
115,"{-0.675637684124,0.760840220161,-1.39383525546,1.50794754802,-0.514227990215,-1.35571909655,1.28886048142,-0.540768399907,-0.373288003484,0.797347586781,0.968300334201,0.973442863649,1.53596554437,2.29451728084,0.540523055638,1.55425012796}",0
116,"{-0.712338239344,0.561594518312,0.793993677373,-0.795544943579,-0.778474047096,0.611361617505,1.13795290654,-0.717872789575,-0.19845484889,-1.09597781169,0.970947642493,0.604818801701,-0.752540299897,-0.177071394393,0.904450265646,-0.579907620075}",5
117,"{-0.921868103499,0.589169899052,0.876904984028,-0.658148621741,-0.814104794909,0.719101514282,-0.884533070172,1.29846229822,-0.278445351635,0.877665360729,-0.950716920994,0.778584824767,1.25470642306,-0.469603563389,0.584522705082,-0.93168836462}",4
118,"{-0.585366583016,-2.19914582696,0.629739396337,-0.757012578497,1.37124622494,0.552683678618,-0.751625598088,1.55366944775,2.28227408048,-0.767032423908,-1.0053997855,-1.35702761213,-0.786571951549,-0.522191672224,-1.36378130911,1.75680088039}",2
119,"{1.53154158063,0.825525872469,-1.47243473428,-0.663980033617,-0.863147807791,0.673452050745,-0.971135071922,-0.584094938654,-0.329452360476,1.09346590394,-1.11240839132,-1.51617321825,-0.718757233358,-0.26417721358,0.949296618317,-0.897902997759}",3
120,"{-0.692574612812,-2.25591479773,0.718021676815,-0.923624280737,1.47054217696,0.82588048843,-0.991896581551,1.31429957839,2.45409274073,-1.05979852794,-1.07566723275,-1.40101468899,-0.898936680993,-0.365507776945,-1.44278009623,1.79571739342}",2
121,"{-0.887334980302,0.400529676501,0.410199860722,-0.454978246394,-0.567347645266,0.902404957887,-0.743342906978,1.33320710014,-0.577511410438,0.804591014113,-0.974362844004,0.702851634386,1.14815845593,-0.871820745489,0.658407389365,-0.758697944008}",4
122,"{1.46246403628,-0.109335239125,-1.49714321332,-0.796630546356,-0.911106422954,0.646142146358,-1.03643228139,-0.76210343336,-0.440696287699,0.974548738075,-0.858705871893,-1.2307569858,-0.967852110326,-0.625643350634,0.805658754494,-0.635338366634}",3
123,"{-0.88233430383,0.61337922993,-1.32190703109,1.15342718218,-0.465077623242,-1.09919298469,1.16694937078,-0.729328231331,-0.648762697767,1.14142202767,0.929896518633,0.888413294987,1.42835251246,2.39089290386,0.752908993429,1.51064125406}",0
124,"{1.20277293873,0.618294331779,-1.44141426481,-0.794268132785,-0.612986056967,1.02437772412,-1.08411318518,-0.650742149907,-0.317268290039,1.00793077463,-0.982366329999,-1.35866585336,-0.431421390805,-0.186127945933,0.878614498841,-0.757714195421}",3
125,"{-0.65638769662,0.78477743021,0.654257992666,-0.800997581035,-0.591779905749,0.660671588975,-0.719955851735,1.11064249097,0.0159045748209,1.03744832135,-1.0382170527,0.901453047858,1.5226269751,-0.183344382193,0.541406648713,-0.562386018397}",4
126,"{-0.753745118877,0.439264268669,0.837087596775,-0.678182459926,-0.682591037569,0.677860906008,0.700197269123,-1.02020361278,-0.136296112373,-0.878436245872,0.817980941012,0.944033480814,-0.928785990036,-0.249681722003,0.752549997983,-0.163640719926}",5
127,"{-0.761586088257,0.645402447058,0.710424252495,-0.725260077331,-0.708737970251,0.698230979445,1.00541419189,-0.785835248737,-0.346870022153,-1.13763030809,0.921051041529,0.984000964324,-0.782794274049,-0.464035053407,0.393452193305,-0.858982890971}",5
128,"{-0.806895777162,0.22426281085,0.484266206074,-0.815185343532,-0.573830859627,0.817348416082,0.975280024826,-0.843152447608,-0.282373046503,-0.817473410064,1.19488159752,0.405388157816,-0.631029417138,-0.501751810007,0.827488747565,-0.823241224359}",5
129,"{-1.00760927449,0.518966947117,0.475152557909,-0.794838625369,-0.82293952887,0.626646744874,0.779574437564,-0.843698645525,-0.58869296426,-0.890921042047,1.08475275865,0.745015056467,-0.522325784551,-0.375788730305,0.53618670842,-0.549069630126}",5
130,"{-0.895852473558,-1.90921956269,0.596714921471,-0.590940616009,1.48560946899,0.530794374956,-1.13977880482,1.27704379677,2.14803744462,-0.920349287722,-0.89000122021,-1.43098543186,-0.67622426322,-0.39989766314,-1.44011733997,1.2955718579}",2
131,"{-1.15054000312,-2.24512205908,0.589071439202,-0.557195203483,1.33324559458,0.56689242905,-1.06653211761,1.33553074407,2.16583465744,-0.899386162452,-1.12248692316,-1.48568211574,-0.54831396971,-0.352622484843,-0.983358388606,1.56532106109}",2
132,"{-0.572244827255,0.141481334379,0.702042870046,-0.771310217131,-0.555230653568,0.482730138629,-1.10427780297,1.21344959534,-0.724394111966,1.03831586163,-1.25241293948,0.711123140756,1.32689943263,-0.509758484467,0.460451540502,-0.715963169649}",4
133,"{-0.791482260507,0.43677981712,0.740671979356,-0.899647781018,-0.664923265125,0.698812845125,-0.85076019001,1.37113525121,-0.482892161357,1.05095286199,-1.1093349712,0.84332478266,1.42198563556,-0.658681120996,0.463235480668,-0.826233244303}",4
134,"{-0.781132790354,0.544194736643,0.543138462279,-0.819855647237,-0.766546653547,0.445783465673,-1.07513123279,1.38492764098,-0.375378322893,0.865265141055,-1.17840085933,0.423125094114,1.262309837,-0.59411683195,0.710728605776,-0.375191228645}",4
135,"{-0.891069109408,0.240009441807,0.720533479542,-0.489613408645,-1.09093209739,0.735340882968,0.950962266822,-0.456819149586,-0.401669845691,-1.13983178736,0.956344544722,1.24487299412,-0.750295208629,-0.734344082298,0.82889540393,-0.942681912678}",5
136,"{1.22341543439,0.407215299971,0.476644688052,1.39104881223,1.43564833252,-1.31193002305,1.11629144556,-0.735109776838,-0.39782636168,-0.886322523377,0.947497129678,0.819117318968,-0.749300276902,-0.510576247803,-1.2504195351,-0.973905328243}",1
137,"{1.04461367162,0.147140030044,-1.41850446849,-0.643981558224,-0.83678774737,0.768159997456,-1.10006143743,-0.398718382209,-0.465324802715,1.11620395717,-1.00367480286,-1.21544617033,-0.598366327968,-0.353590828196,0.779234533417,-0.71285009268}",3
138,"{-0.781364874942,0.311559062663,0.81408675815,-0.800058578937,-0.738250484662,0.876757552282,-1.13304077305,1.31912345579,-0.39297187104,0.921755411555,-1.20748622878,0.525322914471,1.29437326719,-0.249516849765,0.586206392953,-0.697477737486}",4
139,"{1.23271861551,0.706853162843,-1.60579409871,-1.05618019123,-0.680180913126,0.76489091336,-0.868542188335,-0.791870578315,-0.737059919983,0.967848339335,-0.989503228446,-1.64844513417,-0.44987972274,-0.43580210159,0.848929983352,-0.840427564882}",3
140,"{1.46887392428,0.489366531439,-1.33937854583,-0.523322008413,-0.857234170109,0.765092963529,-0.858594757106,-0.900537255699,-0.229311211174,0.691516044952,-0.731500281624,-1.53634391917,-0.942773380081,-0.368198043419,0.554363779645,-0.444769358036}",3
141,"{-0.6700943554,-2.43513638175,0.885966888317,-0.698092565908,1.54701351013,0.751768883137,-1.07656544011,1.28881312938,2.38798401648,-1.09590212428,-1.13692347791,-1.26885722208,-1.13671533938,-0.404678999435,-1.53244746917,1.24999367433}",2
142,"{-0.641110329397,0.947230976086,-1.68535338767,1.61058275373,-0.746373638009,-1.66794666144,1.04035532066,-0.856719439437,-0.0531326555113,1.06370667527,1.08535453652,0.72946427057,1.34626522892,2.19980260859,0.565268601204,1.49919601689}",0
143,"{1.35916906512,0.519612170218,-1.59570377311,-0.515111680059,-1.07934668822,0.707345349405,-1.11470186986,-0.547387041726,-0.496975255515,1.16284167295,-0.991631462966,-1.15876381732,-0.812583151125,-0.710436204746,1.04540778848,-0.396740918422}",3
144,"{1.54113418983,0.521974228548,0.717100133836,1.01191776791,1.43474703334,-1.29410633549,1.01020428032,-0.803530992465,-0.283444481652,-0.86277929564,0.599196854169,0.710031126074,-0.840638443698,-0.561189878037,-1.30955206654,-0.52197561063}",1
145,"{-0.37454843258,0.276614826696,0.587035624037,-0.62615231552,-0.784596725244,1.00139535987,0.746818681738,-0.82171265434,-0.456107478186,-1.03793165809,1.05077163328,0.709417572632,-0.866320088574,-0.461504348674,0.49786089739,-0.829149962225}",5
146,"{-0.407689713604,0.221836648151,0.750654258725,-0.704424272681,-0.572506093189,0.727535383925,-1.03375043358,1.43717711866,-0.521347915905,1.05693414759,-0.780047816272,0.821508227543,1.41780505938,-0.820260186122,0.588492286861,-0.803852613025}",4
147,"{1.33919049347,0.580306702721,0.840168987415,1.29502837744,1.56555545043,-1.21585508644,1.10661374759,-0.683902222647,-0.377956706061,-0.957438320685,0.97546097377,0.514126641482,-0.717274791167,-0.798944988802,-1.22104551268,-0.637587489407}",1
148,"{-1.02556665283,0.43850289705,0.571793964443,-0.460628392205,-0.63765346054,0.825680821277,1.01267317668,-0.65718473527,-0.675366803752,-0.873692292676,0.89474093122,0.99255454617,-0.559543077821,-0.219604139837,0.702253517655,-0.670950382951}",5
149,"{1.55783272089,0.660484739895,0.706375183399,1.45510149768,1.42014009683,-1.6248835003,1.13318742859,-0.51687656275,-0.529027379501,-1.07304272852,1.19359614228,0.767602847415,-0.859809168729,-0.488306577911,-1.73224238753,-0.55554839663}",1
150,"{1.32903718775,0.749699784258,-1.25049594937,-0.674051018548,-0.758511773983,0.916949839405,-1.06219756981,-0.891052331813,-0.461437343617,0.772423704393,-0.948590255814,-1.42103910577,-0.763255464452,-0.406335989389,0.755820911238,-0.757410840317}",3
151,"{1.15167982689,0.864208427278,-1.51222299966,-0.971494077232,-0.574579221922,0.616811283326,-0.963359231663,-0.589314233265,-0.0496710279984,1.22395956718,-0.742796601515,-1.44143791509,-0.551773796612,-0.833818205668,0.797006585917,-0.839517258295}",3
152,"{1.29193784635,0.0276368724919,0.739972159765,1.28806487259,1.38166294914,-1.16993609625,1.02617387959,-0.804499104082,-0.305838627165,-1.10095547178,1.21223679826,0.543734649264,-0.451483628534,-0.390700445691,-1.42448108308,-1.07035310538}",1
153,"{-0.616408097473,0.369446983266,-1.12191186572,1.49230774232,-0.675968048907,-1.39947398544,0.828444151695,-0.529152544464,-0.376036726071,0.950934844733,0.842305124993,0.740507075613,1.25841375113,2.13711054311,0.47497102291,1.40742333502}",0
154,"{1.36972372959,0.558482836881,-1.17943628398,-0.812749721719,-0.68644213754,0.516249717115,-1.06328938091,-0.496916312245,-0.424391328278,1.00998439094,-0.931845370876,-1.36982227509,-0.404840559323,-0.557429779713,0.531633260441,-0.42870861106}",3
155,"{-0.663461045975,0.75396866247,-1.23671411436,1.47766151198,-0.81359683295,-1.5731745961,0.873362587422,-0.457267416253,-0.450132522202,0.919259130945,0.962495243899,0.825970583344,1.18918914708,2.4776185949,0.721475189449,1.36529551471}",0
156,"{-0.76108174484,0.0952964533225,0.710558551922,-0.553425523744,-0.725692327697,0.810013656841,-1.05493925136,1.41366116056,-0.67380200804,1.04600472363,-0.972416642863,0.590709115953,1.15931600977,-0.583533441392,0.988772760617,-0.695452753801}",4
157,"{-0.637469746976,0.607584933495,0.612206084515,-0.557777440174,-0.452164541691,0.789380973385,0.934585099902,-0.92954572625,-0.47304065279,-0.831164608253,1.00570970961,0.774826779794,-0.630879800465,-0.403323187882,0.688996654117,-0.56417313455}",5
158,"{0.990384073049,0.610113690683,-1.27167141968,-0.504732378191,-0.875088859146,0.445694619075,-0.906638674341,-0.751091386179,-0.412735008592,1.03312975588,-0.735678231023,-1.11145969554,-0.687683244618,-0.227395633466,0.866394859524,-0.67119188788}",3
159,"{1.39056618704,0.510510955518,-1.75503339009,-0.427148234658,-0.611973105822,0.881390361721,-1.0348044273,-0.588792755659,-0.379345668318,1.13803612565,-0.925985559561,-1.23228990513,-0.677889026005,-0.590523580933,0.721742740484,-0.884040900071}",3
160,"{1.10538488983,0.462966426614,0.830942031514,1.54867162384,1.33503237271,-1.41455934583,0.872222881279,-0.422034900448,-0.866598879545,-1.27724171479,0.978046531581,0.935337440726,-0.849299101473,-0.398444997224,-1.52460102607,-0.68324827997}",1
161,"{-0.983400469515,0.516918321036,-1.47080257521,1.39517864993,-0.535684164699,-1.37131161545,1.12331872266,-0.468965770865,-0.361382215961,1.15867509658,0.941279114041,0.695250284003,1.31343545894,2.40402114783,0.761986554579,1.31948458513}",0
162,"{1.37232267838,0.149653821743,-1.77393001321,-0.64230518726,-0.285329769533,0.620146245779,-0.685662213975,-0.712766806032,-0.678621042424,1.0295844638,-1.29460697999,-1.54667365359,-0.560932131905,-0.391912258674,0.610956723347,-0.729795384807}",3
163,"{-0.77520309076,-2.14479176296,0.393397255443,-0.874232504219,1.3600742515,0.813267694151,-1.12461478463,1.27307930763,2.29075654531,-0.990564965327,-1.21139862136,-1.32340690581,-0.810293587657,-0.312287162857,-1.51349538972,1.39274309596}",2
164,"{-0.731144879839,-2.33091518364,0.832938496616,-0.632685626367,1.40972199692,0.648950259702,-0.854739090199,1.28739980353,2.29482516175,-1.09373224468,-0.895155946521,-1.56808662766,-0.611237370468,-0.392359369188,-1.55565790066,1.43279964111}",2
165,"{-0.667112702865,0.382933963782,1.04146074132,-0.650068054452,-0.779946799716,0.637358080504,-1.05302968502,1.60103907671,-0.176143206292,1.13367498962,-1.24974137538,0.676145746719,1.61999795679,-0.406270517749,0.675450720343,-0.289539717403}",4
166,"{-0.722581492183,0.365670379966,-1.61486687675,1.49216101451,-0.962892510527,-1.31514015817,0.976502981067,-0.785861325871,-0.689636671671,0.878640557429,0.640468299873,0.793410050126,1.41731816344,2.29904909459,0.507985866553,1.30543997687}",0
167,"{-0.779149265205,0.539995313175,-1.26548869983,1.18293290648,-0.945020594713,-1.53391667173,0.977231459976,-0.965898899599,-0.308788898017,1.07302199711,1.03411797156,0.731820995531,1.18824133984,2.13510160377,0.703422467335,1.52118397607}",0
168,"{1.34545888215,0.557817005355,0.753474297051,1.65160343354,1.31168570622,-1.50216096696,0.766972367203,-1.02916788504,-0.25458222698,-1.10519531717,0.969158614351,0.525012470698,-0.492824891842,-0.829376000901,-1.49416717449,-0.892533813104}",1
169,"{1.45274520365,0.563084774429,-1.52434325769,-0.444085102605,-0.493064082231,0.783829107075,-0.996651706267,-0.717581672671,-0.126362266951,1.30261688894,-1.38229468922,-1.53491838476,-0.709897474129,-0.491953579215,0.533121372923,-0.84222275623}",3
170,"{-0.820910139625,0.281861079573,0.787584443403,-0.676686494139,-0.752108502674,0.768771990815,-1.15537206996,1.28175778025,-0.477012709344,1.02638869314,-0.990538026187,0.583303682095,1.27339433966,-0.367879945526,0.564565473208,-0.630818104674}",4
171,"{-0.960402802015,0.471332543996,-1.24940073613,1.354069788,-0.816347810855,-1.50620655255,0.904449049308,-0.506128145343,-0.373669526039,0.997031457256,0.907456596357,0.543633164199,1.33035467268,1.89057285041,0.864312312393,1.49756105878}",0
172,"{1.34755974406,0.0494096724194,-1.29011737226,-0.962553393302,-0.77926641539,0.647036919645,-0.77709717236,-0.873421286403,-0.389339212096,0.97862620101,-1.03571715806,-1.30723783027,-0.690325922037,0.231411777204,0.727217190759,-0.752879053672}",3
173,"{-0.765813483262,0.0507787407155,0.770239572922,-0.704854855676,-0.733604447323,0.662130896183,-1.00097711315,1.4088853661,-0.420688175427,0.84495409266,-1.0123832189,0.876183753643,0.965282650028,-0.556591377842,0.604091708991,-0.497595507854}",4
174,"{1.3381912887,0.48009181106,-1.4083896751,-0.709254363062,-0.683306340511,0.627635145084,-0.908256939472,-0.800459807055,-0.310225455164,0.834799271024,-1.01800836518,-1.14774193952,-0.807364799298,-0.166905025666,0.644261049941,-0.716916465407}",3
175,"{1.41140282524,0.568492809789,-1.20557449799,-0.813620214905,-0.949479633898,0.610271017851,-0.865508233487,-0.710974263797,-0.414642196281,0.61345823383,-1.02270418114,-1.25144995415,-0.7717047121,-0.702442172208,0.460374303981,-0.652017909618}",3
176,"{-0.655471262114,-2.43874148504,0.753527979776,-0.96561319245,1.34997950457,0.710373379018,-0.681614844388,1.52799646518,2.49135022241,-0.923382602575,-1.02859389907,-1.66090723229,-0.638511659913,-0.518995029351,-1.04134090446,1.06773713616}",2
177,"{-0.695867675222,0.461684384497,0.426330067595,-0.632061861367,-0.177642463412,0.895906269728,-1.34828355034,1.42261907856,-0.712356003198,0.97546797498,-1.06457568645,0.797395587285,1.46006012098,-0.683055883604,0.875262967399,-0.661439671002}",4
178,"{-0.978122242428,0.680672069343,-1.16191273973,1.49818517846,-0.777450519228,-1.26232508413,0.616433418917,-0.770540566796,-0.430913657625,1.02441148064,1.01053660341,0.663358847101,1.22501129465,2.36914291826,0.804802764401,1.27525722439}",0
