id,point,sklearn_cluster,madlib_cluster,true_cluster
299,"{-0.6488317515528754,-1.0920335515313204,-0.8612614418775332,0.9664327810351454}",,,0
300,"{-1.1907163421557154,0.9994167594133344,-1.1903535062471007,0.8890513505414335}",,,2
301,"{-1.1082531666018163,1.1993762525102583,-0.8310465176485944,0.887739358469575}",,,2
302,"{-1.077315887599528,0.9283462671743872,-0.7629273915078594,1.120603107343429}",,,2
303,"{-0.7993933867955598,1.045594713201782,0.9830681608621127,0.668275578504758}",,,1
304,"{-0.9041239602831506,0.9629199485007085,1.0350069352660864,1.1306221176969573}",,,1
305,"{-1.1039294309636225,0.8491963092924024,0.971559522965315,1.1032967514812242}",,,1
306,"{-1.0308227096511644,1.2173210827544119,-1.141420897804954,1.0374469417404313}",,,2
307,"{-0.9355679324630911,-1.203229182022454,-1.078164921309078,1.2824746219949767}",,,0
308,"{-1.0407070859013547,0.8527059371127996,-0.629519585410407,-1.34335452422676}",,,3
309,"{-1.0517767549948993,1.1154683440265412,-1.1011844369844084,0.9763538639472642}",,,2
310,"{-0.7058159515952477,-1.0108358138007503,-0.953331333085952,0.8382458363774831}",,,0
311,"{-1.0594184796627175,-0.6618574451792556,-0.8991044922147859,1.0389748742505214}",,,0
312,"{-0.7358100808870205,-0.8868856504515636,-1.0937541086027007,0.9414410959021738}",,,0
313,"{-1.0423708721028182,1.1317293609738153,-0.9861705303502313,-0.6495361018877712}",,,3
314,"{-0.8736299095272786,-1.0004268000953815,-0.9914021098860706,0.8813267831902667}",,,0
315,"{-0.8947155914762287,1.0690617608387152,1.355253516316113,1.0747364676111673}",,,1
316,"{-1.13348396817514,1.1004721232216916,-0.8258185538747664,-0.7663395912692847}",,,3
317,"{-1.0728571027098797,1.3097870479591625,-1.1593027649658558,1.0748190979278043}",,,2
318,"{-0.9963678534788916,-1.0652185970124852,-0.9902821391059129,1.14172900029896}",,,0
319,"{-1.253737400356997,1.0865882388292627,-0.8650374432870831,0.7989509132845198}",,,2
320,"{-0.8380270569670522,-1.3274301036331326,-0.9567534772057246,0.943189532916533}",,,0
321,"{-0.8426505757153041,1.1892101874185086,-1.309839897027639,-1.0923169292312236}",,,3
322,"{-0.957788698198634,-0.8143041646296012,-0.9292174418806904,1.1751441958796969}",,,0
323,"{-0.9700421847779225,-0.7470198546007718,-1.1612845466895185,1.0871735812694348}",,,0
324,"{-1.0601811518540314,0.9234340816413095,0.9463074960050644,0.8668485778183059}",,,1
325,"{-0.7977832535342877,0.806095798860614,1.0483030993185625,0.9014550680558506}",,,1
326,"{-1.084694999558937,1.0465963386397805,-1.1483413492225016,0.7426496281438817}",,,2
327,"{-0.8367527106933277,-1.447205801544298,-1.173189403663363,0.9947769589581099}",,,0
328,"{-0.923889490065602,0.9692370337500824,-0.7248637419933819,-0.7911884275004193}",,,3
329,"{-0.9658910837318307,-1.1525107972914652,-1.0172162987156197,1.046312686275492}",,,0
330,"{-1.2039290184734854,1.0892257001568577,0.921104854330124,1.1046961996914093}",,,1
331,"{-0.9755007665947539,1.1330857159747572,1.035192590504076,0.7816949688138501}",,,1
332,"{-1.2719053262724875,-1.0186927025887331,-1.0254468012763718,0.9310045712492453}",,,0
333,"{-1.0615328039170493,-0.7926727167410292,-0.7769826288871554,1.006416957982535}",,,0
334,"{-1.0117450068467961,0.9684398075205218,-1.437273897327727,-0.9907151346486421}",,,3
335,"{-0.7855441115115797,1.205074393882526,-0.9656781064609786,0.6857759761311382}",,,2
336,"{-0.9244330800748173,-0.7134486247617936,-0.9169328208360084,0.9118777799008663}",,,0
337,"{-0.8904731840605349,1.0804362929258218,-0.8713341223214096,0.8527377903614529}",,,2
338,"{-0.8868368297788282,1.0966642328593377,0.8742456615335207,1.0445169612262775}",,,1
339,"{-1.0141093675543906,-0.9403652176573801,-1.1534282561206322,0.827396199361503}",,,0
340,"{-1.081636195575306,0.9258609932465974,0.8717328779029119,1.0065487530530792}",,,1
341,"{-1.012270475786594,1.0430676434398005,-0.7223746753731429,-1.0618260725510615}",,,3
342,"{-1.076620770635331,-1.1770948276183617,-1.0042273342507981,1.0642497805795625}",,,0
343,"{-1.0586293996388927,1.0381309238579794,-1.0796290067936118,1.123311952167131}",,,2
344,"{-0.6701189275566474,0.9165432657953697,-0.8450453534603101,1.3430108855906133}",,,2
345,"{-1.1446284948384875,1.1495550941905357,-0.903098753886753,0.9275146223106452}",,,2
346,"{-1.0257405314631494,-0.8452511416268038,-0.978924319970186,0.8717372855671183}",,,0
347,"{-1.031544628003431,1.000893828273591,-0.7860884711765879,1.0021323756388174}",,,2
348,"{-1.1188504601201688,0.9077780206988136,0.9905174161959857,1.0177963586924756}",,,1
349,"{-1.1467169110414261,0.8461320986583896,-0.9515661263766114,0.9901531357395386}",,,2
350,"{-1.0531980461783652,-0.8899981109338602,-0.8016671709794427,0.8172143591935538}",,,0
351,"{-0.9399650734783148,0.8912635916838731,-1.018949283774584,-1.1652023577891353}",,,3
352,"{-0.6737896257581195,0.9488291559061867,1.172413121687836,1.0584000504852074}",,,1
353,"{-0.8384560317662895,0.6603322874068436,-1.2698879643680376,0.7720931440693619}",,,2
354,"{-1.046375277157222,-1.0552623162081394,-1.0553145304308327,0.9054661378554093}",,,0
355,"{-1.2367687935466025,-1.1486144876014281,-0.9614910846444626,0.8650558295642574}",,,0
356,"{-0.8830814946806091,0.9946360397409933,0.9262753562635913,0.9023395185735887}",,,1
357,"{-1.0997811877250876,1.0429730354140916,-1.0550955091463559,0.7756274343635847}",,,2
358,"{-0.9632401709950681,0.864675469247959,-1.0896237770459638,-1.17783147020491}",,,3
359,"{-0.9370566027949219,0.8274392998392726,-1.2057139538052701,0.826941426669905}",,,2
360,"{-0.9390895548469123,0.9817427820134457,-1.0079096236746665,0.916060187712469}",,,2
361,"{-0.9595803329366551,1.0997468189961765,-1.164505513719561,-1.10819741139663}",,,3
362,"{-1.087421270889693,0.9378710017802905,-1.2871075676699406,0.9907499122138179}",,,2
363,"{-0.8086206042337556,1.0222059737822942,-0.8056830925021934,0.8820968919331521}",,,2
364,"{-0.9967610871433963,0.9042365365295726,-1.0048987141033503,0.9286768303598388}",,,2
365,"{-0.8192578205375813,0.8876872816932778,-1.3742231319691423,-0.6512683379484447}",,,3
366,"{-1.012677527458992,0.9551625724419343,-1.2257505066905434,0.9663942508394865}",,,2
367,"{-1.3207525124506407,1.1297396860624425,-0.8676419397664886,0.8342678062356597}",,,2
368,"{-0.9200700814439424,1.1146601416101198,-1.1284125039402229,0.7476489255106615}",,,2
369,"{-0.9800961531921017,0.99329374970396,0.8099059171985985,1.0760798488766083}",,,1
370,"{-0.8799724961956656,0.9066043579987466,-1.2959453694701486,-1.0557755089544134}",,,3
371,"{-1.201994868147581,1.0512652245799547,-0.8444904607900723,-1.006727808211115}",,,3
372,"{-0.9109113664790992,0.8695560568856897,1.0552534990791644,1.067657834801326}",,,1
373,"{-0.7078309314011468,1.0537130913029142,1.0167721091432615,0.9579295794912773}",,,1
374,"{-0.937335424170291,1.0827260038817395,-1.1317139049712805,-1.054667430469376}",,,3
375,"{-1.0734917986855614,-0.9545074361695448,-0.6320505406309866,0.7189548491141697}",,,0
376,"{-1.2053975797023155,1.0987188900334346,0.661949545503246,0.8935412517150964}",,,1
377,"{-0.8455811744593009,-0.9770843984410896,-1.128706501674707,1.0699097959075072}",,,0
378,"{-0.9143869148929209,0.8071145273820389,0.7336787066526677,0.667470699620984}",,,1
379,"{-1.048264513830289,1.0146573494739304,-1.1064971300294364,-1.3274326343264287}",,,3
380,"{-1.1635935829897683,0.6839842257506248,-0.9594762687818034,0.979663462882831}",,,2
381,"{-1.0270354692801809,1.1478018523916702,0.8255026267931818,1.0099206389000779}",,,1
382,"{-0.8466684468121264,-1.0626144184512982,-1.0680329651363163,0.8512557462432969}",,,0
383,"{-0.9032428191529254,0.8048022961857415,-1.1953674173154283,0.835060919034042}",,,2
384,"{-1.0282412998988955,1.1125023080901604,-0.9537297395023915,0.8110585241064299}",,,2
385,"{-0.9197702417567225,0.9331044608560869,-1.1519815112906833,1.2427598156907476}",,,2
386,"{-1.148787898626977,0.9203385935585503,-0.9562047393646718,-1.244698527942284}",,,3
387,"{-1.0673470794097486,-0.8267100422927036,-0.7944399786654832,0.7116420830760257}",,,0
388,"{-0.9811464457965444,0.8947270074944403,-0.969925156548462,1.0451369603344032}",,,2
389,"{-0.9977003720605252,1.116440810577436,-1.2120713050418819,-1.2319990147534376}",,,3
390,"{-0.7917677267901724,1.0858778495113852,-1.0116508078758024,-1.1978758773967217}",,,3
391,"{-1.1075654165815174,1.1128469958343585,-1.4513109785442366,-1.1814513480103692}",,,3
392,"{-1.0915845292799597,0.8901263128121673,0.8859079411455734,1.3528919194516034}",,,1
393,"{-1.068390186449123,0.711258827292177,-1.308600507980334,0.9949870878704534}",,,2
394,"{-1.0385126820341435,0.9287606327612755,-0.9479883313924095,0.9931310769760211}",,,2
395,"{-0.870242219498875,-1.1959869370574985,-1.09792232259079,1.2552100428321535}",,,0
396,"{-1.2370286508416184,0.934024606567288,0.830273062844022,1.0381695502826502}",,,1
397,"{-1.2206586049361732,1.065614475662236,-1.0501867319292262,-1.031211228354584}",,,3
398,"{-1.0054337104148305,0.9366110023376285,-1.0106782920921313,0.9137539226525911}",,,2
399,"{-0.9223195786794212,1.2698309618850785,-1.0378458440816483,0.925445090351174}",,,2
400,"{-0.8928349217953863,0.8994110233575912,0.8005211653890536,0.7988075649093281}",,,1
401,"{-0.6972273085789114,1.0848421827548405,0.9692288005789232,1.1399408380999754}",,,1
402,"{-1.11266851617138,0.678011812555218,-1.197209981755993,0.8433774498463609}",,,2
403,"{-1.141336966045939,-1.0697391406576555,-1.0186651557113255,1.157975810478443}",,,0
404,"{-1.0576087027634007,0.9780675717744323,-1.1123620905120117,0.9297338442209999}",,,2
405,"{-1.0344024641966942,0.8478082288358537,-0.9983429336492062,1.2599243943609129}",,,2
406,"{-0.8222569061618581,0.7056210833559198,-1.0357360835975278,-1.0466271144199466}",,,3
407,"{-1.068876473308359,1.0424591784425064,-0.6644847373979264,-1.2104412014209478}",,,3
408,"{-1.1420395603595803,1.3106039982385498,1.0979972253629393,1.0866186712858368}",,,1
409,"{-0.9352308572904466,0.7956416291197013,-1.1152066901042113,-0.9164493226170204}",,,3
410,"{-0.7288571898282037,0.6913713805063576,-1.0950035853103857,-1.030628136092345}",,,3
411,"{-0.9956529144968589,1.2365992810653652,-1.1840349320175192,-0.9306397003277513}",,,3
412,"{-1.3579700251969808,0.9295017308543492,-1.2148622112001177,-0.9626977215380419}",,,3
413,"{-0.7018467112297275,1.0535239692761247,-1.1101801897468389,0.9970672690756666}",,,2
414,"{-0.9337158373619323,1.00738688581134,-0.9421344424110196,-0.9025609442298697}",,,3
415,"{-1.0729453401475422,0.9502720017578676,-1.0291324986650532,1.2627637023776037}",,,2
416,"{-0.8112444888447122,0.7781979631356644,-0.968802499533251,0.8981624030349462}",,,2
417,"{-0.9920459589642993,1.1262899957371122,0.6428307178197594,1.0468488995645187}",,,1
418,"{-0.9784240196159016,1.001723218140413,-0.6529264580439877,-0.9075094389209368}",,,3
419,"{-0.9249038880083333,1.183650667666687,-1.0839241627877552,1.2285135092462853}",,,2
420,"{-0.6638667396521749,1.0709992419815022,-1.1154510572428027,-1.125036098720369}",,,3
421,"{-1.0175989250643664,-1.1370527456919133,-0.950987041333413,0.9783843669110893}",,,0
422,"{-0.9632827783124144,0.7501402955995944,0.8437222792085836,0.9862794054045023}",,,1
423,"{-1.0285421816356324,1.312191725343734,-1.0978246054227088,-1.1428192977743337}",,,3
424,"{-0.8728021331714684,0.9087275932878888,-1.215987010612857,-1.1943546223861388}",,,3
425,"{-1.0315607985859745,0.8947551928894434,-0.7834899679041156,1.0035037576596975}",,,2
426,"{-0.985945900120512,-1.238843881164987,-0.7279290645885107,0.9844813451803229}",,,0
427,"{-1.0213765595620254,-1.0494613547143776,-1.013356317924475,0.9133905626891848}",,,0
428,"{-0.9336276697881093,-0.8877277237212395,-1.2753936066690963,0.8355769565963314}",,,0
429,"{-1.1310093524886757,1.0232225200222045,-1.1200313549302772,0.7908094654360308}",,,2
430,"{-1.2264087461060607,1.104011508833625,-1.0061636158062628,-0.891264095723083}",,,3
431,"{-1.049606335325927,1.197183350500164,1.0772403651651838,1.0874630894293775}",,,1
432,"{-1.197831686425961,-1.047385665373997,-0.9937483727661848,1.1160276100557103}",,,0
433,"{-1.0285472341758373,-0.9658643319725712,-0.9505493806731073,1.19709022045156}",,,0
434,"{-1.018816795061304,1.1836034402936986,-0.8775598211141453,1.1759325774188354}",,,2
435,"{-1.1466839613566708,1.0397960275952853,1.0760050678320956,1.079338097560542}",,,1
436,"{-1.1279581003395134,0.9664603180679435,-0.8847444111983856,-0.9470236312669758}",,,3
437,"{-1.045948071078274,0.9024024200060083,1.1518909090039537,0.8127001278413365}",,,1
438,"{-1.2449424062016132,1.0739558204252215,1.1783453186448758,1.1432840629948229}",,,1
439,"{-1.219501759125025,-1.0644708265060976,-0.9905560967104142,0.8692532180843786}",,,0
440,"{-0.8820756555131686,0.9735268977589355,1.0796866265583576,0.9049327775292578}",,,1
441,"{-0.9020447813202436,1.106241842198679,1.2454195228362333,0.8761628790260985}",,,1
442,"{-0.8395965297812911,-1.0533442635191574,-1.160421566618209,1.3947211452771762}",,,0
443,"{-1.2461504829144354,-0.9561575894436432,-0.7850342663397883,0.9424433047806254}",,,0
444,"{-0.9557881889026784,0.7572741633788963,-1.2115398596154767,-0.9029320488592492}",,,3
445,"{-0.9030904619343549,1.0264034693418516,1.0903340683004992,0.9056646705473415}",,,1
446,"{-1.0939863479677616,-1.1959631747053494,-1.00577437773574,1.0215351081133515}",,,0
447,"{-1.1259901686088352,0.9323831165997276,-1.2247569990545943,0.879591769264145}",,,2
448,"{-0.9739529486676126,1.3525004905903524,-1.1531606578624518,-1.1352078430301877}",,,3
449,"{-0.8978474389471186,1.026985815448759,0.951487377047446,1.1842859420641196}",,,1
450,"{-1.1090848946960625,1.0792138371330617,-0.8531098893578207,0.8627119777488775}",,,2
451,"{-0.811366751642842,1.1663980880957037,-0.8713959563513263,0.8141507967602892}",,,2
452,"{-1.166533507511134,1.056052268047497,1.1773627126905695,1.1564829814516218}",,,1
453,"{-1.00486339753951,1.1436517481907322,-0.8986920736726794,-0.9937648374268931}",,,3
454,"{-0.9048419990216423,-0.7556086345061708,-0.9791403774542976,0.8713494693136901}",,,0
455,"{-0.8343930917048331,-1.1649014375572286,-0.7998795176440233,0.9049683036739271}",,,0
456,"{-1.1973861115767281,-1.0692376907222063,-1.0102362407986947,1.257001408247405}",,,0
457,"{-1.1262333695711768,-1.3607134760904622,-1.2241682708809205,0.6692907187370708}",,,0
458,"{-1.0302022242465325,0.8978971367396023,1.1204912535600056,0.9486754255044192}",,,1
459,"{-1.1239578645034056,1.0356486269723073,-1.0482462415452283,0.9907270611417779}",,,2
460,"{-1.0576305509733428,0.9387053881000376,-1.076221596794792,1.1535719827081812}",,,2
461,"{-1.0856165826844275,1.0156371371807464,-1.0358857635382817,0.9409864198915967}",,,2
462,"{-1.0532844763915241,0.8136468589508181,0.9376796560169771,0.9221198622897275}",,,1
463,"{-1.0588661777500639,0.9163970617391395,0.8030814823840268,0.992492047768799}",,,1
464,"{-0.9688697849434118,-0.9926147072444443,-0.729229051965687,0.9203920334922558}",,,0
465,"{-0.9932934928479957,-1.1039010077253542,-0.7759029211560572,0.9017419887190642}",,,0
466,"{-0.8851400632524987,0.7591112314475214,-0.8960236773984589,1.0902251719456473}",,,2
467,"{-0.9182292728304147,0.703319646197784,-0.8613542235553608,0.9645537418631759}",,,2
468,"{-0.82609860423053,1.1550084002676297,-1.1726309720748558,-0.9069908383677544}",,,3
469,"{-1.2867124946519322,-0.8743162722507807,-0.8476423901120376,1.1642970160127013}",,,0
470,"{-1.1262057977335176,0.9648053155768357,0.9212436292049189,0.8680342985280033}",,,1
471,"{-0.9676670419316973,-0.9147988961160369,-0.9876083451765698,0.8767698224470709}",,,0
472,"{-1.305268768127356,0.7470096005298218,1.1152162435813051,0.8419243878392471}",,,1
473,"{-1.0544448312181178,1.107300549006913,-0.7179091798501778,-0.9228923611599527}",,,3
474,"{-1.2483740538547496,-1.0140331879464581,-1.163512151147018,1.1167012263994647}",,,0
475,"{-1.0761598111675166,0.84163773571833,-1.2085528647524946,-1.1292571168118613}",,,3
476,"{-1.0752336916545102,1.0974800655467014,-1.1691403335376367,1.172589764197364}",,,2
477,"{-1.1912006354053162,1.1060730544224535,1.0182709632591755,1.1797155877957621}",,,1
478,"{-0.9484379887598444,0.6136630549559462,-0.9950966724501222,-1.0339729875958543}",,,3
479,"{-0.820678729035094,0.9389271234207153,-1.1700163512590291,0.9725808470039902}",,,2
480,"{-1.089381582115214,-1.0590264938306821,-0.8827022084130668,1.0197368190732312}",,,0
481,"{-1.263233571202996,-0.9371279246347777,-0.8076110331270127,0.9205500043254944}",,,0
482,"{-1.1881869147181745,1.2597494134011293,0.6812003042430479,1.0589185025171255}",,,1
483,"{-1.0310656287264452,1.0743053944162186,-1.138141135758031,-1.2437609031474643}",,,3
484,"{-1.0553768942996935,0.66402069116384,-0.9398610072343911,-0.7808368691092515}",,,3
485,"{-0.8270655126410752,0.8867423919223187,-1.0654165031440521,-1.1277638091963866}",,,3
486,"{-0.85220237365902,-0.8849620495508201,-0.9396061703304948,0.7336168000057257}",,,0
487,"{-0.9794810200491197,1.1010847618352186,-0.9415215973004302,-0.6099470763638879}",,,3
488,"{-1.000710514389203,-0.8973721118868989,-1.3240406318725833,0.9703961028087892}",,,0
489,"{-0.8016815679520073,0.9566075896403583,-0.965655114848244,-1.1571844518404806}",,,3
490,"{-0.9215924694235579,1.18614117465869,-1.1465265652732768,-0.9236259590522793}",,,3
491,"{-1.1071192401579468,0.9808993934863769,1.1359475952355906,1.1093929672344043}",,,1
492,"{-1.021786440869987,0.9697771080742418,-0.9211897319517621,1.0240827491744373}",,,2
493,"{-1.1103183522266253,-1.0469449790999537,-1.0980124321517897,0.851316139450737}",,,0
494,"{-1.0378837425701948,1.0845070224165008,-0.8931613264825288,-0.9065282623235966}",,,3
495,"{-1.0233225991640336,0.6534916190146625,1.1581398556761966,1.2440451768629095}",,,1
496,"{-1.0488601109250093,0.9667929197226507,-1.2285230988100466,-1.0296160154805007}",,,3
497,"{-1.1416969999250557,0.7852278660072327,0.653941208505237,1.029017572472414}",,,1
