id,point,true_cluster
748,"{0.753255100137,-1.38207908498,0.460961427813,0.693436742418,-1.14278874509,1.05205874767,1.14000184149,1.08484099203,-0.717463132828}",1
749,"{0.858278698254,-1.04270775715,0.500160044359,0.7508684467,1.04355358652,-0.872106226468,-0.937399898592,-0.807124069345,1.58794594552}",0
750,"{0.654131008846,-1.9367650627,0.847074192037,0.845684543109,-1.13871513294,1.29065293629,1.24193831595,1.01541846948,-0.535548695138}",1
751,"{-1.14885873197,0.392629996898,0.729618489988,0.867190705098,0.856123720414,-0.763451312827,-0.745448789491,-0.744487013851,-0.724904805863}",6
752,"{0.907527843325,0.210975316522,0.758234869671,0.964926883605,-1.1662389528,0.979190605528,1.22912173086,1.07158197434,-0.736983281318}",1
753,"{0.873146432499,1.60415801032,0.640284890187,0.855450353247,-1.25324857462,1.11752902947,1.10408144762,1.11852973868,-0.738371663344}",1
754,"{0.871650682123,-0.45168185861,0.786968851586,0.911234543198,-1.20067859233,1.13739310757,1.07371192858,1.09448921432,-0.703034746553}",1
755,"{-1.06567275948,-0.547246008276,0.620892118401,-1.13033679506,-1.23597063891,-0.992561264279,-0.823562882816,-1.00338603932,1.30111101975}",2
756,"{-1.14677746087,1.2863677368,-1.65369792746,0.861553849479,1.06883635783,-0.828249927043,-0.765765943822,-0.832899192709,-0.520247351367}",3
757,"{1.02502743493,-1.36304567897,0.659548480531,0.861449467716,0.749164318618,-0.806250283294,-0.87772830307,-0.785317051186,1.67815539143}",0
758,"{-1.2257757631,-0.278271111988,-1.34247065145,0.781795968712,1.01162332781,-0.742293315846,-0.791855467607,-0.86292049212,-0.55935733752}",3
759,"{-1.07286891562,0.936249254466,0.545958540291,1.00979408213,0.987401583297,-0.925481170233,-0.811174820976,-0.819199327236,-0.356426724157}",6
760,"{-1.23872773238,-0.964585559906,0.830642229715,-1.17705541331,-1.05602296307,-0.942730535857,-0.698532004139,-0.710367616889,1.61242647546}",2
761,"{0.823300594246,-1.37121351418,-1.80264664784,-1.17215110473,0.965691557952,1.15216554449,1.00589175597,1.29831205988,-0.584832887084}",4
762,"{-1.16097647497,-2.05311375014,0.524158935492,-1.2221989486,-1.13660664096,-0.857357547971,-0.918643443416,-0.92267917139,1.56836518739}",2
763,"{-1.22135313398,0.661971276441,-1.56599045705,0.696325871713,0.901454961844,-0.787797860063,-0.740644078639,-0.80999108294,-0.520272856032}",3
764,"{-1.08145414772,1.99938403756,0.484142343339,-1.14116904672,-1.11906708547,-1.01187206429,-0.812481240675,-0.872635883401,1.35421076321}",2
765,"{-1.24022991921,0.343380687108,0.600309920962,-1.01622383311,-1.12892891382,-0.935659762989,-0.904647516565,-1.00826304349,1.70725355507}",2
766,"{-1.30490511919,-0.558982211064,0.854630596159,0.911397948115,0.872153866123,-0.839878315492,-0.942112305554,-0.972373494914,-0.556059948172}",6
767,"{0.924498109947,-0.00358160303798,0.459927975993,0.951993500567,-1.15937819913,1.19723904699,1.24512763609,1.2995218452,-0.414380358476}",1
768,"{0.762121317078,-2.90357499418,-1.50368249337,-0.928206619907,0.821396649884,1.19490460151,1.10917635049,1.09464626081,-0.461492018204}",4
769,"{0.940592668204,0.439765422303,0.286209207381,0.930127069712,-1.34017199798,1.21481939361,1.13264419642,1.27640345136,-0.642843941904}",1
770,"{-1.07401480644,0.840942753093,-1.54835678996,0.974041502681,0.876782754307,-0.847941568513,-0.877929779245,-0.890529557047,-0.655306332122}",3
771,"{0.808674364941,-0.716639159716,-1.6322391161,-1.31988368433,0.719430911706,1.20164892155,1.06777032899,1.27385117434,-0.747858188967}",4
772,"{-0.963385292351,-1.68059981471,-1.6046013328,0.961501654057,0.894973431241,-0.830492756134,-0.768544896278,-0.942875270302,-0.774292322488}",3
773,"{-1.15078335453,0.921090777738,0.640353893542,1.0648140707,0.887706625382,-0.853820149043,-0.679207992401,-0.91681424876,-0.763270952998}",6
774,"{-0.975467336102,-0.0366523908485,-1.40247512799,0.783753487613,0.928577014793,-0.673746322419,-0.833273848668,-0.748502461298,-0.824800537373}",3
775,"{0.750884582553,-0.569268489267,0.575457103614,-1.08216801267,-0.999884942892,1.17666484499,1.14846029462,1.10944400165,-0.710469748183}",5
776,"{0.896283101905,1.0935707208,0.696176079052,0.831174451909,0.739588678363,-1.13746778939,-0.744830098969,-0.922721147888,1.53704618616}",0
777,"{1.04464022936,-1.52457383061,0.455471007207,0.961878188509,0.889550230643,-0.913902853737,-0.970830177911,-0.628934121986,1.59978759769}",0
778,"{-1.00307645856,-0.417567169794,0.662496820671,-1.23154358709,-1.03494072027,-0.886212105364,-0.869642245098,-1.04788202993,1.63072646773}",2
779,"{0.731247562878,-2.37928240996,-1.67504775588,-1.20946416058,0.797012917338,1.06377163001,1.19437833114,1.12814708025,-0.647169606922}",4
780,"{0.828220414604,-0.337264799071,0.695940744744,0.766227419756,0.826396219233,-0.93904885262,-0.965262166506,-0.949762330365,1.66195384423}",0
781,"{0.759174027089,-0.141781571448,0.784620354824,0.799939752498,-1.09659411392,1.27900494755,1.16102683807,1.14151923372,-0.777145255363}",1
782,"{-1.09533046303,-0.940925550371,0.768535855828,0.972965625142,1.00459131111,-0.783093068537,-0.997265503529,-0.841539930857,-0.546901681174}",6
783,"{-1.04654983759,0.847756012199,-1.82267267281,0.855250045647,0.807649647175,-0.725810880133,-0.776072688795,-0.836874080727,-0.543820723356}",3
784,"{1.04740129885,0.41595313197,0.738067397848,1.09048126364,1.054890924,-0.956830341759,-0.765081539501,-0.878515040269,1.57534696577}",0
785,"{-1.04395526471,1.74317502951,-1.47432306032,0.911511025783,0.825277234283,-0.988184924556,-0.801219523348,-0.892719997331,-0.410342307397}",3
786,"{0.778003907656,1.37460079316,0.535316742676,0.775101168016,0.874317126914,-0.966847358901,-0.903149062941,-0.947025030573,1.74334985867}",0
787,"{0.864274091161,0.0786129178615,0.723922560566,0.781109570896,-1.24933291606,1.15675776932,0.986781672963,1.01728129634,-0.424868825249}",1
788,"{-1.03415563691,-1.43056381047,0.653781015229,0.9260789724,0.818191396236,-0.815980541889,-0.824540081922,-0.651669492902,-0.66294372385}",6
789,"{0.765717328034,0.690691223635,-1.67488860098,-1.0880661186,1.00491479557,1.22558930106,1.04318580732,1.0347618624,-0.92794249412}",4
790,"{0.732084946403,1.24396667774,-1.52224387751,-1.14340671621,0.676322771219,1.19375529688,1.11072376941,1.17924763348,-0.788785924622}",4
791,"{0.957341059808,-0.706630521162,0.667413607551,-1.26294255948,-1.14952226508,1.18436683206,1.25682303542,1.20022894473,-0.557923780744}",5
792,"{1.01205681251,0.159896127958,0.606216560806,0.909876805918,-1.12543988899,1.113691271,1.12273786791,1.06818277535,-0.559135758528}",1
793,"{0.770779688231,-0.0299091353559,-1.5449469905,-1.25568762884,0.727988323219,0.959902320768,1.36170509303,1.16676256671,-0.869945074335}",4
794,"{0.834558487402,2.13357669897,0.746390523415,0.960901510859,-1.09110696784,1.04148981559,1.10482243875,1.21372341758,-0.556787621932}",1
795,"{0.904448401755,0.393968888454,0.578227606537,0.843625675508,0.773127434982,-0.876682235761,-1.01621073599,-0.821103361773,1.48203184398}",0
796,"{1.06342193489,-2.22700258007,0.785136292507,1.02792033954,0.783777467771,-0.816355116251,-0.80551579925,-0.945392548534,1.42603618827}",0
797,"{-1.27525247785,-0.757078497801,0.448976192127,-1.23289895896,-1.07752315776,-0.880256467259,-0.709275633157,-0.923357668811,1.60000727729}",2
798,"{-0.998773461247,0.303203284088,-1.58824552707,0.815829735011,0.945932932436,-0.914389206568,-0.977886410726,-0.95836063947,-0.683532125144}",3
799,"{-1.16248689318,-1.10336411792,0.43734425806,0.805542461803,0.827174194544,-0.78028897527,-0.847285180359,-0.728298808696,-0.497304311716}",6
800,"{-1.1189593551,-0.312105574295,-1.50786765836,0.784714003416,0.773952149956,-0.680735034202,-0.857611740035,-0.807409081803,-0.753810500751}",3
801,"{-1.2103635008,-0.100608900029,0.459245829867,-1.01177451214,-1.1492911272,-0.891202778156,-0.836775420736,-0.939212764436,1.59180254576}",2
802,"{0.854056452365,0.282265143714,0.508841247587,-1.42045331171,-1.07128312953,1.04961083511,1.23959518092,1.22257350393,-0.646257628521}",5
803,"{-1.21977125542,-0.41795882514,0.63038514961,-1.14126938502,-1.09270280443,-0.844713102857,-0.895052559132,-0.915992336189,1.55272536164}",2
804,"{0.77453064473,-1.00736053163,-1.64405946529,-1.1107077507,0.78607769274,1.25345246505,1.06962320492,1.29395697945,-0.745268720916}",4
805,"{-1.26689440167,0.0868927714196,0.635304333568,-1.11943155822,-1.24595367839,-1.01159335573,-0.844193491723,-0.864273487577,1.58702801536}",2
806,"{-1.01256248957,1.57898954559,0.720267002757,-1.07855136334,-1.26643958156,-0.89238717086,-0.677039808527,-1.01024412664,1.53684463155}",2
807,"{-1.25349216269,-1.06639700019,-1.53160627327,0.913957436924,0.698370099575,-0.796335889032,-0.774031452036,-1.03395213256,-0.708548978167}",3
808,"{0.880638515798,-1.19925566506,0.737356564384,-1.12642985166,-1.26322997303,1.09225977791,1.39242153917,1.36084890007,-0.596762764333}",5
809,"{-1.00915064941,-0.229916105379,0.813564860786,-1.22903153658,-1.1049160339,-0.657136597487,-0.909692278196,-0.838474278194,1.68414612264}",2
810,"{-0.892434183115,1.74550701442,0.622133666943,-1.05469582262,-1.06055008849,-0.923741076967,-0.795831902262,-1.00871237561,1.49745994693}",2
811,"{0.85256669486,1.37751025824,0.545549014128,-1.15775735863,-1.26267722301,1.20261475139,1.14205528894,1.15706940229,-0.679216362812}",5
812,"{0.79581589034,-0.47608619862,0.437652824284,1.03219459581,-1.29010410412,0.867031300503,1.02876331369,1.09493863307,-0.759482941052}",1
813,"{0.983743200857,0.660286442941,-1.5043325707,-1.14913231977,1.08565219609,1.1413341437,1.12488622219,1.10821377531,-0.676183645864}",4
814,"{0.670357676435,-1.20422070861,-1.48866452816,-1.1776701767,0.817239938022,1.10458299509,1.17963215903,1.02191415025,-0.530932188648}",4
815,"{-1.16585902411,0.780060093038,-1.47395725571,0.888439065117,0.908541033536,-0.827680226428,-0.934563127928,-1.01839693211,-0.694329373828}",3
816,"{0.721493153763,0.210459528056,0.656155534321,-1.16445896638,-1.22987806466,1.12092958951,1.09329717412,1.02552574908,-0.49424820209}",5
817,"{0.672120126059,0.529587417026,0.694447073815,0.95846784126,-0.966106851383,1.02830305612,1.19999111936,1.19722139518,-0.678446123048}",1
818,"{-1.0703092609,0.253563544221,0.626444898147,-1.30039673029,-1.04610802121,-0.863180778692,-0.663699219911,-0.768101528443,1.36435401586}",2
819,"{0.936602538649,1.50312683605,0.596262918178,-1.10654582574,-1.01971671481,1.1547994039,1.23193429996,1.04326777659,-0.537917065784}",5
820,"{-1.04502908011,-1.06325374356,0.692626814769,-1.21546361268,-1.19842293246,-0.907880258922,-0.783816613741,-0.97520287814,1.60816618628}",2
821,"{-1.2081637582,-0.774300794485,0.680964711577,0.822525073094,0.747527472881,-0.869770603526,-0.977630890187,-0.728673107255,-0.797564592863}",6
822,"{0.865987886995,0.445558727075,0.637424032134,0.895776947597,0.802921517054,-0.895161824011,-0.928035548025,-0.899533825157,1.49658932083}",0
823,"{-1.21267039005,0.105792880091,0.620798801869,0.814558613895,0.742156901649,-0.982212128041,-0.88478825459,-0.868036220332,-0.593452673362}",6
824,"{0.895942314733,-1.48892514551,0.581073159302,-1.27031223818,-0.996035151134,1.20954725889,1.10157900903,1.12951588474,-0.424416825895}",5
825,"{0.93735073771,-1.923629151,-1.4517594653,-1.15196094352,0.922669216988,1.28845584194,1.28569280577,1.01727917454,-0.519339223331}",4
826,"{0.873804432807,-0.702926787798,-1.32602116593,-1.20814620009,0.885575463773,1.12010177428,1.23716572543,1.15629494828,-0.794119574413}",4
827,"{0.795563097876,-1.181019076,0.54217881373,1.02089046322,-1.15365339311,1.10339140769,1.12966307332,1.23915107415,-0.777598564179}",1
828,"{-1.0559077068,-0.109021541846,0.822261997381,0.979033152139,1.02422501924,-0.965152306132,-0.693088457966,-1.01254750638,-0.843375776158}",6
829,"{-1.21351149384,-0.984496484148,0.481548846557,0.759089075147,0.89784680038,-0.846086143753,-0.712398863786,-0.861228939719,-0.648965381645}",6
830,"{0.780844942901,0.344445192654,0.60545682713,-1.1248260365,-1.13982530909,1.19652511407,1.15620794093,1.13690242372,-0.777414718423}",5
831,"{0.892509879316,-1.2015847048,-1.57761929294,-1.19582617848,0.757107706361,1.1134898814,0.962781954002,0.893521585737,-0.60996393747}",4
832,"{-1.32623032839,0.118914065044,0.626229147367,-1.34905005545,-1.32969266231,-1.04536335365,-0.818890554815,-0.850719949901,1.61719001339}",2
833,"{0.937668900468,-0.736218882592,0.598046438174,0.998764073022,0.856605115484,-0.939355813162,-0.907133596696,-0.760077862515,1.52550028147}",0
834,"{0.798726821073,1.56532947797,-1.64874253925,-1.11840227085,0.745522772888,1.12261306997,1.25681076437,1.16019799893,-0.697064928837}",4
835,"{-1.16275911675,-1.6195854669,0.532869630891,0.774573289068,0.937709347725,-0.738435662165,-0.675940855333,-0.729281715811,-0.651125734698}",6
836,"{0.757202269504,-0.111389504364,0.632212382508,1.0511770221,0.84523622154,-0.908837014076,-0.858355432086,-0.956025207646,1.60818146672}",0
837,"{-1.23294600236,-1.11739721538,0.737211170185,0.591728499959,0.869458423483,-0.855636440077,-0.878447689336,-0.820883226327,-0.728291111845}",6
838,"{0.946012155671,-1.4145439647,-1.55235425375,-1.24447597606,0.9349723882,1.19838160586,1.17064750226,1.28070124525,-0.616034956319}",4
839,"{0.819557964404,-0.992234415323,0.651452672713,-1.15660521377,-0.982628858007,1.02306349084,1.19386890994,1.23540245957,-0.51492845183}",5
840,"{-1.27910030311,-0.993892072039,0.658187549661,-1.32671981469,-1.20571800588,-0.951573546984,-0.827405525792,-0.906223491873,1.80957707792}",2
841,"{0.754661081386,0.290157525599,0.520516125203,0.94993269567,0.841681900449,-0.85379408859,-0.810903292809,-0.798287578116,1.41255662672}",0
842,"{1.00975833254,2.96475831706,-1.46244173367,-1.22472499191,0.757016431998,1.11705587983,1.13172119125,1.10942574766,-0.779960590419}",4
843,"{0.977414215403,-0.616388896526,0.766651130896,-1.11443504728,-1.24860875531,1.04461703364,1.05762239072,1.10391988495,-0.58559842645}",5
844,"{0.913276765051,-1.81893123498,-1.45466485752,-1.25392379727,1.00116897104,1.08465529427,1.37239144693,1.12926206545,-0.644789342078}",4
845,"{0.975031765276,3.32749480233,0.650992418982,0.729954155758,0.994204410377,-0.888944434356,-0.926845255932,-0.842048790471,1.44916590244}",0
846,"{-1.05166299192,-1.55460807451,0.741593005404,-1.21815386384,-1.18723871442,-0.941627525149,-0.851499153175,-1.05563967103,1.52377575128}",2
847,"{-1.10066204624,-0.948390202552,0.748448829165,0.95792503773,0.761462347315,-0.834688543853,-0.88460188336,-0.842889045338,-0.510436039143}",6
848,"{-0.962274934627,-0.433727275166,0.751948456305,-1.15014146122,-1.18998580115,-0.884014507277,-0.919442902718,-0.926439312506,1.43922924243}",2
849,"{-1.21402559236,-1.65610394865,0.627012876983,-1.2179356971,-1.14139146567,-0.744313325354,-0.843142820219,-0.905131725965,1.49215377569}",2
850,"{-1.14196440828,-0.706162708799,0.628810433413,-1.05917806906,-1.16495193556,-1.14081032536,-0.87563003153,-0.911799146466,1.56076138912}",2
851,"{0.830172868852,-0.240175817802,0.596738762893,0.827713649573,0.743312678704,-0.840362873949,-0.692685476965,-0.868901516617,1.58664416409}",0
852,"{-1.12388440668,0.441381385939,0.65025355676,0.906010642844,1.12284904221,-0.896807783769,-0.875521645732,-0.947503101092,-0.717850285873}",6
853,"{0.738695070879,0.227128525061,0.470090358206,-1.14688043127,-1.06491481148,1.07022397894,1.27838632969,1.10240743544,-0.663821198272}",5
854,"{0.637182047857,0.259729554295,0.407619498402,0.811209815944,0.839042041469,-0.929981813023,-0.685863243051,-0.762843692999,1.73313969589}",0
855,"{-1.12927184225,0.967520553715,0.792937621323,0.676634125759,0.787995345665,-0.999471617327,-1.00665538653,-0.979570537325,-0.621243308107}",6
856,"{0.888460565235,1.18497010295,0.568193494916,0.728494908,-1.22717450143,1.12133657371,1.09824302385,1.29081749971,-0.645271246696}",1
857,"{0.766954712137,-2.25668949343,0.82833550685,0.844870440921,-1.19254551019,1.1282902718,1.29071600938,1.05846628861,-0.556564545037}",1
858,"{-1.21417513184,-1.36598437009,0.720432390711,0.912069562519,0.988287275965,-0.866338741124,-0.838064093429,-0.861016730374,-0.657052428034}",6
859,"{0.95887811402,0.03488393284,-1.62533377562,-1.13955793465,0.744833084632,1.10227887742,1.29159467767,1.26414657089,-0.383846297858}",4
860,"{0.772513168071,0.0937221643517,-1.51669327878,-1.21337731408,1.08476361487,1.20220454049,1.18152553862,1.28279756325,-0.604705798151}",4
861,"{-1.11399504629,0.226779581026,0.524629175259,0.858071716915,0.8446431554,-0.878388067226,-0.899550575252,-0.878299944547,-0.609046573937}",6
862,"{0.808040839111,1.62655117237,0.661738887817,0.632303622747,0.898747267545,-0.806575019234,-0.837841678816,-0.817833041881,1.57933442285}",0
863,"{0.75457281853,0.403979497065,0.606079879253,-0.993596404585,-1.15955971232,1.10800603602,1.09791377927,1.06410356288,-0.791132463029}",5
864,"{-1.09374141004,-0.488366445096,-1.71570777809,0.985732826174,1.04792709964,-0.836214455713,-0.807965835292,-0.687896169531,-0.575525375799}",3
865,"{-0.972327161458,-0.831531740761,0.565568802455,-1.3150924506,-0.983276289442,-0.818821915206,-0.8366193367,-0.764787714055,1.43932440947}",2
866,"{0.796141985195,-0.670071125511,-1.51185955748,-1.07539006917,0.926127925651,1.21971622939,1.01907463035,1.09927061075,-0.844002145474}",4
867,"{-1.11814800367,-0.0938464223458,0.550240806256,0.790417279556,0.892079635917,-1.07197274981,-0.692542139403,-0.935619271062,-0.691286607538}",6
868,"{-1.12601254512,0.927228970639,0.642576718636,0.862433944293,0.894829087123,-0.761378315694,-1.00424273683,-1.00479956254,-0.653545369075}",6
869,"{-1.1839851715,-1.24475711144,0.741755692573,-1.00446618974,-1.02134344657,-0.97363034627,-0.869665781262,-0.903775776424,1.64914620227}",2
870,"{-1.26252732853,1.06815893317,0.732334465774,0.884396920285,0.828313035653,-1.00745351564,-0.736171044917,-1.02236734369,-0.729812915773}",6
871,"{0.805106125424,-0.690990918754,0.638747613729,0.907361112921,-1.27233979764,1.23855133973,1.32911859384,1.13487252112,-0.457297206947}",1
872,"{0.883989447871,2.85370548826,0.452040003115,-0.990522568742,-1.38763491197,1.2402228297,1.03918058427,1.17443019376,-0.426852795361}",5
873,"{0.847897360182,0.9203541473,0.442736945853,0.904295527172,0.639642940235,-0.961369050498,-0.856620053989,-1.030491067,1.47746762188}",0
874,"{0.656205739366,1.00140509028,-1.54912434946,-1.02471735466,0.96535404215,1.09071442507,1.04924903916,1.05553049229,-0.613171538811}",4
875,"{-1.22785090577,1.39675328903,-1.66075206259,0.711216681574,0.983307134888,-0.910158093918,-0.905594098501,-1.00395531994,-0.573114119556}",3
876,"{0.853041787958,-0.0268074983227,-1.80841974041,-1.22973045195,0.978613051324,1.12268487195,1.12385113818,1.21347042483,-0.571988485022}",4
877,"{0.948861239103,0.481295440698,-1.56214534053,-1.32109474873,0.834237063548,1.1429212976,1.08953018052,1.1199348762,-0.554130655845}",4
878,"{0.694102918957,0.181910014702,0.585757697826,0.701650295227,0.913413116558,-0.949807924878,-0.855282832509,-0.789627902912,1.60110687191}",0
879,"{0.888374580662,-0.842910052748,-1.34876935766,-1.13165855453,0.76656065722,1.27863681001,1.2401730548,1.09937116497,-0.559381632015}",4
880,"{0.91511663309,0.10135202978,0.788775808856,-1.28414221318,-1.34429894721,1.07208029315,1.16011190392,1.2302458734,-0.705824358941}",5
881,"{0.828539230872,-0.174096600254,0.828063028217,0.868158428231,-0.922644212154,1.13769657841,1.28544851124,0.988782167269,-0.614909225108}",1
882,"{-1.20686591738,-0.530483153152,0.638274154491,0.919876253437,0.934482240633,-0.819069812397,-0.841124754961,-0.867442627362,-0.567354480387}",6
883,"{-1.23795047985,-1.18531978438,0.51252726519,0.911791690153,0.791231759897,-0.823865624709,-0.833828224646,-0.77965909773,-0.77472878458}",6
884,"{-1.31960495457,1.15784541957,0.519924653787,-1.21242770476,-1.12682731594,-0.927610938688,-1.02040686698,-0.859782822334,1.50010178529}",2
885,"{-1.17133815346,0.679853111016,0.638717508639,-1.10562116497,-1.13232360589,-1.0059987845,-0.720292001013,-0.744524294305,1.46075441583}",2
886,"{-1.03351146928,1.52213919351,0.626920768997,-0.97440595518,-1.14499642807,-0.902391961093,-0.853993265527,-0.767844523503,1.4076933926}",2
887,"{0.818360886649,-1.78684430721,-1.64551821555,-1.19729712341,0.850500974143,1.02512633645,1.11692016407,1.06737533737,-0.545473080056}",4
888,"{0.873887193949,1.41197250038,0.730229796372,1.13464459099,-1.16765893213,1.04799716598,1.07378523443,1.09880949082,-0.579144393799}",1
889,"{0.930691587953,0.46646645566,0.71956681919,-1.14857224292,-1.25134830813,1.20666833438,1.23293155504,1.11703787965,-0.782283821732}",5
890,"{-1.06359487652,-0.708668052613,0.646226183226,0.823434403231,0.835869207194,-0.83163456794,-0.859882560087,-0.867415382088,-0.493054990999}",6
891,"{-1.0294806472,-1.51413191409,0.68510082985,-1.1995173299,-1.18302339482,-0.784206052,-0.77573720595,-0.828608716386,1.37899841847}",2
892,"{0.922381230892,0.254121891721,0.725355606383,0.784561903445,1.10314095092,-0.987124204974,-0.897212371494,-0.768527744318,1.61971668326}",0
893,"{0.864666221895,-0.251926181041,0.489342620922,-1.12567658471,-1.1674615513,1.23551730188,1.18980289853,1.03608591485,-0.772470028685}",5
894,"{0.787293489933,-1.17963591401,0.615626420432,0.979207189969,0.670235237517,-0.924980766313,-0.974971116578,-0.783987756806,1.52530403805}",0
895,"{-1.37460761704,-0.467254536288,0.705124357013,-1.03650426167,-1.11146543216,-0.919066687275,-0.789548189212,-0.842607170827,1.3737193489}",2
896,"{0.841335665114,0.730358519966,0.544247809067,-1.26266508637,-1.20366972213,1.07437628834,1.04515707669,1.13935446349,-0.493166185098}",5
897,"{-1.23844826538,0.855899299207,0.645585942242,-1.07822853171,-1.10364663966,-0.879328601373,-0.877975413878,-0.675747517324,1.63280078512}",2
898,"{0.835924477779,0.722470814634,-1.62771556944,-1.23780980077,0.988902475563,1.13512955166,1.16944020289,1.27717841901,-0.72064116415}",4
899,"{0.915483029328,-0.425878652389,0.522938146797,1.00866131629,-0.896819108769,1.31842112634,1.1623595882,1.3409979649,-0.592493278597}",1
900,"{0.910747527194,1.07543214609,0.539080136803,-1.11767509698,-1.21890941589,1.13297784296,1.08556038908,1.14175645506,-0.653510010853}",5
901,"{1.00098336619,-0.538168946715,0.700713415006,-1.35392258669,-1.30211874244,0.934191602593,1.02544964596,1.15074204942,-0.701506918893}",5
902,"{-1.19026542523,-1.05471623951,0.717672451782,-1.21373306163,-1.14300422325,-0.890618099289,-0.951095635139,-0.830827449915,1.43237091315}",2
903,"{-1.1099323769,0.626120880189,0.653232879228,-1.20955884994,-1.1445740283,-0.89870620374,-0.839276396876,-0.883667574958,1.51780260047}",2
904,"{1.04215037982,0.256517546261,0.5485880096,-1.11031039276,-1.15325683551,1.1451622793,1.24265275259,1.09547949052,-0.740712405808}",5
905,"{0.770849422326,0.496770161021,0.590813962276,1.12054824784,-1.05411953845,1.20423454757,1.03594159748,1.1523368625,-0.605195583986}",1
906,"{0.985078788436,-0.961637823545,0.784858189218,0.899129073784,-1.1152960403,1.17906515013,0.983569498132,0.976561901179,-0.608041234414}",1
907,"{0.849647005805,0.996313205475,-1.55769305846,-1.0490940009,0.920400481456,1.02392070737,1.27761661599,1.06925862519,-0.776261555328}",4
908,"{-0.960188988265,-0.280511138477,0.721208674054,0.800782403677,0.783317015995,-0.879105225946,-0.886397511003,-0.856085306612,-0.521255670867}",6
909,"{0.833056418385,-0.414822808064,0.639123790378,-1.19332568447,-1.08296928595,1.03250001575,1.0757458002,1.11526663173,-0.549565365778}",5
910,"{0.878034120125,-0.510368797006,0.784220556097,1.01583288996,-1.09050589621,0.967624919341,1.03717282045,1.1970028576,-0.701684841874}",1
911,"{0.853896404552,1.18476711505,0.44421278627,0.815231411531,-1.29114488262,1.05464819405,1.04643586115,1.28215376073,-0.657973259355}",1
912,"{0.833008605227,-1.44930946698,0.55907628734,0.642065964517,0.929773703828,-1.01952674674,-0.97141394363,-0.857968093435,1.5047524739}",0
913,"{-1.15125529197,0.591585454664,0.588025149134,0.881326350558,0.791955431005,-1.08960098731,-1.16358792628,-0.905560913083,-0.591201259852}",6
914,"{-1.17213726184,-0.168769034029,0.596015764681,-1.12354486709,-1.16498841384,-0.974744211627,-0.81861466566,-0.924602876731,1.70305893677}",2
915,"{0.719858591225,1.72731306871,0.648204226282,0.922376573559,0.844379318892,-0.89422762765,-1.02284367767,-0.89269745881,1.50231969939}",0
916,"{0.794135645695,0.289614156566,0.619256606667,0.956817949219,0.89875306744,-0.77985318855,-0.90734263406,-0.958582725685,1.54130788877}",0
917,"{0.83526623138,0.945432675934,0.956258482454,-1.3026813166,-1.09737152093,1.27524009925,1.12983704848,1.09149960492,-0.436237862587}",5
918,"{0.852420484495,0.803980713775,0.666552299911,0.850803160043,0.790617384544,-0.828504073374,-0.756142385541,-0.814866617461,1.50046800556}",0
919,"{0.901478934335,-1.48431888321,-1.56035924055,-1.15905730057,0.840846778844,1.12738218828,1.0803536921,1.10378921827,-0.714354672048}",4
920,"{1.00882968851,-1.12341822523,0.600202986958,-0.866169826902,-1.0869626665,1.27980620305,1.24619893009,1.14392075851,-0.681309204971}",5
921,"{0.90575820497,-0.528122584554,0.724235864165,-1.07621608205,-1.00064818122,1.16696843995,1.45001822216,1.1630826425,-0.655860852922}",5
922,"{0.878390994405,-0.0488404873915,0.598433678863,0.859205171178,0.855998447394,-0.930972908161,-0.942149354603,-0.835520233048,1.48796183673}",0
923,"{0.900529857662,-0.902000734263,0.348419422834,0.931047803089,0.953864498123,-0.933236858702,-0.632546302593,-1.01006252827,1.59187415747}",0
924,"{0.945338023702,-0.571041305787,0.547373596845,0.868690689739,0.606686702567,-0.974559356079,-0.895445869258,-0.999868237982,1.47223887054}",0
925,"{0.895028319016,0.285070628277,0.788411259013,0.916344730795,0.855099650581,-0.953840998718,-0.835950083149,-0.721759302909,1.54127104634}",0
926,"{0.698664422393,-0.938647613756,0.656797686075,0.776127904502,0.961146608383,-0.717034360243,-1.09847944967,-0.776002605678,1.33834151929}",0
927,"{0.823321729042,0.422622459156,0.877296205853,-1.05456253714,-1.29247540953,1.04810938818,1.24256618397,1.15869480177,-0.746189325118}",5
928,"{0.751690832892,-0.332680165149,0.612690264548,1.09207133457,0.795833587884,-0.764105047466,-0.785458973188,-0.983266517496,1.67258064653}",0
929,"{0.809042977018,1.01680742392,0.498435744448,0.900577607971,-1.27799417874,1.13889631381,0.915743555577,1.07083701339,-0.803122174346}",1
930,"{0.980573537256,0.783433444411,0.553939497612,-1.20538600557,-1.23560653992,1.28705478206,1.00106095853,1.02560813063,-0.758088873162}",5
931,"{-1.19817229019,1.86309467038,-1.56455135025,0.838767320517,0.913078786533,-0.856063638343,-0.969537914615,-0.926523053303,-0.476757254393}",3
932,"{-1.1351522353,-0.32536616342,0.498178796944,0.70690307268,0.952401759943,-0.825887348507,-0.860667432487,-0.866824877738,-0.68623056531}",6
933,"{-1.11963628149,-0.78707464827,0.644502525354,0.958681997591,0.85580218253,-0.822842683434,-0.854267570155,-0.768927845944,-0.778584973811}",6
934,"{0.820292187031,-0.32091400443,0.689330057415,0.823830768234,-1.25790863429,1.05517074474,1.23733447543,1.10292406875,-0.785633542565}",1
