id,point,true_cluster
315,"{1.1052844085237712,1.0690617608387152,-0.644746483683887,-0.9252635323888329}",1
316,"{0.8665160318248599,1.1004721232216916,1.1741814461252336,-0.7663395912692847}",3
317,"{0.9271428972901202,1.3097870479591625,0.8406972350341442,-0.9251809020721958}",2
318,"{-0.9963678534788916,-1.0652185970124852,-0.9902821391059129,-0.85827099970104}",0
319,"{0.7462625996430029,1.0865882388292627,1.134962556712917,-1.2010490867154802}",2
320,"{-0.8380270569670522,-1.3274301036331326,-0.9567534772057246,-1.056810467083467}",0
321,"{1.157349424284696,1.1892101874185086,0.690160102972361,-1.0923169292312236}",3
322,"{-0.957788698198634,-0.8143041646296012,-0.9292174418806904,-0.8248558041203031}",0
323,"{-0.9700421847779225,-0.7470198546007718,-1.1612845466895185,-0.9128264187305652}",0
324,"{0.9398188481459686,0.9234340816413095,-1.0536925039949356,-1.133151422181694}",1
325,"{1.2022167464657123,0.806095798860614,-0.9516969006814374,-1.0985449319441494}",1
326,"{0.915305000441063,1.0465963386397805,0.8516586507774984,-1.2573503718561183}",2
327,"{-0.8367527106933277,-1.447205801544298,-1.173189403663363,-1.00522304104189}",0
328,"{1.0761105099343982,0.9692370337500824,1.2751362580066181,-0.7911884275004193}",3
329,"{-0.9658910837318307,-1.1525107972914652,-1.0172162987156197,-0.953687313724508}",0
330,"{0.7960709815265146,1.0892257001568577,-1.0788951456698759,-0.8953038003085907}",1
331,"{1.024499233405246,1.1330857159747572,-0.9648074094959239,-1.2183050311861499}",1
332,"{-1.2719053262724875,-1.0186927025887331,-1.0254468012763718,-1.0689954287507548}",0
333,"{-1.0615328039170493,-0.7926727167410292,-0.7769826288871554,-0.993583042017465}",0
334,"{0.988254993153204,0.9684398075205218,0.562726102672273,-0.9907151346486421}",3
335,"{1.2144558884884202,1.205074393882526,1.0343218935390215,-1.3142240238688618}",2
336,"{-0.9244330800748173,-0.7134486247617936,-0.9169328208360084,-1.0881222200991338}",0
337,"{1.1095268159394651,1.0804362929258218,1.1286658776785905,-1.1472622096385472}",2
338,"{1.1131631702211717,1.0966642328593377,-1.1257543384664794,-0.9554830387737224}",1
339,"{-1.0141093675543906,-0.9403652176573801,-1.1534282561206322,-1.1726038006384971}",0
340,"{0.9183638044246941,0.9258609932465974,-1.1282671220970881,-0.9934512469469208}",1
341,"{0.987729524213406,1.0430676434398005,1.277625324626857,-1.0618260725510615}",3
342,"{-1.076620770635331,-1.1770948276183617,-1.0042273342507981,-0.9357502194204373}",0
343,"{0.9413706003611072,1.0381309238579794,0.9203709932063882,-0.8766880478328689}",2
344,"{1.3298810724433525,0.9165432657953697,1.15495464653969,-0.6569891144093866}",2
345,"{0.8553715051615126,1.1495550941905357,1.096901246113247,-1.0724853776893548}",2
346,"{-1.0257405314631494,-0.8452511416268038,-0.978924319970186,-1.1282627144328816}",0
347,"{0.968455371996569,1.000893828273591,1.2139115288234121,-0.9978676243611827}",2
348,"{0.8811495398798314,0.9077780206988136,-1.0094825838040145,-0.9822036413075244}",1
349,"{0.8532830889585739,0.8461320986583896,1.0484338736233887,-1.0098468642604614}",2
350,"{-1.0531980461783652,-0.8899981109338602,-0.8016671709794427,-1.182785640806446}",0
351,"{1.060034926521685,0.8912635916838731,0.9810507162254161,-1.1652023577891353}",3
352,"{1.3262103742418805,0.9488291559061867,-0.827586878312164,-0.9415999495147928}",1
353,"{1.1615439682337105,0.6603322874068436,0.7301120356319624,-1.227906855930638}",2
354,"{-1.046375277157222,-1.0552623162081394,-1.0553145304308327,-1.0945338621445908}",0
355,"{-1.2367687935466025,-1.1486144876014281,-0.9614910846444626,-1.1349441704357426}",0
356,"{1.1169185053193909,0.9946360397409933,-1.0737246437364087,-1.0976604814264113}",1
357,"{0.9002188122749124,1.0429730354140916,0.944904490853644,-1.2243725656364153}",2
358,"{1.0367598290049318,0.864675469247959,0.9103762229540361,-1.17783147020491}",3
359,"{1.0629433972050781,0.8274392998392726,0.7942860461947298,-1.1730585733300951}",2
360,"{1.0609104451530877,0.9817427820134457,0.9920903763253335,-1.083939812287531}",2
361,"{1.0404196670633448,1.0997468189961765,0.835494486280439,-1.10819741139663}",3
362,"{0.9125787291103069,0.9378710017802905,0.7128924323300593,-1.009250087786182}",2
363,"{1.1913793957662444,1.0222059737822942,1.1943169074978066,-1.117903108066848}",2
364,"{1.0032389128566037,0.9042365365295726,0.9951012858966496,-1.071323169640161}",2
365,"{1.1807421794624187,0.8876872816932778,0.6257768680308577,-0.6512683379484447}",3
366,"{0.9873224725410079,0.9551625724419343,0.7742494933094566,-1.0336057491605135}",2
367,"{0.6792474875493593,1.1297396860624425,1.1323580602335115,-1.1657321937643403}",2
368,"{1.0799299185560576,1.1146601416101198,0.8715874960597771,-1.2523510744893385}",2
369,"{1.0199038468078983,0.99329374970396,-1.1900940828014015,-0.9239201511233918}",1
370,"{1.1200275038043344,0.9066043579987466,0.7040546305298514,-1.0557755089544134}",3
371,"{0.7980051318524192,1.0512652245799547,1.1555095392099277,-1.006727808211115}",3
372,"{1.089088633520901,0.8695560568856897,-0.9447465009208356,-0.9323421651986741}",1
373,"{1.2921690685988532,1.0537130913029142,-0.9832278908567386,-1.0420704205087226}",1
374,"{1.062664575829709,1.0827260038817395,0.8682860950287195,-1.054667430469376}",3
375,"{-1.0734917986855614,-0.9545074361695448,-0.6320505406309866,-1.2810451508858303}",0
376,"{0.7946024202976845,1.0987188900334346,-1.338050454496754,-1.1064587482849038}",1
377,"{-0.8455811744593009,-0.9770843984410896,-1.128706501674707,-0.9300902040924929}",0
378,"{1.085613085107079,0.8071145273820389,-1.2663212933473322,-1.332529300379016}",1
379,"{0.9517354861697109,1.0146573494739304,0.8935028699705636,-1.3274326343264287}",3
380,"{0.8364064170102317,0.6839842257506248,1.0405237312181965,-1.020336537117169}",2
381,"{0.9729645307198191,1.1478018523916702,-1.1744973732068182,-0.9900793610999221}",1
382,"{-0.8466684468121264,-1.0626144184512982,-1.0680329651363163,-1.148744253756703}",0
383,"{1.0967571808470746,0.8048022961857415,0.8046325826845717,-1.1649390809659579}",2
384,"{0.9717587001011047,1.1125023080901604,1.0462702604976084,-1.1889414758935701}",2
385,"{1.0802297582432776,0.9331044608560869,0.8480184887093168,-0.7572401843092524}",2
386,"{0.851212101373023,0.9203385935585503,1.0437952606353282,-1.244698527942284}",3
387,"{-1.0673470794097486,-0.8267100422927036,-0.7944399786654832,-1.2883579169239743}",0
388,"{1.0188535542034556,0.8947270074944403,1.030074843451538,-0.9548630396655968}",2
389,"{1.002299627939475,1.116440810577436,0.7879286949581181,-1.2319990147534376}",3
390,"{1.2082322732098276,1.0858778495113852,0.9883491921241976,-1.1978758773967217}",3
391,"{0.8924345834184826,1.1128469958343585,0.5486890214557634,-1.1814513480103692}",3
392,"{0.9084154707200403,0.8901263128121673,-1.1140920588544265,-0.6471080805483966}",1
393,"{0.931609813550877,0.711258827292177,0.691399492019666,-1.0050129121295466}",2
394,"{0.9614873179658565,0.9287606327612755,1.0520116686075904,-1.006868923023979}",2
395,"{-0.870242219498875,-1.1959869370574985,-1.09792232259079,-0.7447899571678465}",0
396,"{0.7629713491583816,0.934024606567288,-1.169726937155978,-0.9618304497173498}",1
397,"{0.7793413950638267,1.065614475662236,0.9498132680707739,-1.031211228354584}",3
398,"{0.9945662895851696,0.9366110023376285,0.9893217079078687,-1.086246077347409}",2
399,"{1.0776804213205788,1.2698309618850785,0.9621541559183517,-1.074554909648826}",2
400,"{1.1071650782046139,0.8994110233575912,-1.1994788346109464,-1.2011924350906718}",1
401,"{1.3027726914210886,1.0848421827548405,-1.0307711994210766,-0.8600591619000246}",1
402,"{0.8873314838286199,0.678011812555218,0.8027900182440071,-1.1566225501536391}",2
403,"{-1.141336966045939,-1.0697391406576555,-1.0186651557113255,-0.842024189521557}",0
404,"{0.9423912972365994,0.9780675717744323,0.8876379094879883,-1.070266155779}",2
405,"{0.9655975358033058,0.8478082288358537,1.0016570663507938,-0.7400756056390871}",2
406,"{1.177743093838142,0.7056210833559198,0.9642639164024722,-1.0466271144199466}",3
407,"{0.9311235266916408,1.0424591784425064,1.3355152626020736,-1.2104412014209478}",3
408,"{0.8579604396404197,1.3106039982385498,-0.9020027746370607,-0.9133813287141631}",1
409,"{1.0647691427095534,0.7956416291197013,0.8847933098957887,-0.9164493226170204}",3
410,"{1.2711428101717963,0.6913713805063576,0.9049964146896143,-1.030628136092345}",3
411,"{1.0043470855031411,1.2365992810653652,0.8159650679824808,-0.9306397003277513}",3
412,"{0.6420299748030192,0.9295017308543492,0.7851377887998823,-0.9626977215380419}",3
413,"{1.2981532887702725,1.0535239692761247,0.889819810253161,-1.0029327309243334}",2
414,"{1.0662841626380677,1.00738688581134,1.0578655575889804,-0.9025609442298697}",3
415,"{0.9270546598524579,0.9502720017578676,0.9708675013349467,-0.7372362976223964}",2
416,"{1.1887555111552877,0.7781979631356644,1.031197500466749,-1.1018375969650538}",2
417,"{1.0079540410357006,1.1262899957371122,-1.3571692821802406,-0.9531511004354813}",1
418,"{1.0215759803840982,1.001723218140413,1.3470735419560123,-0.9075094389209368}",3
419,"{1.0750961119916667,1.183650667666687,0.9160758372122448,-0.7714864907537147}",2
420,"{1.336133260347825,1.0709992419815022,0.8845489427571973,-1.125036098720369}",3
421,"{-1.0175989250643664,-1.1370527456919133,-0.950987041333413,-1.0216156330889106}",0
422,"{1.0367172216875855,0.7501402955995944,-1.1562777207914166,-1.0137205945954977}",1
423,"{0.9714578183643676,1.312191725343734,0.9021753945772912,-1.1428192977743337}",3
424,"{1.1271978668285316,0.9087275932878888,0.7840129893871431,-1.1943546223861388}",3
425,"{0.9684392014140255,0.8947551928894434,1.2165100320958844,-0.9964962423403024}",2
426,"{-0.985945900120512,-1.238843881164987,-0.7279290645885107,-1.015518654819677}",0
427,"{-1.0213765595620254,-1.0494613547143776,-1.013356317924475,-1.0866094373108153}",0
428,"{-0.9336276697881093,-0.8877277237212395,-1.2753936066690963,-1.1644230434036686}",0
429,"{0.8689906475113243,1.0232225200222045,0.8799686450697229,-1.209190534563969}",2
430,"{0.7735912538939395,1.104011508833625,0.9938363841937373,-0.891264095723083}",3
431,"{0.950393664674073,1.197183350500164,-0.9227596348348163,-0.9125369105706225}",1
432,"{-1.197831686425961,-1.047385665373997,-0.9937483727661848,-0.8839723899442897}",0
433,"{-1.0285472341758373,-0.9658643319725712,-0.9505493806731073,-0.8029097795484399}",0
434,"{0.9811832049386959,1.1836034402936986,1.1224401788858547,-0.8240674225811645}",2
435,"{0.8533160386433292,1.0397960275952853,-0.9239949321679043,-0.9206619024394581}",1
436,"{0.8720418996604867,0.9664603180679435,1.1152555888016145,-0.9470236312669758}",3
437,"{0.9540519289217261,0.9024024200060083,-0.8481090909960463,-1.1872998721586634}",1
438,"{0.7550575937983868,1.0739558204252215,-0.8216546813551242,-0.8567159370051771}",1
439,"{-1.219501759125025,-1.0644708265060976,-0.9905560967104142,-1.1307467819156214}",0
440,"{1.1179243444868314,0.9735268977589355,-0.9203133734416424,-1.095067222470742}",1
441,"{1.0979552186797563,1.106241842198679,-0.7545804771637669,-1.1238371209739015}",1
442,"{-0.8395965297812911,-1.0533442635191574,-1.160421566618209,-0.6052788547228238}",0
443,"{-1.2461504829144354,-0.9561575894436432,-0.7850342663397883,-1.0575566952193747}",0
444,"{1.0442118110973215,0.7572741633788963,0.7884601403845233,-0.9029320488592492}",3
445,"{1.096909538065645,1.0264034693418516,-0.9096659316995009,-1.0943353294526585}",1
446,"{-1.0939863479677616,-1.1959631747053494,-1.00577437773574,-0.9784648918866485}",0
447,"{0.874009831391165,0.9323831165997276,0.7752430009454057,-1.1204082307358552}",2
448,"{1.0260470513323874,1.3525004905903524,0.8468393421375483,-1.1352078430301877}",3
449,"{1.1021525610528813,1.026985815448759,-1.048512622952554,-0.8157140579358805}",1
450,"{0.8909151053039375,1.0792138371330617,1.1468901106421794,-1.1372880222511224}",2
451,"{1.188633248357158,1.1663980880957037,1.1286040436486737,-1.1858492032397108}",2
452,"{0.833466492488866,1.056052268047497,-0.8226372873094306,-0.8435170185483782}",1
453,"{0.9951366024604898,1.1436517481907322,1.1013079263273207,-0.9937648374268931}",3
454,"{-0.9048419990216423,-0.7556086345061708,-0.9791403774542976,-1.12865053068631}",0
455,"{-0.8343930917048331,-1.1649014375572286,-0.7998795176440233,-1.095031696326073}",0
456,"{-1.1973861115767281,-1.0692376907222063,-1.0102362407986947,-0.742998591752595}",0
457,"{-1.1262333695711768,-1.3607134760904622,-1.2241682708809205,-1.330709281262929}",0
458,"{0.9697977757534674,0.8978971367396023,-0.8795087464399944,-1.0513245744955808}",1
459,"{0.8760421354965943,1.0356486269723073,0.9517537584547717,-1.009272938858222}",2
460,"{0.9423694490266572,0.9387053881000376,0.9237784032052081,-0.8464280172918188}",2
461,"{0.9143834173155725,1.0156371371807464,0.9641142364617183,-1.0590135801084033}",2
462,"{0.9467155236084759,0.8136468589508181,-1.0623203439830229,-1.0778801377102725}",1
463,"{0.9411338222499362,0.9163970617391395,-1.1969185176159733,-1.007507952231201}",1
464,"{-0.9688697849434118,-0.9926147072444443,-0.729229051965687,-1.079607966507744}",0
465,"{-0.9932934928479957,-1.1039010077253542,-0.7759029211560572,-1.098258011280936}",0
466,"{1.1148599367475014,0.7591112314475214,1.103976322601541,-0.9097748280543527}",2
467,"{1.0817707271695853,0.703319646197784,1.1386457764446392,-1.035446258136824}",2
468,"{1.17390139576947,1.1550084002676297,0.8273690279251441,-0.9069908383677544}",3
469,"{-1.2867124946519322,-0.8743162722507807,-0.8476423901120376,-0.8357029839872988}",0
470,"{0.8737942022664825,0.9648053155768357,-1.0787563707950811,-1.1319657014719966}",1
471,"{-0.9676670419316973,-0.9147988961160369,-0.9876083451765698,-1.1232301775529292}",0
472,"{0.694731231872644,0.7470096005298218,-0.8847837564186949,-1.158075612160753}",1
473,"{0.9455551687818822,1.107300549006913,1.2820908201498222,-0.9228923611599527}",3
474,"{-1.2483740538547496,-1.0140331879464581,-1.163512151147018,-0.8832987736005354}",0
475,"{0.9238401888324834,0.84163773571833,0.7914471352475054,-1.1292571168118613}",3
476,"{0.9247663083454897,1.0974800655467014,0.8308596664623633,-0.8274102358026361}",2
477,"{0.8087993645946838,1.1060730544224535,-0.9817290367408245,-0.8202844122042379}",1
478,"{1.0515620112401556,0.6136630549559462,1.0049033275498778,-1.0339729875958543}",3
479,"{1.179321270964906,0.9389271234207153,0.8299836487409707,-1.0274191529960097}",2
480,"{-1.089381582115214,-1.0590264938306821,-0.8827022084130668,-0.9802631809267689}",0
481,"{-1.263233571202996,-0.9371279246347777,-0.8076110331270127,-1.0794499956745056}",0
482,"{0.8118130852818255,1.2597494134011293,-1.318799695756952,-0.9410814974828746}",1
483,"{0.9689343712735548,1.0743053944162186,0.8618588642419688,-1.2437609031474643}",3
484,"{0.9446231057003064,0.66402069116384,1.0601389927656089,-0.7808368691092515}",3
485,"{1.172934487358925,0.8867423919223187,0.9345834968559479,-1.1277638091963866}",3
486,"{-0.85220237365902,-0.8849620495508201,-0.9396061703304948,-1.2663831999942743}",0
487,"{1.0205189799508803,1.1010847618352186,1.0584784026995697,-0.6099470763638879}",3
488,"{-1.000710514389203,-0.8973721118868989,-1.3240406318725833,-1.029603897191211}",0
489,"{1.1983184320479927,0.9566075896403583,1.034344885151756,-1.1571844518404806}",3
490,"{1.078407530576442,1.18614117465869,0.8534734347267233,-0.9236259590522793}",3
491,"{0.8928807598420533,0.9808993934863769,-0.8640524047644094,-0.8906070327655957}",1
492,"{0.9782135591300128,0.9697771080742418,1.0788102680482379,-0.9759172508255627}",2
493,"{-1.1103183522266253,-1.0469449790999537,-1.0980124321517897,-1.148683860549263}",0
494,"{0.9621162574298053,1.0845070224165008,1.1068386735174711,-0.9065282623235966}",3
495,"{0.9766774008359665,0.6534916190146625,-0.8418601443238034,-0.7559548231370906}",1
496,"{0.9511398890749906,0.9667929197226507,0.7714769011899534,-1.0296160154805007}",3
497,"{0.8583030000749443,0.7852278660072327,-1.346058791494763,-0.9709824275275859}",1
498,"{1.1327212485728106,0.8465193996629734,0.7106960377753008,-0.7074069499692817}",3
499,"{-1.2932080588040589,-1.113828483127678,-0.9820860656725522,-0.889538479767804}",0
500,"{1.2166929614838948,1.2661289887169562,0.964905754854069,-0.8722861879233152}",2
501,"{-0.881786144896486,-1.0448114309978165,-0.8341523235387609,-0.8638296084060553}",0
502,"{0.8243930125794189,0.874814367690137,-0.9841961347424644,-1.1432664807570432}",1
503,"{1.0985938427651354,1.1081234274518548,1.062556170625319,-0.745224032066029}",2
504,"{0.7775401896624039,0.6128116305286451,-1.1435196913008872,-1.2223055754455148}",1
505,"{0.9947253330780622,0.9687852871476492,0.8800144153825702,-1.002146931792389}",3
506,"{1.157330201180056,0.7932066809763971,0.7988652118998416,-1.128409617679359}",2
507,"{0.9162272390342038,1.1495157037509534,0.9819717847185351,-1.0137218735610007}",3
508,"{-0.8161508472904773,-0.7598759659587883,-0.9369021969780671,-1.0858710582430302}",0
509,"{1.094209411806551,0.9739349871570154,-0.8126080575595542,-0.8734078749276766}",1
510,"{-1.051251714639382,-0.9963563628793329,-0.8080281969057967,-1.132894972306143}",0
511,"{0.9261694664496429,1.2658087052766045,-1.1066506394255646,-0.9761627585608759}",1
