id,point,true_cluster
71,"{-1.26982509555,-0.613810957553,1.65494789637,-0.820259290793,0.961176990907,-0.962520580019,0.589484415909,0.499786268408,0.785869654433,1.05720545425,-0.782144104218,-1.0807421632,0.755722563222,1.1400778735,0.497068065875,-1.35762090177,-0.467632638945,-0.643315714806,-0.477074515742,-1.80008935234,-1.16296092819,0.596381933645,-1.00127771,0.920956866975,0.736372882206}",2
72,"{0.983560373361,-0.237959786807,-0.613129290929,-0.945528519457,-0.722970285905,1.15032698531,0.523055290077,0.646280875857,0.891313544594,1.22582216496,0.85892861106,0.876451834309,1.03495891754,1.26001289704,-1.50192779737,0.618707328409,-0.80046681524,-0.695618197087,1.62529723823,0.467027384172,0.893557926374,0.499901696516,1.1121558887,-1.02005427394,-1.1676866107}",3
73,"{0.814524856709,-0.388956144419,-0.470166706144,-1.02023040578,-1.03995609556,1.2022682702,0.842279177306,0.386100180728,0.844463247549,0.774539730438,1.08591807385,1.10466387457,0.891564950091,1.08438772227,-1.65644854,0.752342840982,-0.729530303059,-0.587659359523,1.42257534592,0.628541436017,0.678107014923,0.678283724304,1.11192797025,-1.28558605953,-1.24183351053}",3
74,"{-1.38263189832,-0.406820698932,1.37757490701,-0.840337956808,1.16300147079,-0.884534686201,0.67880143748,0.565447584837,0.796885929416,0.79541756599,-0.78607318308,-0.949623768903,0.898214738482,1.15047466443,0.502049910515,-1.62711104522,-0.69991277921,-0.542077717365,-0.578310974804,-1.57886015108,-1.08314874447,0.43623235581,-0.646345136054,0.944801830329,0.862737052512}",2
75,"{-0.992253582137,2.19951516224,1.4185998536,-0.7559892134,1.23487261373,0.960885204603,-1.53158210794,0.720657833307,-1.14930967052,-1.01072696745,1.24051446938,1.02339930606,-1.0045892441,-0.687192752143,0.380165328532,0.77843646253,-0.627768201344,-0.699920530084,-0.677233407511,0.616068534441,1.01469560872,0.569929668121,1.0027635101,-1.14042247597,0.838868676342}",4
76,"{0.929518417116,-0.371862596443,-0.609177505428,-0.964233048264,-0.519563889741,1.37662719769,0.419725933242,0.518406356495,0.856294223154,1.37256959658,1.01021454628,0.742631229658,0.747305313142,1.18088745872,-1.56301718119,0.544336908868,-0.704302266821,-0.379677003282,1.66599513146,0.632996940451,0.86038701172,0.63102201565,1.08856000314,-1.00355481883,-1.0960177775}",3
77,"{0.726484161212,-0.340925889989,-0.419792593863,-0.871977398195,-0.749772132469,1.05512401141,0.703835642192,0.776229032451,0.899005480017,1.05469418937,1.03960945501,1.0722798477,0.922151223399,1.10070977369,-1.52492757344,0.450839761236,-0.642872801143,-0.84401089656,1.75395081136,0.718165090581,1.06266689502,0.547785098661,1.25129384715,-1.13758790295,-1.22572174136}",3
78,"{0.545636590375,-0.416009840751,-0.631611977337,1.12597095624,-0.868696095281,-1.06743595809,0.731077279661,0.562346318089,1.05072686797,-0.749784499709,-0.735805757236,0.873712340611,0.833271814445,-0.747107949916,-1.41067423459,0.69346336775,-0.542595262682,1.84777510776,-0.69494168713,0.656259954087,0.996892700303,-1.64068889647,-0.897446533689,0.877025644248,-1.04680469108}",6
79,"{1.01098719391,0.146999276386,-0.599321982937,-0.892961003566,-1.1838765891,0.971133269293,0.713224405714,0.365573629245,0.900077800089,0.998950663129,1.35997195183,1.08113231438,0.756238699618,1.15607431281,-1.55454810551,0.566772434841,-0.54753867579,-0.462309652828,1.75153071789,0.472084701852,0.857247605807,0.798748558691,1.05295541138,-1.06544106195,-1.13702892554}",3
80,"{0.493855879079,-0.402231812104,-0.556340526185,-0.83662004444,-0.719509028555,1.13377370386,0.879445601395,0.680071155186,0.983405792076,1.33262914885,1.15881543963,0.743282219365,0.891255755006,1.26599821753,-1.51782980434,0.776130351386,-0.669764791694,-0.773966078986,1.55736111001,0.762144629882,1.13205155913,0.81473056006,1.30647008756,-1.23432776527,-1.09462436688}",3
81,"{-0.886257067224,2.66381739569,1.60630158378,-0.668567741074,1.25845592896,0.981878761923,-1.54746071487,0.56881827599,-1.19265735363,-0.832743989204,1.00993818058,0.66849051246,-0.976580070865,-0.579368705399,0.64668266203,0.57337026023,-0.650978411864,-0.710134550984,-0.531820242095,0.504585835848,0.924075936815,0.617709353867,1.06553897087,-1.02082085363,0.988939836193}",4
82,"{0.809453876915,-0.402143554876,-0.754914790824,1.22040312469,-0.96051165482,-0.834454479426,-1.44233108581,-1.45240363132,0.695878784507,-0.930878263751,1.34239534582,-1.0309288698,-1.27885859315,-0.898754054047,0.868743725978,-1.65216864074,1.49421948064,1.49925898624,-0.554344428599,0.670839958065,-1.3008720659,0.554330038777,0.938050750744,0.648426751315,0.841699857981}",5
83,"{1.01913991975,-0.148771726447,-0.558656565467,-0.770170995489,-1.03775433551,1.31914603923,1.06803898526,-1.51847593312,-1.15208395029,-0.740643386199,-0.906500928661,0.71868797966,0.681386247199,1.17152172779,0.611880965653,0.709683456967,-0.422236278108,-0.531721206895,1.54325705146,-1.71426404279,1.22987394556,-1.52056549173,-0.847275542744,0.770381925236,0.572645934426}",0
84,"{1.0128619885,-0.580115321509,-0.607481686129,1.0595920696,-0.85512716119,-0.875973098336,-1.79882003851,-1.65098070881,0.933868282654,-0.96184487662,1.15669578425,-1.2988091339,-1.14270100726,-0.859690570951,0.676589970464,-1.45779832492,1.58168612632,1.62633020577,-0.514329569452,0.814427107568,-1.1130908335,0.357742824845,1.28999163173,0.915466112268,0.848920994397}",5
85,"{0.471512493062,-0.30576762991,-0.598451447111,1.04374021371,-0.775755393369,-0.806674284055,-1.8398523169,-1.63816187988,0.96084658814,-0.829268088447,1.39707911028,-1.24419061319,-1.00073832811,-0.964225509993,0.765878877317,-1.53345195797,1.68192029895,1.620785039,-0.900415164394,0.480753798114,-1.32787223585,0.612043885824,1.12466945673,0.998124789505,0.949440881774}",5
86,"{-1.30132848667,2.5405454244,1.39105228371,-0.940903896922,1.03357470294,1.41036821061,-1.62451441167,0.66671012025,-0.975081423903,-0.815448346779,1.08798100808,0.855581275501,-1.14561309247,-0.563546076854,0.320642868623,0.573282220787,-0.831500384484,-0.299592929919,-0.520655505526,0.655994588337,0.706604856408,0.84722996969,1.21118328215,-0.900612870188,1.06655384673}",4
87,"{-0.951306523935,-0.27732221886,1.40965207462,-0.737533101319,1.25001891469,-0.908623900201,0.858007133781,0.401943129812,0.924199978649,1.3606157782,-0.829271538511,-1.09929863265,0.769421293285,1.12660072176,0.987622247389,-1.51924980371,-0.52022822249,-0.23093500347,-0.441525246489,-1.64362184289,-1.04031131048,0.55072574532,-0.47407727488,0.602064331416,0.693945673587}",2
88,"{0.894066349253,-0.262785468788,-0.708098600629,-1.10023027351,-0.724282634707,0.915407668437,0.800916928762,-1.48269729383,-1.21402753573,-0.92585982343,-0.967895147173,0.863608497759,0.778982637494,1.22110148295,0.672262999373,0.513312654701,-0.722512783371,-0.758204438919,1.63964487087,-1.1801941477,0.870166450124,-1.49064698709,-0.901899220732,0.648473262224,0.706380246896}",0
89,"{0.992826757033,-0.670141180347,-0.761941381534,-0.784551288589,-0.916886474322,1.07174978709,0.986073626032,0.675685895347,0.988976710657,0.842535210614,0.750956455171,0.878523346449,0.863502190934,1.18038903667,-1.52021224046,0.658692600961,-0.644298843709,-0.459102658773,1.53199266923,0.484831632358,0.980837359787,0.733300459222,1.1158606977,-1.05907726629,-1.16961635536}",3
90,"{0.747260695996,-0.840461924736,-0.676082311699,-0.724215445928,-1.12320873873,1.11356311114,0.527210647977,-1.49283917624,-1.18148427598,-0.718306273533,-0.917483085964,0.721114847695,1.07779416327,1.05479387356,0.607678034313,0.929981423317,-0.489769860141,-0.505479847886,1.48016424624,-1.46105460464,0.992013399386,-1.74625696796,-0.73074797323,0.846654966236,0.826803410265}",0
91,"{-1.2408763366,-0.486972445183,-0.531797761817,1.2312063507,1.17198400401,-0.817976990552,0.270223876774,0.658632076259,-1.11199151155,1.16450577373,-1.07365548184,-1.17439828901,-1.1296219312,-1.0653443285,0.61354196215,0.741646688756,1.60837911188,-0.657746555886,-0.725456839504,0.490389527278,-1.12185936291,0.824211831603,-0.690344200731,-1.14287283892,-1.05392533716}",1
92,"{-1.16498740273,-0.697203841388,-0.529383499395,0.934587957317,1.41259891802,-0.806674661802,0.778788853553,0.604149556471,-1.16601987609,1.19300246486,-0.998635387419,-1.34237940775,-1.02573892496,-0.755415012269,0.736052561054,0.687020332916,1.70464565343,-0.424606131955,-0.781145652251,0.536023226563,-1.22870037431,0.571249581939,-0.953101450766,-0.849072136829,-1.35454967125}",1
93,"{0.608586288381,-0.0195930656244,-0.611973181054,1.11942045533,-0.822534933635,-0.820147034115,0.650585651096,0.570002181787,1.22723723206,-0.744458837608,-0.818499602054,0.754380978639,0.868048185882,-1.13308797769,-1.17139024855,0.515021808684,-0.663939856081,1.55972793719,-0.621898326141,0.558986110787,0.732437467165,-1.47485280717,-0.847163999742,0.664880754681,-1.04244330744}",6
94,"{-1.1947450026,-0.502851358241,1.64428272031,-0.866989109713,1.36667021545,-0.939224224285,0.657401284099,0.391935081466,1.00524441918,0.920121157531,-0.824866957739,-1.04940402521,0.978282032376,1.05050710863,0.555937200524,-1.52199076535,-0.467902272161,-0.623766087132,-0.435070955437,-1.63701439176,-1.19346388811,0.560712349922,-0.972263962396,1.14888229879,1.24889193996}",2
95,"{-1.20245467076,2.40413434844,1.65262155966,-0.722541586233,0.990665749586,0.974503063222,-1.67540378397,0.587748489119,-1.16514503872,-0.932769625613,1.20225469389,0.833012174841,-1.26457541159,-0.7322971132,0.469643422526,0.763819306772,-0.396746414541,-0.47658199034,-0.544938990163,0.801505913724,1.12162973183,0.590534255656,1.47628355539,-1.06553002412,0.921591336844}",4
96,"{1.21281280885,-0.540331449889,-0.681477627786,1.0090010594,-0.944199056369,-1.13602124308,-1.51942696923,-1.58095563916,0.650331390112,-0.701907490868,1.19428423348,-1.35876611625,-1.3190115705,-0.882423126861,0.614311986059,-1.81068191222,1.46253561185,1.79621983564,-0.921764869019,0.7466287004,-1.08372272247,0.409576227458,0.99133517743,0.915600478026,0.845255146204}",5
97,"{0.920820536726,-0.486746631611,-0.733538259648,1.07835410728,-0.864726712146,-0.994492191245,-1.56627005173,-1.41811306592,0.944903277873,-0.887174344261,1.15154754908,-1.19294662279,-1.13519981954,-0.856831055987,0.878569572174,-1.69131058476,1.38299828931,1.72800754267,-0.550326994991,0.837455656495,-1.2535779213,0.815607045446,1.31022528076,0.661691305569,0.933671061124}",5
98,"{-1.07881131466,-0.31013444021,-0.689364231882,1.20220939312,1.26653955212,-0.718147254105,0.439055265998,0.564467978208,-1.11472109359,1.21481525813,-0.904481671391,-1.1787307898,-1.18300304165,-0.875439176861,0.378397045534,0.655637686451,1.56401355536,-0.900074121803,-0.457553713733,0.610393422017,-1.17937269228,0.639737908371,-0.817548452341,-0.956103339904,-1.3747740735}",1
99,"{0.645332116163,-0.297052851151,-0.738377522482,-0.830890617132,-0.815225426448,1.04345664672,0.75762131012,-1.34061132923,-1.00494052271,-0.95382035063,-0.615416218323,0.946771918533,0.739313310884,1.01423220758,0.966852401494,0.861750483896,-0.3398070081,-0.616206172454,1.95594691705,-1.70884942495,0.893199544771,-1.5804042762,-0.865041586739,0.723728300181,0.817780594741}",0
100,"{-1.1687258337,2.49236896538,1.47142981016,-0.756213048128,1.3294498789,1.2365438184,-1.64863684059,0.619824770802,-0.85387495723,-0.633564980074,1.12010375165,0.943503408266,-1.31820765565,-0.956701349639,0.809544902701,0.749128162614,-0.77197481572,-0.486222062494,-0.646390751844,0.697682510357,0.746120768456,0.712092602235,0.910252036906,-1.14774122747,1.20324279336}",4
101,"{0.640499154099,-0.544459303316,-0.730838602867,-0.868383604449,-0.887514927518,1.14049144966,0.667110119796,0.595628160535,0.788121575807,1.26882323367,1.1053920542,0.727172830494,0.991892350156,1.11192407859,-1.37176098552,0.702861744085,-0.690015977379,-0.53282498218,1.57515461144,0.796743155125,1.1839974263,0.312965266402,1.13946415933,-1.17849249648,-1.31217422279}",3
102,"{1.04258872452,-0.0989813146739,-0.478624132321,1.12879013213,-0.932370101607,-0.806639992427,0.614208202023,0.602933930105,0.840853383576,-0.843481547506,-0.853317482589,0.665746199659,1.16197262243,-0.961093470234,-1.7582043499,0.419303424257,-0.656099144219,1.50882582186,-0.522011405613,0.816725403112,1.00006104017,-1.42121649702,-0.987621070831,0.817287568895,-1.44274300968}",6
103,"{-0.937016192014,2.71991709376,1.50293928325,-0.672067823457,1.09646967414,0.93378259669,-1.57214987306,0.540999175673,-1.24609864592,-0.880227270111,1.12145782531,0.575157514161,-1.0645704069,-0.814528204389,0.748238202263,0.58416289379,-0.559844626718,-0.81564111975,-0.797933474407,0.927890765427,0.89266713606,0.588029856271,0.922940263024,-1.24056255376,0.833608227343}",4
104,"{-1.0081232609,2.38895325254,1.45106177816,-0.797695253009,0.973698804478,0.965639193527,-1.81936435771,0.700028525059,-1.08883940032,-1.06521490666,1.08988076705,0.882338640337,-1.17612310958,-0.888914146069,0.564985941719,0.5471703559,-0.696772409824,-0.657381328739,-0.613616312846,0.538638795681,0.724648597757,0.714847437493,1.0361392728,-1.06858339113,0.841776096179}",4
105,"{0.922312684559,-0.271400710305,-0.929966847743,-0.736956148888,-0.677815382788,0.950090847719,0.673980796107,-1.37497560861,-1.15540415766,-1.05392742244,-1.14528903584,0.725703557678,0.851079327248,1.19929994238,0.616629547704,0.924732263822,-0.81146982592,-0.672941113463,1.58738223309,-1.71005524492,0.93662693138,-1.61086618414,-0.940766682215,0.76594436551,0.938031510852}",0
106,"{0.821867524927,-0.474578636119,-0.749083248391,-0.876366173888,-0.909502496942,1.18860597845,0.605728814121,-1.60964160671,-1.00475504739,-0.983635993849,-0.800292039195,0.805073746897,0.947362922363,1.32181498642,0.583027758004,0.689386822397,-0.602125393933,-0.739616710971,1.60020779341,-1.52348685723,0.911593038544,-1.59314889224,-0.845340136245,0.712153948466,0.813658364041}",0
107,"{0.68927620141,-0.533448227513,-0.733696834518,1.00430237475,-1.08248690065,-0.694759844105,0.804544120257,0.477156912538,0.88848316432,-0.732055353335,-0.780217511468,0.871623563841,0.855499147945,-0.861847897354,-1.66509707095,0.641808616873,-0.63979965454,1.6464070189,-0.571229076217,0.453310141744,0.893083660292,-1.75967863735,-0.902365992767,0.946977575395,-1.24849616936}",6
108,"{0.92477196762,-0.435870587638,-0.545135671479,1.52498710985,-0.881970539527,-0.922207669666,-1.78342370843,-1.4833701331,0.896131184709,-0.914788525328,1.06249901736,-1.02648605598,-1.26985447326,-0.793346230733,0.486715014579,-1.57726118048,1.75142904131,1.58316482115,-0.594402596106,0.421137779642,-1.08682449332,0.591108225707,1.33468025664,0.983445402759,0.940615864023}",5
109,"{-1.21233316841,2.51879067685,1.37410281996,-0.976473277226,1.11441843188,1.27908279696,-1.75824816161,0.568240667529,-1.13598526493,-1.01310956401,0.980743505904,0.989860316317,-1.14220893115,-0.573250686492,0.712971676307,0.694308870409,-0.677564334451,-0.755521027759,-0.778251246428,0.607771678402,0.841158882182,0.575334616976,1.23568250119,-0.957683769464,0.877646899355}",4
110,"{1.0147571509,-0.268511816871,-0.647320169123,1.21883982165,-0.929634018931,-1.12373353443,0.522135592095,0.708298721139,0.696582627929,-1.01023763196,-0.984090632698,0.887333693262,0.846419900047,-0.897960707166,-1.70950812305,0.643912155407,-0.641413831004,1.52386332416,-0.72866946224,0.687055512317,0.793731182549,-1.47758283485,-0.723028281674,1.12914094173,-1.24918042927}",6
111,"{0.644383190206,-0.57312044855,-0.64939559692,-0.917244282911,-0.774772958181,1.32066705623,0.596869692379,0.907569844779,0.864036907268,1.06852718755,1.21035952143,0.953675398362,0.815831052993,0.998562802032,-1.51930993448,0.782599146611,-0.607304498231,-0.64042719271,1.68883155868,0.522707311806,0.728686483814,0.722825429115,1.20592410861,-1.09931039868,-1.16996148699}",3
112,"{0.870159675607,-0.415432784627,-0.292988444564,1.23983215383,-0.894168744525,-0.970462820761,-1.34982292036,-1.50179162225,0.765057153193,-0.812937864188,0.859444654545,-0.956645037874,-1.1022580508,-0.755005473708,0.557926126485,-1.44413077568,1.6686718116,1.38683210267,-0.524281281342,0.80475708923,-1.05566145774,0.487191848034,1.25911715482,0.808721340545,0.874130441286}",5
113,"{0.992327887302,-0.490652686788,-0.771473201084,1.1682840206,-0.850269569575,-0.831461894098,-1.72367946726,-1.38883552421,0.96139269974,-0.901358547237,1.22707366869,-1.15801277364,-1.30278182173,-0.756899923478,0.871604312353,-1.36178285822,1.67119584079,1.53780448811,-0.339113414338,0.561931689011,-1.20384708258,0.569597488242,0.992664876167,0.781379579496,0.769210899319}",5
114,"{0.910362733985,-0.264816441817,-0.678136500545,-1.01176433043,-0.851509262515,1.26685180191,0.527874152778,0.607313937992,0.584675857133,1.11990076947,1.136933778,0.855472036105,0.817223910028,0.955404812949,-1.44716052341,0.614638910242,-0.648848081961,-0.917861855074,1.66395502707,0.540674370139,0.972954839555,0.463085784345,1.03229726653,-1.01115954566,-1.25580900663}",3
115,"{-1.13925971166,2.49150619598,1.55379982299,-0.765555919267,0.956217282149,1.17085951657,-1.62275165307,0.648320120707,-1.31518643742,-0.72824139377,1.24181772858,0.927699158217,-1.07107784849,-0.816323345761,0.431662573572,0.64949147722,-0.592866726173,-0.562071953197,-0.579369918867,0.840637408437,0.675272709356,0.577168728763,1.11240386419,-1.31304992021,0.902248984899}",4
116,"{-0.852893924441,-0.387343881469,-0.746952943939,1.12064830146,1.12910538213,-0.682121660859,0.682474406158,0.410704495344,-1.26488705993,0.923129339055,-0.89640270292,-1.27347232591,-1.16112605435,-1.30466456712,0.50690714563,0.593017147385,1.56433281874,-0.584398402597,-0.680101118245,0.551091700922,-1.1329255157,0.625529244963,-0.838422892701,-1.34827216623,-1.21790809722}",1
