id,point,true_cluster
89,"{1.046177483605759,1.058773398852014,1.0124759175507263,0.9709808481962251,-1.0080047295967642,1.0993884440731372,1.031797096437093,1.0734279934036337,-0.988987766715114,1.1184149540410253,1.014822559131645,1.04239272920173,-1.0589389006659173,-0.942360919691373,-0.9301341667867089,-0.9284543309103915}",0
90,"{0.9628404526464611,-0.9850125501745463,-1.051894901289313,0.9449763405793863,-1.1153815730844427,0.9056158687110643,-1.0860469462207991,-1.0383640155217146,-1.0354207664845003,0.9584647578704227,-1.144589720875523,1.0893890495468206,-1.002063732779299,0.9584951495208757,1.0468065935348996,1.0418142515619846}",1
91,"{0.9589963859218927,1.0735302938560949,1.1404285648669759,0.9657960189542928,1.0038041146957806,-1.0151341963754776,0.9568269572886121,0.9452403946718235,1.069828239927744,-1.0053251900390179,-0.9391206120282123,-1.0412777334095955,-0.9017599736505605,-1.0461221294783987,1.0090873107742748,1.024052207528953}",2
92,"{-0.9685479580897332,-1.0458194810371912,1.0446144492322094,1.0865264577029545,0.9572340568501416,1.1117532810890463,-1.1020501575578867,0.9928501318716629,-1.0105726232564027,-0.982097367845471,0.9948786920290863,-0.9966862806517242,1.0496455539442666,-1.0568186637887704,-0.9787030245500958,-0.8860556882021426}",5
93,"{-1.0743352169023301,-0.9380068674766656,1.033191332050703,0.9277370820566218,1.015048880137051,1.12632361694591,-1.0115816622947071,1.0404783149825374,-1.0193286234590753,-0.9343405206613141,1.0764542696619022,-0.9835415079773931,1.0635500479892102,-1.0939811159185797,-1.010764999582324,-0.9257217620235745}",5
94,"{1.065302695930987,-1.0735267102238522,1.0184193450085546,-0.9646182795688636,0.8932007965141656,-1.014499983317286,-0.9172964800021863,-0.979235808583755,-1.0680819558974257,1.0231635714390779,0.97782631878482,-0.9520285457681309,-1.0144226638092189,1.1894683523636935,-0.8932554843542528,-0.914035081378905}",3
95,"{0.9865949540958356,-0.9333657665580134,0.884299434459449,-0.9666235728935983,1.018842107507979,-0.923953723059657,-0.8755421100592728,-0.8820364182556812,-1.0415649885331089,0.9127002827193513,0.8960988323603505,-1.116833381497008,-0.9434456930297904,1.0420689807527106,-1.0107296027596246,-1.0317809462490621}",3
96,"{-0.8783923943444069,-0.9342625121906971,1.0092580524995982,1.1165405276932676,1.0433388903924092,0.9659118061879036,-0.9985849139183209,0.9997693296200324,-1.052755467657336,-1.0040425148113714,1.1049193178782277,-0.9170252817511573,0.9190140024947778,-0.9683336774336586,-1.0333290326313849,-0.9679060430611304}",5
97,"{-0.8783248765206109,-0.9140016933639907,-0.977576423897863,-1.007432538880317,0.9973994876681533,1.0111788423305963,1.2047304943555972,-0.9681799154212474,-0.989813982557458,-0.9203644958018872,-1.0461834759453745,0.9493381798377994,1.1256071837078443,-1.0743709760670395,-0.9271362073979446,-0.9498238666336104}",4
98,"{-0.9935122936798053,-0.9453365895051469,-0.9438487930386292,-0.9122430391644926,1.0843322496666525,1.0592001621071359,0.9811750161599879,-1.002847682631547,-0.9501394779531801,-1.0001412880615967,-1.0518052108945692,1.1083355227479217,1.053394096362961,-0.9531547505355289,-1.0351790788796496,-1.021960825440692}",4
99,"{0.9780903684335314,-1.1476996913620718,-1.034731103004359,0.9563694884759755,-1.0325524655981262,1.0679002553724373,-1.0122130992691196,-0.89373754352304,-0.9554950303652499,0.9793004711642834,-1.0513435070085178,1.0248237673971614,-0.9899312091540874,1.000804168465526,1.1619676529128058,1.043162261836896}",1
100,"{1.0933881050552372,0.9672480862766792,1.0355701373949164,1.1086822356598072,0.9423194364193892,-1.1228841577174877,1.018676114855337,1.0006791799472188,0.9886769792115523,-1.0257369683838622,-0.9612977387818308,-1.1452040391171385,-1.0401203480358006,-0.9887926145416152,1.0229477203099102,1.085832545850408}",2
101,"{1.0151543453736687,0.860477331594646,1.0003727953366337,0.9829103266038137,-0.8780461578448513,1.0183139999539592,1.0428903857298184,0.9521186466355552,-1.0274826685435108,1.034708722996612,0.9708974145610997,0.8738569747211293,-0.9625594461531372,-1.0312179182671595,-1.0709247052689854,-0.8867120860109845}",0
102,"{-1.0612401821240527,-1.0370146367961453,1.006316122590626,1.0684524640651136,1.0809878388997507,1.0159125266259357,-0.9619937027885666,1.0459943064040664,-0.9326912644581945,-0.9841885979277085,0.8549206638006819,-0.978503785036645,0.9613580594900516,-1.0982360578139545,-1.038686574121934,-0.9904487625289302}",5
103,"{-1.068767361766259,-1.0064463662970884,1.0355891536408095,1.0483389887881596,0.9639637835047065,0.9841532484972706,-0.9818529213044604,0.9940252439902798,-1.1628659634060006,-0.9525652579466376,1.0725224162634999,-1.0158023845584807,0.9660863913148248,-1.0069257322600622,-0.979535303806838,-1.0343919403080761}",5
104,"{0.9715587808688456,0.9395168506228341,0.9899494341798576,0.9732582185734732,-0.9748346920300293,0.9898803228146384,0.9746880503452866,1.0745209595289495,-1.0656516161806016,1.030317556720594,0.9715840790968061,1.0507057953408976,-0.9030316917294439,-1.021216877739685,-0.9691276964908794,-0.9874844993986774}",0
105,"{-1.0676375360230128,-1.053421843145775,-0.8856736729203891,-0.9422973475916011,0.9658096755840895,0.9985905703722228,0.9456223868800524,-1.0534187848697554,-1.0891625294963734,-0.9676069632794367,-0.9878916978315705,0.9773991810975333,0.8266320448196945,-1.0776336859322238,-1.0480482642218816,-1.0563226309064575}",4
106,"{1.0396982714212732,-0.9968025075651152,1.0347609953093597,-1.0569419794810822,1.0670788984837174,-1.0017998445123955,-0.9262117605681662,-0.9917241917816528,-0.9263365106446538,0.8729661119915556,1.0541347727617976,-1.0916978863314089,-1.0636576303984628,1.0378017540455493,-1.0257631280436603,-1.2270549947475926}",3
107,"{0.9609949085829779,1.1041201492392867,0.9621087215591785,1.1238166703097974,0.9876751060245124,-1.0286043372852358,0.9952199984445619,1.0890079467641989,1.0932185729213475,-1.0453468399637704,-0.8803077109837485,-1.0172636618225332,-1.131129484248246,-0.9895503844474804,1.0616942351394971,0.8748649878341814}",2
108,"{0.9414043513229531,1.103956470093277,0.9277537487810241,0.958569373788248,1.0082332302461763,-0.9921272972960388,0.9587254589600953,0.9591711639976924,1.1144731690859735,-1.0524542825762622,-0.9967432460855552,-1.0725725516539066,-1.101451527335397,-0.9441096177572776,1.0057469197247926,1.041682158822723}",2
109,"{0.9805445259263769,-1.0638813732828711,-1.0366085872470836,0.9780811284480944,-1.0789250196984088,1.07520359796647,-1.0396651687422083,-0.9782657672313056,-0.9530862698437308,0.8840196495382117,-1.095302197233905,0.9782227125309794,-0.9888114343144933,0.9784518053246746,1.0131391472120832,1.1126526359358722}",1
110,"{-0.9444485743244988,-1.0365437315602697,-0.9547839171591035,-1.0203641577117915,1.0466499342499485,1.03662837569683,1.068885395057224,-0.9517896542326493,-1.0811279568189496,-1.0093645413586492,-0.8496700314348807,0.916005384557861,0.9972156288370466,-0.9791937406438259,-1.0795242270660643,-1.0713810114503226}",4
111,"{0.9537202032379158,1.1083064405443197,0.9363546045017984,0.9961730912222239,0.9275402161887152,-0.9080199449305717,0.892234490546686,1.0028327641018868,1.0699832460438512,-0.952057663092965,-0.9683388519984737,-0.9677675219020462,-1.0088210531894328,-0.9924144016442467,1.0419302253094438,1.0508871357592262}",2
112,"{-1.0149389429027902,-0.9299070813189233,0.9775641348277476,0.8629354448471609,0.9861689325208105,1.041207871325835,-0.9798923162653416,1.1275140477055299,-1.0593964183597306,-1.078226141345424,1.0063673419578643,-1.0108193430069758,1.0458628902431817,-0.9458410711510191,-1.0949815478558385,-0.9464691383684031}",5
113,"{1.1194010984426923,-0.9253728974631545,-1.061658665190162,1.1381836178472837,-1.107461736179003,1.003919720622283,-1.0072326190865168,-0.9817163800367599,-0.8829884265804836,1.0436950776769942,-1.0695696500380256,0.9934251095022095,-1.0480070458325867,1.025727989263962,0.9860559309604512,1.0425878614444144}",1
114,"{0.950551080080174,0.9787957929982987,1.1024470458332765,1.1260176655940044,-0.9674414834405612,0.9739891376992923,0.9792020841223624,1.0250035174402825,-1.1874889042401988,1.0255456227130058,0.9735558307745571,0.9468661028694798,-1.0010618956651693,-1.0617483607205975,-0.9583367919580554,-1.0059689595099828}",0
115,"{1.010491378527879,1.115438355465941,1.0005084476302624,1.0504263457408118,-0.9176606411216751,1.018469145877447,1.1399386340151703,1.0712397777581786,-0.9769969860766506,0.9110534010804783,0.9898722732699098,1.1234922048647271,-0.9375099919299937,-0.9657250811614706,-1.0695949252712538,-0.931156328113876}",0
116,"{-1.0058531298957947,-0.9553369034288702,1.0431881784519537,0.9573940605557687,0.964930606603751,0.9611690167177239,-0.9311436996412013,0.9924984004240975,-0.9148282862015269,-1.051216759331504,0.9911196009525238,-1.0409048593732817,0.9769499632260427,-0.9066376917211616,-0.9075979147860739,-0.9464270278188898}",5
117,"{-1.0991667762216435,-0.9455416873067267,-0.9198242320489549,-0.9813863516403047,0.9490992950877424,1.0091506406117225,1.049533525279059,-1.0443636355130639,-0.943272007700095,-1.05095372193417,-0.9809744443768327,1.036590418350441,0.9372696894136263,-1.0101116494901887,-1.0500091084477343,-1.1027887744277378}",4
118,"{1.0506934071801537,0.9973373197471107,0.9699126486658162,0.9745629008554358,0.9867523959563141,-1.0649630186636352,1.1121372301215007,1.0691025665244867,1.0339576366174132,-0.8956150657250511,-1.0067392753528273,-0.982505704819908,-1.0382013827801357,-1.0287130216791414,1.0160644621215056,1.158874720823085}",2
119,"{1.0601202884023337,-0.8615842666211735,0.9654444090230165,-0.9839846499539923,0.9273086995409916,-1.01117920428272,-0.9912588099546423,-0.9480233886853909,-0.9614095253324517,1.051126839922708,0.942841664369191,-1.0534806441500812,-1.008009364181161,1.0625513930656154,-0.8876352000890202,-1.0877716393110977}",3
120,"{1.002948556029674,0.9771720736904081,1.009296285012772,0.9003258354230453,1.0308711766518117,-0.9432956793625323,0.9989618495721331,0.962677687720224,1.0950544162678675,-1.0341028004951047,-1.0398470673019324,-1.002122835244136,-1.0882276616131572,-0.9732910733212808,0.9808992780006436,1.1761725804825263}",2
121,"{-1.083787528697461,-1.0125497103914194,-1.1280262037020392,-0.890859862529138,1.0587374459702208,1.0907842522322064,1.1160386447029136,-1.0289159463618647,-1.049616528541775,-1.0855202260253596,-0.9921156531462743,1.0028153194103762,0.8898331108793631,-1.1523831947268806,-1.0171203943167948,-1.0258968901136598}",4
122,"{1.0293567618357906,-1.1936618802899122,0.9544217015442807,-1.0430896507520908,0.9059999192566323,-1.0233415842370983,-1.02201590106706,-1.0271667350282747,-1.0009666124336276,0.9948752155041196,1.0623782429641653,-0.9261921799837368,-1.1189097315186392,0.9346942348983401,-0.9515735479014769,-0.9710652392109558}",3
123,"{0.9184395111451651,1.063057854086793,1.032596370781132,0.8924629419605943,-0.895822346434308,1.1327122423221407,1.0825145699811756,0.9874052614931355,-1.074952683505738,1.0738116208851796,0.9717776137118774,1.08557115492677,-0.9854207515346198,-0.9316352674461401,-0.9750543521977919,-0.9505398782265636}",0
124,"{0.9137039248124073,-0.935196223152242,0.9792829605666393,-1.042037031707528,1.0384595692183713,-0.8548955602617774,-1.0444751441835913,-0.977655026949119,-0.9570770071667016,1.0106659869133214,1.0041133581584232,-0.9832363192221538,-0.8800836080347014,1.090158840999204,-0.9190983381424205,-1.0254596272736958}",3
125,"{-0.9809356835138935,-0.8760587648096153,-1.019149352493088,-1.0450354674915707,1.0478818016045863,0.9831290572974379,1.1270547018184334,-1.1278691338287945,-0.83860449038333,-0.9753712690249536,-1.0222017305491218,1.0913865568814136,1.0565514988175166,-0.9088565617928761,-1.069201606407809,-0.9386389146711214}",4
126,"{-1.0242935891008396,-0.9987905639536634,1.0624128206037247,1.009687184394634,1.0075329623238602,0.9907842655308592,-1.1373407199323529,0.8580808093389639,-0.8927253398576334,-0.948312638075084,0.9190465439913635,-0.8896236405135544,0.898483027189767,-0.9323212874723218,-0.975214153903825,-0.7614020639118466}",5
127,"{-1.0277855469017088,-0.9255669871929174,1.0059069956224835,0.9887108416967705,0.9959154616572891,0.9998560136167797,-0.9935737078427119,0.9622819972536754,-0.9676030495748914,-1.0709197228718488,0.9676099055181945,-0.8717991476701525,0.9634804897157593,-1.0081419660577509,-1.1350614234396246,-1.0704721822774799}",5
128,"{-1.047964113344416,-1.0751625192767131,0.9050155572844125,0.9486429006023206,1.0558568500671366,1.0529045890741389,-1.0077678721809509,0.9367985228322054,-0.9446686517408884,-0.9194752661246193,1.096630176392223,-1.129845912761251,1.0310482317154317,-1.0214830700226578,-0.9418562376283992,-1.0545854985834084}",5
129,"{-1.1373514108458993,-0.9704788982593009,0.9009498647898712,0.9577087742911394,0.945173881390936,0.9679762000781638,-1.0999515141454241,0.9365556808768585,-1.0535925630948135,-0.9542183461385186,1.0447409612879466,-0.9783808543507401,1.079444541312359,-0.9769276338314179,-1.0715251884294077,-0.9327199615705173}",5
130,"{0.9124192251394078,1.1003237642422492,0.955180089633498,1.0485594748053886,1.037565815649289,-1.0747113511479898,0.9293045540726698,0.9461136061452188,0.9862246013880624,-0.9681388479510968,-0.9523671323364873,-1.0154890330859858,-0.9890731176004015,-0.9854554026119751,0.9820845659986852,0.9538647063127392}",2
131,"{0.7989947156876668,0.981005827015209,0.9517702533163749,1.0635953958366051,0.9698681076932979,-1.058635196383875,0.9638061055291508,0.9721171557751908,0.992553089741952,-0.9582226189465113,-1.0619070200986525,-1.039882378993661,-0.9321257459438155,-0.968733310749709,1.1854043030195092,1.0737645507809295}",2
132,"{-0.9434628488687579,-1.104567823253318,-0.9978320255793796,-1.0318076884881866,1.0641212193117677,0.9038833924968863,0.9460266706457631,-1.082160650753424,-1.1018463622326344,-0.9749608947139896,-1.1231240371611715,1.00650420330164,0.9694109818315759,-1.0243151766513856,-1.1052376189758808,-1.0069018653336463}",4
133,"{-1.0410997389146792,-0.9996730808659821,-0.9805991812843621,-1.0889909715324617,1.0153830363897332,1.0001151456659034,1.065441640813942,-1.0120529264197848,-1.0159709896724034,-0.96898318919927,-1.0557102375719185,1.0654628119762832,1.0117446298032167,-1.0769918263882656,-1.1039983876904063,-1.0559154106709225}",4
134,"{-1.0364906260254183,-0.9615175840704868,-1.068720921692349,-1.0534380435158976,0.9702301384527502,0.887429307993838,0.9597556450081104,-1.0059207702974626,-0.9777402801059226,-1.0568194226066074,-1.0882518929868679,0.8780643149124934,0.9406548308875924,-1.054154261066874,-0.9938303505647762,-0.8554333818625789}",4
135,"{-1.0854505145644153,-1.0695690641990576,1.0104168261300814,1.0937077712459966,0.8261004940345611,1.0163827923389959,-1.0192223203066217,1.108563977394524,-0.987089249378492,-1.071961093008981,0.9842390845575297,-0.755456780833138,0.9779495078548553,-1.103755194291874,-0.9412300845966811,-1.107675256710688}",5
136,"{0.9228970130954831,-1.0101748700431725,-1.098384480555374,0.9983398537290841,-0.9846327169051395,1.0379704719256932,-0.9413469462176002,-1.015165238635282,-0.9857225497698034,1.0479569003300995,-1.0199295367322487,1.054666891757412,-1.0216075352469989,0.9753955655579417,1.0665258400787898,0.878446360607615}",1
137,"{0.8432680565237969,-1.1025577640800925,0.9895032571235104,-0.9750739425647161,0.9390208962733906,-0.9690013183295306,-1.0519872852325818,-0.8656041702383528,-1.0097242348762467,1.0618826666448393,0.9940734817447962,-0.9193639412064163,-0.9544097245807978,1.0309241685641497,-0.963335913289798,-1.005518145048193}",3
138,"{-1.0365939843666234,-1.0441534949146178,-0.9478480908634284,-1.0446170769510972,0.9828025791628534,1.0793622608771833,0.9324783843005168,-1.035177595528484,-0.9839963475952813,-1.0300977171546737,-1.1019559963522214,0.9236419734882305,0.9549298983992915,-0.9322629691582347,-1.0492596387896396,-0.9986853426709249}",4
139,"{0.9270401635520673,-0.9037387104540612,0.9059514203522403,-1.1587370135136554,1.008603819187566,-0.970457194641244,-0.9429342537632233,-1.0404013363698874,-1.106350180853879,0.991705712509351,1.0007506780242594,-1.112470593270679,-0.8883015040304258,1.001844543371296,-0.9323119771196164,-1.062224592717082}",3
140,"{1.0322113908103079,-0.9809934391683004,1.0248021477573217,-0.9213117471489054,0.9299362234098122,-0.9703672122346253,-0.9382486929074311,-1.0887150109411952,-0.9258004609616186,0.8609916955296129,1.1223134815781075,-1.0624762696603833,-1.1077443457414278,1.0257573304135585,-1.0634339242512243,-0.8863599121120379}",3
