id,point,sklearn_cluster,madlib_cluster,true_cluster
87,"{1.0237308885127314,0.996904859897742,-0.9681262218950485,-1.0428918568023657,-0.972159366192769,0.8803806751318691,0.9914739809265276,1.009719869294243,-0.9700805269081492,0.8587337069614523,-1.0112118642628123,-0.8855477244805255,-1.0337112175408398,1.1010977001058633,1.0081001622366903,-0.9800916916916618}",,,4
88,"{1.0745802301196352,1.009253207832962,-0.9599880507033363,-0.896785873586889,-0.951865871022459,1.0121815726328542,0.9431059847518273,-0.8721328785166449,0.9240791857204569,-1.0429228094467407,-0.8689596959811086,0.9633104230586267,-1.0073318331253507,-1.0609899103313243,-0.8421237800363423,1.022287441738962}",,,5
89,"{1.046177483605759,-0.9412266011479858,1.0124759175507263,-1.0290191518037748,-1.0080047295967642,-0.9006115559268629,1.031797096437093,-0.9265720065963663,1.0110122332848859,-0.8815850459589747,-0.9851774408683548,1.04239272920173,0.9410610993340827,-0.942360919691373,-0.9301341667867089,1.0715456690896084}",,,0
90,"{0.9628404526464611,1.0149874498254536,-1.051894901289313,-1.0550236594206137,0.8846184269155573,-1.0943841312889357,-1.0860469462207991,-1.0383640155217146,-1.0354207664845003,-1.0415352421295772,0.8554102791244771,-0.9106109504531793,-1.002063732779299,0.9584951495208757,1.0468065935348996,1.0418142515619846}",,,1
91,"{-1.0410036140781072,-0.926469706143905,-0.8595714351330241,-1.0342039810457073,1.0038041146957806,-1.0151341963754776,0.9568269572886121,-1.0547596053281765,1.069828239927744,0.9946748099609821,-0.9391206120282123,0.9587222665904046,1.0982400263494396,-1.0461221294783987,1.0090873107742748,1.024052207528953}",,,2
92,"{1.0314520419102668,0.9541805189628086,-0.9553855507677906,-0.9134735422970455,-1.0427659431498584,1.1117532810890463,0.8979498424421133,-1.007149868128337,0.9894273767435974,-0.982097367845471,-1.0051213079709138,1.0033137193482757,-0.9503544460557334,-1.0568186637887704,-0.9787030245500958,1.1139443117978574}",,,5
93,"{0.9256647830976699,1.0619931325233343,-0.966808667949297,-1.0722629179433782,-0.984951119862949,1.12632361694591,0.9884183377052927,-0.9595216850174625,0.9806713765409247,-0.9343405206613141,-0.923545730338098,1.0164584920226067,-0.9364499520107898,-1.0939811159185797,-1.010764999582324,1.0742782379764255}",,,5
94,"{-0.934697304069013,-1.0735267102238522,-0.9815806549914455,1.0353817204311364,-1.1067992034858343,-1.014499983317286,1.0827035199978137,-0.979235808583755,0.9319180441025743,-0.976836428560922,0.97782631878482,-0.9520285457681309,-1.0144226638092189,-0.8105316476363065,-0.8932554843542528,1.0859649186210951}",,,3
95,"{-1.0134050459041644,-0.9333657665580134,-1.115700565540551,1.0333764271064017,-0.981157892492021,-0.923953723059657,1.1244578899407272,-0.8820364182556812,0.958435011466891,-1.0872997172806487,0.8960988323603505,-1.116833381497008,-0.9434456930297904,-0.9579310192472894,-1.0107296027596246,0.9682190537509379}",,,3
96,"{1.1216076056555933,1.0657374878093029,-0.9907419475004018,-0.8834594723067324,-0.9566611096075908,0.9659118061879036,1.001415086081679,-1.0002306703799675,0.9472445323426638,-1.0040425148113714,-0.8950806821217724,1.0829747182488427,-1.080985997505222,-0.9683336774336586,-1.0333290326313849,1.0320939569388696}",,,5
97,"{1.1216751234793891,1.0859983066360093,-0.977576423897863,-1.007432538880317,-1.0026005123318467,1.0111788423305963,1.2047304943555972,1.0318200845787526,-0.989813982557458,1.0796355041981127,-1.0461834759453745,-1.0506618201622007,-0.8743928162921557,0.9256290239329606,1.0728637926020554,-0.9498238666336104}",,,4
98,"{1.0064877063201947,1.0546634104948531,-0.9438487930386292,-0.9122430391644926,-0.9156677503333476,1.0592001621071359,0.9811750161599879,0.9971523173684528,-0.9501394779531801,0.9998587119384031,-1.0518052108945692,-0.8916644772520783,-0.9466059036370389,1.046845249464471,0.9648209211203506,-1.021960825440692}",,,4
99,"{0.9780903684335314,0.8523003086379283,-1.034731103004359,-1.0436305115240245,0.9674475344018738,-0.9320997446275626,-1.0122130992691196,-0.89373754352304,-0.9554950303652499,-1.0206995288357166,0.9486564929914821,-0.9751762326028385,-0.9899312091540874,1.000804168465526,1.1619676529128058,1.043162261836896}",,,1
100,"{-0.9066118949447628,-1.0327519137233208,-0.9644298626050836,-0.8913177643401928,0.9423194364193892,-1.1228841577174877,1.018676114855337,-0.9993208200527811,0.9886769792115523,0.9742630316161379,-0.9612977387818308,0.8547959608828615,0.9598796519641994,-0.9887926145416152,1.0229477203099102,1.085832545850408}",,,2
101,"{1.0151543453736687,-1.1395226684053539,1.0003727953366337,-1.0170896733961863,-0.8780461578448513,-0.9816860000460408,1.0428903857298184,-1.0478813533644447,0.9725173314564892,-0.965291277003388,-1.0291025854389004,0.8738569747211293,1.0374405538468627,-1.0312179182671595,-1.0709247052689854,1.1132879139890155}",,,0
102,"{0.9387598178759473,0.9629853632038546,-0.9936838774093738,-0.9315475359348864,-0.9190121611002493,1.0159125266259357,1.0380062972114334,-0.9540056935959336,1.0673087355418054,-0.9841885979277085,-1.1450793361993181,1.021496214963355,-1.0386419405099485,-1.0982360578139545,-1.038686574121934,1.0095512374710698}",,,5
103,"{0.9312326382337409,0.9935536337029116,-0.9644108463591905,-0.9516610112118404,-1.0360362164952934,0.9841532484972706,1.0181470786955396,-1.00597475600972,0.8371340365939994,-0.9525652579466376,-0.9274775837365001,0.9841976154415194,-1.0339136086851752,-1.0069257322600622,-0.979535303806838,0.9656080596919239}",,,5
104,"{0.9715587808688456,-1.0604831493771658,0.9899494341798576,-1.026741781426527,-0.9748346920300293,-1.0101196771853616,0.9746880503452866,-0.9254790404710503,0.9343483838193983,-0.9696824432794059,-1.0284159209031938,1.0507057953408976,1.0969683082705561,-1.021216877739685,-0.9691276964908794,1.0125155006013227}",,,0
105,"{0.9323624639769872,0.9465781568542251,-0.8856736729203891,-0.9422973475916011,-1.0341903244159105,0.9985905703722228,0.9456223868800524,0.9465812151302446,-1.0891625294963734,1.0323930367205634,-0.9878916978315705,-1.0226008189024667,-1.1733679551803053,0.9223663140677762,0.9519517357781185,-1.0563226309064575}",,,4
106,"{-0.9603017285787268,-0.9968025075651152,-0.9652390046906402,0.943058020518918,-0.9329211015162827,-1.0017998445123955,1.0737882394318339,-0.9917241917816528,1.0736634893553463,-1.1270338880084445,1.0541347727617976,-1.0916978863314089,-1.0636576303984628,-0.9621982459544507,-1.0257631280436603,0.7729450052524074}",,,3
107,"{-1.0390050914170221,-0.8958798507607132,-1.0378912784408214,-0.8761833296902026,0.9876751060245124,-1.0286043372852358,0.9952199984445619,-0.910992053235801,1.0932185729213475,0.9546531600362297,-0.8803077109837485,0.9827363381774668,0.8688705157517539,-0.9895503844474804,1.0616942351394971,0.8748649878341814}",,,2
108,"{-1.058595648677047,-0.8960435299067231,-1.0722462512189759,-1.041430626211752,1.0082332302461763,-0.9921272972960388,0.9587254589600953,-1.0408288360023075,1.1144731690859735,0.9475457174237377,-0.9967432460855552,0.9274274483460933,0.8985484726646029,-0.9441096177572776,1.0057469197247926,1.041682158822723}",,,2
109,"{0.9805445259263769,0.9361186267171288,-1.0366085872470836,-1.0219188715519056,0.9210749803015912,-0.92479640203353,-1.0396651687422083,-0.9782657672313056,-0.9530862698437308,-1.1159803504617882,0.904697802766095,-1.0217772874690205,-0.9888114343144933,0.9784518053246746,1.0131391472120832,1.1126526359358722}",,,1
110,"{1.0555514256755012,0.9634562684397303,-0.9547839171591035,-1.0203641577117915,-0.9533500657500515,1.03662837569683,1.068885395057224,1.0482103457673508,-1.0811279568189496,0.9906354586413508,-0.8496700314348807,-1.0839946154421392,-1.0027843711629534,1.0208062593561742,0.9204757729339357,-1.0713810114503226}",,,4
111,"{-1.0462797967620843,-0.8916935594556802,-1.0636453954982015,-1.0038269087777763,0.9275402161887152,-0.9080199449305717,0.892234490546686,-0.9971672358981133,1.0699832460438512,1.0479423369070349,-0.9683388519984737,1.032232478097954,0.9911789468105672,-0.9924144016442467,1.0419302253094438,1.0508871357592262}",,,2
112,"{0.9850610570972098,1.0700929186810768,-1.0224358651722525,-1.137064555152839,-1.0138310674791895,1.041207871325835,1.0201076837346583,-0.8724859522944701,0.9406035816402692,-1.078226141345424,-0.9936326580421357,0.9891806569930243,-0.9541371097568183,-0.9458410711510191,-1.0949815478558385,1.053530861631597}",,,5
113,"{1.1194010984426923,1.0746271025368455,-1.061658665190162,-0.8618163821527162,0.8925382638209971,-0.996080279377717,-1.0072326190865168,-0.9817163800367599,-0.8829884265804836,-0.9563049223230058,0.9304303499619745,-1.0065748904977905,-1.0480070458325867,1.025727989263962,0.9860559309604512,1.0425878614444144}",,,1
114,"{0.950551080080174,-1.0212042070017013,1.1024470458332765,-0.8739823344059956,-0.9674414834405612,-1.0260108623007078,0.9792020841223624,-0.9749964825597176,0.8125110957598012,-0.9744543772869942,-1.026444169225443,0.9468661028694798,0.9989381043348307,-1.0617483607205975,-0.9583367919580554,0.9940310404900173}",,,0
115,"{1.010491378527879,-0.884561644534059,1.0005084476302624,-0.9495736542591882,-0.9176606411216751,-0.9815308541225529,1.1399386340151703,-0.9287602222418214,1.0230030139233495,-1.0889465989195217,-1.0101277267300903,1.1234922048647271,1.0624900080700062,-0.9657250811614706,-1.0695949252712538,1.068843671886124}",,,0
116,"{0.9941468701042053,1.0446630965711297,-0.9568118215480463,-1.0426059394442313,-1.0350693933962491,0.9611690167177239,1.0688563003587987,-1.0075015995759025,1.085171713798473,-1.051216759331504,-1.0088803990474762,0.9590951406267184,-1.0230500367739572,-0.9066376917211616,-0.9075979147860739,1.0535729721811102}",,,5
117,"{0.9008332237783565,1.0544583126932732,-0.9198242320489549,-0.9813863516403047,-1.0509007049122576,1.0091506406117225,1.049533525279059,0.9556363644869361,-0.943272007700095,0.94904627806583,-0.9809744443768327,-0.9634095816495589,-1.0627303105863737,0.9898883505098112,0.9499908915522657,-1.1027887744277378}",,,4
118,"{-0.9493065928198464,-1.0026626802528893,-1.030087351334184,-1.0254370991445643,0.9867523959563141,-1.0649630186636352,1.1121372301215007,-0.9308974334755133,1.0339576366174132,1.1043849342749488,-1.0067392753528273,1.017494295180092,0.9617986172198641,-1.0287130216791414,1.0160644621215056,1.158874720823085}",,,2
119,"{-0.9398797115976663,-0.8615842666211735,-1.0345555909769835,1.0160153500460078,-1.0726913004590084,-1.01117920428272,1.0087411900453578,-0.9480233886853909,1.0385904746675483,-0.948873160077292,0.942841664369191,-1.0534806441500812,-1.008009364181161,-0.9374486069343846,-0.8876352000890202,0.9122283606889023}",,,3
120,"{-0.997051443970326,-1.0228279263095919,-0.990703714987228,-1.0996741645769548,1.0308711766518117,-0.9432956793625323,0.9989618495721331,-1.0373223122797761,1.0950544162678675,0.9658971995048953,-1.0398470673019324,0.9978771647558641,0.9117723383868428,-0.9732910733212808,0.9808992780006436,1.1761725804825263}",,,2
121,"{0.916212471302539,0.9874502896085806,-1.1280262037020392,-0.890859862529138,-0.9412625540297792,1.0907842522322064,1.1160386447029136,0.9710840536381353,-1.049616528541775,0.9144797739746404,-0.9921156531462743,-0.9971846805896237,-1.1101668891206369,0.8476168052731194,0.9828796056832052,-1.0258968901136598}",,,4
122,"{-0.9706432381642095,-1.1936618802899122,-1.0455782984557191,0.9569103492479091,-1.0940000807433679,-1.0233415842370983,0.97798409893294,-1.0271667350282747,0.9990333875663724,-1.0051247844958804,1.0623782429641653,-0.9261921799837368,-1.1189097315186392,-1.0653057651016598,-0.9515735479014769,1.0289347607890442}",,,3
123,"{0.9184395111451651,-0.9369421459132069,1.032596370781132,-1.1075370580394057,-0.895822346434308,-0.8672877576778592,1.0825145699811756,-1.0125947385068645,0.925047316494262,-0.9261883791148204,-1.0282223862881226,1.08557115492677,1.0145792484653802,-0.9316352674461401,-0.9750543521977919,1.0494601217734363}",,,0
124,"{-1.0862960751875927,-0.935196223152242,-1.0207170394333607,0.9579629682924719,-0.9615404307816288,-0.8548955602617774,0.9555248558164087,-0.977655026949119,1.0429229928332984,-0.9893340130866785,1.0041133581584232,-0.9832363192221538,-0.8800836080347014,-0.909841159000796,-0.9190983381424205,0.9745403727263042}",,,3
125,"{1.0190643164861064,1.1239412351903848,-1.019149352493088,-1.0450354674915707,-0.9521181983954138,0.9831290572974379,1.1270547018184334,0.8721308661712055,-0.83860449038333,1.0246287309750464,-1.0222017305491218,-0.9086134431185864,-0.9434485011824834,1.091143438207124,0.930798393592191,-0.9386389146711214}",,,4
126,"{0.9757064108991603,1.0012094360463366,-0.9375871793962752,-0.9903128156053661,-0.9924670376761399,0.9907842655308592,0.862659280067647,-1.141919190661036,1.1072746601423666,-0.948312638075084,-1.0809534560086365,1.1103763594864455,-1.101516972810233,-0.9323212874723218,-0.975214153903825,1.2385979360881534}",,,5
127,"{0.9722144530982912,1.0744330128070827,-0.9940930043775165,-1.0112891583032295,-1.0040845383427108,0.9998560136167797,1.006426292157288,-1.0377180027463246,1.0323969504251087,-1.0709197228718488,-1.0323900944818054,1.1282008523298475,-1.0365195102842408,-1.0081419660577509,-1.1350614234396246,0.9295278177225201}",,,5
128,"{0.9520358866555841,0.9248374807232869,-1.0949844427155875,-1.0513570993976795,-0.9441431499328634,1.0529045890741389,0.992232127819049,-1.0632014771677945,1.0553313482591116,-0.9194752661246193,-0.9033698236077768,0.870154087238749,-0.9689517682845683,-1.0214830700226578,-0.9418562376283992,0.9454145014165916}",,,5
129,"{0.8626485891541007,1.029521101740699,-1.099050135210129,-1.0422912257088606,-1.054826118609064,0.9679762000781638,0.900048485854576,-1.0634443191231415,0.9464074369051866,-0.9542183461385186,-0.9552590387120534,1.0216191456492598,-0.9205554586876411,-0.9769276338314179,-1.0715251884294077,1.0672800384294827}",,,5
130,"{-1.0875807748605923,-0.8996762357577508,-1.0448199103665021,-0.9514405251946114,1.037565815649289,-1.0747113511479898,0.9293045540726698,-1.0538863938547811,0.9862246013880624,1.0318611520489032,-0.9523671323364873,0.9845109669140141,1.0109268823995985,-0.9854554026119751,0.9820845659986852,0.9538647063127392}",,,2
131,"{-1.201005284312333,-1.018994172984791,-1.048229746683625,-0.9364046041633948,0.9698681076932979,-1.058635196383875,0.9638061055291508,-1.0278828442248091,0.992553089741952,1.0417773810534887,-1.0619070200986525,0.9601176210063389,1.0678742540561845,-0.968733310749709,1.1854043030195092,1.0737645507809295}",,,2
132,"{1.0565371511312422,0.8954321767466819,-0.9978320255793796,-1.0318076884881866,-0.9358787806882323,0.9038833924968863,0.9460266706457631,0.9178393492465761,-1.1018463622326344,1.0250391052860104,-1.1231240371611715,-0.99349579669836,-1.030589018168424,0.9756848233486144,0.8947623810241191,-1.0069018653336463}",,,4
133,"{0.9589002610853208,1.0003269191340178,-0.9805991812843621,-1.0889909715324617,-0.9846169636102667,1.0001151456659034,1.065441640813942,0.9879470735802152,-1.0159709896724034,1.03101681080073,-1.0557102375719185,-0.9345371880237167,-0.9882553701967833,0.9230081736117343,0.8960016123095937,-1.0559154106709225}",,,4
134,"{0.9635093739745817,1.0384824159295132,-1.068720921692349,-1.0534380435158976,-1.0297698615472497,0.887429307993838,0.9597556450081104,0.9940792297025374,-0.9777402801059226,0.9431805773933927,-1.0882518929868679,-1.1219356850875066,-1.0593451691124076,0.9458457389331262,1.006169649435224,-0.8554333818625789}",,,4
135,"{0.9145494854355848,0.9304309358009424,-0.9895831738699187,-0.9062922287540034,-1.173899505965439,1.0163827923389959,0.9807776796933781,-0.891436022605476,1.012910750621508,-1.071961093008981,-1.0157609154424703,1.244543219166862,-1.0220504921451445,-1.103755194291874,-0.9412300845966811,0.892324743289312}",,,5
136,"{0.9228970130954831,0.9898251299568276,-1.098384480555374,-1.001660146270916,1.0153672830948606,-0.9620295280743068,-0.9413469462176002,-1.015165238635282,-0.9857225497698034,-0.9520430996699006,0.9800704632677513,-0.945333108242588,-1.0216075352469989,0.9753955655579417,1.0665258400787898,0.878446360607615}",,,1
137,"{-1.1567319434762031,-1.1025577640800925,-1.0104967428764895,1.0249260574352839,-1.0609791037266094,-0.9690013183295306,0.9480127147674183,-0.8656041702383528,0.9902757651237533,-0.9381173333551607,0.9940734817447962,-0.9193639412064163,-0.9544097245807978,-0.9690758314358502,-0.963335913289798,0.994481854951807}",,,3
138,"{0.9634060156333766,0.9558465050853823,-0.9478480908634284,-1.0446170769510972,-1.0171974208371466,1.0793622608771833,0.9324783843005168,0.9648224044715159,-0.9839963475952813,0.9699022828453262,-1.1019559963522214,-1.0763580265117694,-1.0450701016007085,1.0677370308417653,0.9507403612103605,-0.9986853426709249}",,,4
139,"{-1.0729598364479327,-0.9037387104540612,-1.0940485796477597,0.8412629864863446,-0.9913961808124342,-0.970457194641244,1.0570657462367767,-1.0404013363698874,0.8936498191461211,-1.008294287490649,1.0007506780242594,-1.112470593270679,-0.8883015040304258,-0.9981554566287041,-0.9323119771196164,0.9377754072829181}",,,3
