id,point,sklearn_cluster,madlib_cluster,true_cluster
148,"{0.9388764943253343,-0.9575456357529613,0.8215294999654031,-1.0174721709688548,1.018536553722713,1.0190856045162915,0.9344731964470258,1.109427221524241,0.8579633011286513}",,,4
149,"{1.1432458636144944,-0.9754958172591351,1.1359736601165804,-1.0219813970440352,1.0745278442302109,1.0520419753122159,0.9844759697951364,0.9912222951451994,1.0644921496407944}",,,4
150,"{-0.9246671366596559,1.1361988148738906,-0.8831569234229579,-1.0839590383393822,1.190726975397166,-0.9592174475751518,0.9774345116538286,0.9415602159481952,-0.9919411752168872}",,,1
151,"{-0.9934384557628501,-1.062952723079702,-0.9984849212619344,-0.9026030604691899,0.8653334415672991,-0.8253334045443742,-1.1296712255907047,0.8462073341613959,-0.9997433591265106}",,,3
152,"{0.9244320220065222,-0.9072865219509023,1.0755788355215319,-0.9024112902375498,0.8800147370222157,1.0743799201399822,1.1568430607588742,0.9402816937063656,0.9444564117100323}",,,4
153,"{-0.9366730270214059,-0.9483650802832353,-1.0769926610588807,-0.8946755480269039,0.9718286350607298,-1.019542661482906,-0.9353356701870645,0.8893824095718957,-0.9521322185246752}",,,3
154,"{-1.0552216783374855,0.9827235219816972,-0.7809465515859607,-0.9932263845806049,1.0058540335292396,-1.0557235332228887,0.7516492440785706,0.8736808312345354,-1.0926723324429037}",,,1
155,"{-1.0115962503547629,1.091572145534838,-1.2112829757572228,-0.9498981477526156,0.9592778882094755,-1.1276581630165132,1.1987698901166244,1.1344385668034225,-0.9765022468518229}",,,1
156,"{-0.9681272347056978,-0.9143169388097309,-1.0651025593300147,0.8965757158215535,-0.9318405481718373,0.9196590335826159,-1.06895497777502,-1.0455532503517344,1.0017479159025058}",,,0
157,"{-0.9950960354209993,-1.0664643672309873,-0.7729941207545198,0.9356405940008113,-0.9813626178049508,0.9719685241379324,-0.9113341398070035,-0.9996090979281597,0.8538228676639689}",,,0
158,"{0.8833147163183763,-0.9070199645300046,1.034190472661084,-0.9601894905373565,0.9297520448283612,0.9916160751978084,1.2150391275420303,1.0316686868200802,0.9534402248335602}",,,4
159,"{1.029997067942973,0.9055148238413611,-0.9745751597142799,1.134232047832479,-1.079733311705034,-0.9542928916143447,-1.156968895702812,-0.9187426375641226,-1.1535089326931363}",,,2
160,"{-0.843068490532016,-1.0517377184881913,-1.0455246328062433,-0.8835867385384067,0.9559279760408904,-0.7799394328640852,-0.9767709448344941,1.0110706529408544,-0.9713791106174636}",,,3
161,"{-0.7283854764067293,-0.9144262502507614,-0.9970034824131486,0.9587590208122531,-0.8299331345008624,0.888759329789758,-0.9909114345211751,-1.015166544143229,0.9798815897833807}",,,0
162,"{-1.0917321971168101,0.9361383478001002,-1.0287545867020045,-0.9524043836338495,0.970082201325939,-0.8958818499577061,0.9761137634819322,0.809039052173782,-0.9071798493689254}",,,1
163,"{-1.0377305203944074,-0.9510301591351029,-0.9470899947072168,-0.9709021802730635,0.9876041790392939,-1.02593092026023,-1.0755155603309097,1.0057036808317363,-0.9215698925642933}",,,3
164,"{-0.9591663292267126,0.9797694757847493,-0.8447745826066252,-1.0480234346766277,1.169685041230327,-0.8554391654684788,1.0222204648753197,0.863648331082668,-0.9547603414784565}",,,1
165,"{-0.9776665969776134,0.929565663196092,-0.7159242413303512,-0.9682818123179708,0.9921909112387369,-0.8988279365068753,0.8602978710464819,1.0270456527448089,-0.8894603808980379}",,,1
166,"{0.9336625602728497,0.99359474897105,-0.9882380538535448,0.8059227861274749,-1.1842235050441308,-1.1437133905910752,-0.9825507859373119,-0.7611317233225505,-0.9810137411126918}",,,2
167,"{-1.0518242560892792,-0.8892439419285869,-1.1580796647638372,-0.983819983927483,1.0024378825905231,-1.1659582838548543,-1.173712566046924,1.0120424486221686,-1.0215669360869595}",,,3
168,"{1.0062809999358346,0.9237009202979866,-0.9391928556488783,0.8010285704571802,-1.0389116535817051,-0.8972249785665736,-0.882867906671465,-0.8520271524236193,-1.1383625243964952}",,,2
169,"{1.0179746612823135,1.064112731517555,-0.9403686664456339,0.637292655234363,-0.9686476321631338,-0.8222965099630324,-1.0570800962747813,-0.8704333879652,-0.7636840286737683}",,,2
170,"{-0.9741181936851196,-1.0829115053420355,-0.9672840334112691,-0.8980088186438613,1.0419558104378808,-1.1231264422236182,-0.8739573818697969,0.9863884518395585,-0.9035206064674531}",,,3
171,"{-1.014015803045538,1.0466004191982072,-1.0245749204130163,-1.1053067460736579,0.9846532035389005,-1.149781700842641,1.050437191297398,1.0154238185435749,-1.053381287135591}",,,1
172,"{-0.868068783530347,1.0482699820126362,-0.9461228296323893,-1.026369923964053,0.7944542255896201,-0.9681738938979727,0.98560462454636,0.9970048306473357,-0.9511082962024302}",,,1
173,"{-1.084857954395802,-1.0339456634920918,-0.9321174902584772,-1.0551079515684672,1.1069023082283067,-0.9389967116411135,-1.1138576594132577,0.8719839107914026,-0.8639510207724751}",,,3
174,"{-0.873762878028607,-1.003258787652732,-1.21162991086071,-1.1395735747804336,0.9597719232349499,-0.9753633254769596,-1.0288310895490898,0.892852085157142,-0.8645726346978982}",,,3
175,"{-1.1341496725583042,-0.9523101631077777,-0.9851550418619922,1.0529045238334431,-0.9577371378291174,0.8640219274496186,-1.0041400811557968,-1.0757870860425167,0.9949915905715178}",,,0
176,"{1.0308115002453297,1.0489805785178896,-1.0898167389151459,1.0138630770801964,-1.23951253882289,-1.104912857039297,-1.1408564772403653,-0.7778590066976163,-1.0090914239321096}",,,2
177,"{0.8619081634416998,0.9096738042232035,-0.9076217126466983,1.0537221985085032,-0.9712935623120138,-1.151530411043714,-1.1625921051470205,-1.0045152743847774,-0.9776996009263992}",,,2
178,"{-0.7245722640944552,0.8096220933807985,-1.1176584583338718,-0.9042504853347633,0.7762941601613669,-1.0164118859370952,0.8493113868823309,0.9498019052862485,-0.975237234426467}",,,1
179,"{-0.868396504809838,-1.05561891906153,-0.7139052641796078,-1.0940191501153524,0.889192689907844,-0.962480787565129,-0.8367787231743626,1.0673163841219893,-0.9939941073554143}",,,3
180,"{1.0443720521758164,-0.8506446716425217,1.0071626948794565,-1.1093737103569536,1.0477839268573763,0.954843130487163,0.8435058928176702,0.9936100080178606,0.95793502549884}",,,4
181,"{-1.1083871758218762,-1.0446730800899822,-1.0246605778339768,-1.1021996492682526,0.9693400193746302,-0.9630514411798744,-1.007131110913107,1.040262258636599,-0.9362972029348852}",,,3
182,"{-1.0347650664361085,1.0367966352004279,-1.1957695641936472,-1.155358080173392,1.030006221428764,-1.1003850678661238,1.0075123859361954,1.002372469739211,-0.819540068125293}",,,1
183,"{1.0109882775446093,-0.9978596916792367,0.9957204752635114,-0.8428787816870332,0.874600614896911,0.8899718538342491,1.1132769522277308,1.0707247560860251,1.0396782211026845}",,,4
184,"{1.1804953731573695,1.0560254124792372,-0.9925107588629573,1.0560586328738748,-1.1734313847828224,-0.9398901813145792,-0.9519757870963316,-1.085617893959327,-0.9898657510140094}",,,2
185,"{-1.0184222622271653,-0.9636945173411152,-0.9675499572865908,0.8233571740744425,-1.0618907572252074,1.0878956166730436,-1.00498849218494,-0.9861181618979176,0.9369057375771161}",,,0
186,"{-1.0430510866939668,-0.7929510402007977,-1.126326549115395,-1.0137611826995547,1.0339925725097927,-0.9582770495267143,-0.9990897699732755,0.9428335973070353,-0.8811119712351146}",,,3
187,"{0.8490851972703821,0.9415317554857157,-0.9671285737051323,1.1639234953953266,-1.0019634820745014,-0.9472314650036422,-0.8813525523780891,-0.9227877923504688,-0.9357694790149722}",,,2
188,"{1.0765644430653032,0.9929128797537288,-1.0737688072099296,1.0721929678204376,-1.070722686985979,-1.0285923228738192,-0.9346608441770883,-1.0834283036520376,-0.8889437107973875}",,,2
189,"{-0.8237550363261119,-1.0684806469197927,-0.8731524760606619,-0.913623899935971,1.0487777646753824,-0.9158139414272375,-0.9845838562997071,1.0873592454791436,-0.9615808438934986}",,,3
190,"{-1.1620274102422563,-0.8893808527148954,-1.0998484644930413,0.9313780486078964,-0.979537910658035,0.9313898178838644,-1.1592210628315598,-0.9965810232584275,0.921851534103814}",,,0
191,"{-1.0162218447576692,-0.9230569821822696,-0.9669467256765084,0.9854725542795231,-1.0756493528880748,1.0301514057396766,-0.8960903559621607,-0.9520904775901772,0.9221816478543878}",,,0
192,"{1.0076338156474862,-1.0848698149906104,1.003864779813487,-1.0455969314481628,0.9166043855132022,0.959737139363297,0.957114771800296,0.9641387973310429,1.015334489676077}",,,4
193,"{1.2507181095481767,-0.9505441904948563,0.9760658122525145,-1.049955993071982,0.8781626369788745,1.0617582754792678,1.0353025483804896,1.1896904113405002,0.9209944565943491}",,,4
194,"{-0.9061940605888832,-1.0775519574593724,-0.856937911167277,0.9402690662456197,-0.958462348350818,0.9503301203579861,-0.9544832608148953,-0.860305505060022,1.0960332771886365}",,,0
195,"{1.0496134044204228,1.010143364211239,-1.137540443359036,1.1357812094643216,-1.007052220703231,-1.202964187412271,-1.1072035818875388,-0.9488402873807286,-0.8936827238375926}",,,2
196,"{-1.1045033107050646,1.0926799152036792,-0.8995670920327592,-1.1943365661017846,0.9876540462381275,-1.003587332079513,0.8922102876167792,1.0843038390738309,-1.1629780818699156}",,,1
197,"{-1.07665287424014,-0.9415792049300358,-0.8769083414362564,0.9169713845774795,-0.8361536306186064,0.8311328346844129,-0.9274005580653468,-1.0998410536229275,1.1080573116914152}",,,0
198,"{0.9293854609392123,-0.8859368532690043,1.174566087087337,-1.0358123445156073,1.1895873605595386,0.9001550664288243,1.0956393022535458,0.9426234060684704,1.0831296476110137}",,,4
199,"{0.7076935015147544,1.0192481997515719,-1.0025175707425051,0.9863839500358987,-0.8685678737014718,-0.8631825591848371,-0.7497900506559241,-1.1776650164574234,-0.7098372620841955}",,,2
200,"{0.9304030549407833,0.9112500610380275,-0.8544188300470238,1.032264547217996,-1.1384637565341935,-1.1086062752697747,-0.891538869948425,-0.9534683154110402,-0.7438578156671152}",,,2
201,"{-1.0429223899572198,-1.2262243635243806,-1.1322733119521795,0.9551717200841204,-1.0381735087240567,0.9847205536597914,-1.100076049024875,-1.1595777611441314,0.9869776833533274}",,,0
202,"{1.0423017025730241,1.0880953429125972,-0.7950982685053238,1.0020432240177786,-1.1217199762130334,-0.9298835868489459,-0.9405648315108819,-1.15732725537479,-1.0719917341174854}",,,2
203,"{0.8787984110040808,1.0708887134075447,-1.160718803595661,1.0834199878754753,-0.9346603336750066,-1.0193499905830452,-1.01612865745838,-1.0174574718944565,-0.9386106685979747}",,,2
204,"{-0.8856869979642454,-1.0192141885989598,-1.0157530250673243,-0.9246879978758467,1.0110766380970306,-1.0139274052720622,-0.9835767511561836,1.110485512811987,-1.1065731890030375}",,,3
205,"{-0.8678137913826176,0.9569260455364859,-1.0043625126710647,-1.1397197619269526,0.9080238657074505,-1.0128468573329323,1.0938747327717842,1.0090871400608894,-1.069601372508485}",,,1
206,"{0.9331990997410147,0.7665899814012891,-0.779239171559862,0.975923069734343,-0.9471119623940047,-0.9752074263936229,-1.0133734906806042,-1.054345975491848,-1.1741012522326406}",,,2
207,"{1.0136924094782414,-1.0512205971870816,0.8975900559567939,-0.9182200655355797,0.8428598463627639,0.9087202079905871,1.0350764719765126,1.0546215872359057,1.0015502559916525}",,,4
208,"{-1.0492145820932244,-0.86409539259983,-0.8915227340470173,1.0015616021019935,-1.0173428250415517,1.0940284040536836,-1.0777464254437144,-0.9239103507634914,1.1401752612285267}",,,0
209,"{1.0234614603137504,1.0906936192536412,-1.014646014412089,1.0880336924075464,-0.8396303998720905,-1.0035940140437523,-1.057941824687238,-1.0847899171761965,-0.9527977382829943}",,,2
210,"{1.0863094124991064,1.0592512996707193,-0.9852069607404229,0.9441762175746111,-0.9150498261390131,-1.0168186184617485,-1.08794691097141,-0.8465898848741438,-1.0937385889815197}",,,2
211,"{0.9393857318361252,-0.8022017803521115,1.0156700070681648,-0.9891156465370367,0.9169958360686555,1.0177627166008696,0.9678897272777048,0.8840514419131539,0.9595865142084087}",,,4
212,"{1.0623861162776937,1.0860272484422704,-0.8628743926019562,1.1786389421096697,-1.0185400802160136,-1.2071924945184944,-0.8066909471010872,-1.0285219931272294,-1.1107508112480269}",,,2
213,"{0.8515802570560215,-0.8082812025474534,1.0673365305836546,-0.9708511517274964,0.9957412179140427,1.0705313384267503,0.9724303710051271,0.888837924009877,1.0200332478462195}",,,4
214,"{0.9770826291164063,0.9272905847758621,-1.0778453899434581,1.0441617759599864,-1.0244809657645526,-0.9161594454816742,-0.8510042918935408,-1.1197207884693698,-0.9669334927104608}",,,2
215,"{-1.134325985479569,0.9748310316663941,-0.8554567298005927,-0.9846275974347988,1.078526832480877,-0.9801350514207572,0.977040379130914,1.0337744212448856,-0.9001887791971481}",,,1
216,"{0.9258328039184841,-1.0474556622237985,0.9555016371304969,-1.1510368534495543,0.9948970592142633,1.034972329070293,0.8613063792626573,1.0166586890119642,1.1402120664561213}",,,4
217,"{0.9895950207427885,-0.8607486790627822,1.039862728420734,-1.0041503155861307,0.7632474953598243,0.9969412219379507,1.1666088504848762,0.9892935126008793,0.9455466647007453}",,,4
218,"{1.0491817066427207,-1.100951060118252,1.2185080340375882,-0.90977887720711,1.043292530814684,0.7879102762231078,1.090203926482963,1.056707070123235,1.0293274392381189}",,,4
219,"{-0.9952901902425373,0.85875096504256,-0.7999818265573163,-0.7595654538691791,1.0475648819090282,-0.960752984936495,1.030983929976911,0.9926999114671469,-0.9935512030230713}",,,1
220,"{-0.8677767523675517,-0.9108165421010928,-0.8695869981336539,0.8636684303069179,-0.9964602513476437,1.0328603603645103,-0.938402059635112,-0.8655034999233017,0.9977230827337473}",,,0
221,"{-0.9644518207256231,-0.9185480177512133,-0.994107441081837,0.9814946328990658,-1.0807648487616355,0.8553465300436612,-0.9199702050659972,-1.030911444477171,0.9766533338456307}",,,0
222,"{-1.099303055562129,1.1866959871238048,-1.0417352310582797,-0.9026487834777118,0.9480583947782747,-0.8168874772463105,0.9785693147636939,0.967329922339609,-1.0713926025585716}",,,1
223,"{-0.9740646706492199,-0.972726847791093,-0.9969490368810997,1.0654318166494237,-0.9282358398165819,0.9727499399312065,-0.8835368216592848,-1.018861875308437,1.0654836221521404}",,,0
224,"{-0.9766472575318763,-0.7219653513278913,-0.9946011486214983,1.0913593364416705,-1.0969037462307083,0.9890401000699262,-0.9804105721179943,-0.8247095954255319,1.155903766172901}",,,0
225,"{-0.9990049429678979,1.006272083946092,-0.9459128687732078,-1.0853344633196609,0.8938309098324569,-0.7813411308601705,1.078859466542601,1.1699586087305551,-0.9101295662690028}",,,1
226,"{1.0558886362890352,0.9165189174482916,-0.9216078616706733,1.0633653506055971,-1.146436206627746,-1.0820650068739117,-1.070925715166986,-0.8497034535351449,-0.9038243108484734}",,,2
227,"{1.1489748277710927,-0.9359865283649048,0.9511975120615429,-1.0462324785545158,0.972695893585136,1.0234517972167712,0.9741595258213704,0.892669398876965,0.9388189350081987}",,,4
228,"{-1.026273333216527,1.0436165415882006,-1.000089119498136,-0.8981287764619299,0.8962484026746194,-1.1604765892719633,0.9915259130218167,0.8651319465611716,-1.1899076739161734}",,,1
229,"{-1.0280714884887228,-1.1105458413111515,-1.099942134176596,1.13731906758032,-0.9475117148483697,1.1186696476274343,-1.0861335595303818,-1.0254606880735473,0.9520039450595786}",,,0
230,"{-1.191351279864794,1.0380389577605598,-0.9410577507638431,-1.0219296874589605,0.9374457184888667,-1.0642697079990808,0.9060248493198007,1.0584068974694782,-0.8671552107425152}",,,1
231,"{0.9573479612664493,-0.8666770003664284,1.0993336556519568,-0.898195903844269,0.7870230324034887,1.2298595307258928,0.8746498491076169,0.9214049339760672,1.0311594527562495}",,,4
232,"{1.1644394128869544,1.08660095975747,-1.1084606729766047,0.9271907626765026,-1.072477515415044,-0.8843629529872388,-1.0689530201661999,-1.0245716195966568,-0.9333439940471375}",,,2
233,"{-0.9455353612506857,-1.0240314654124274,-1.0222856568799374,1.0668072053428126,-1.091879307870204,0.9937381036205435,-0.9665388400745721,-1.00144286980377,0.9068776309192819}",,,0
234,"{-1.034234183111794,0.9765725007077166,-1.0258871210766782,-0.9413875750770131,1.029015919275018,-1.199195058830776,0.949226792554989,0.8944251571455533,-1.1390352431683297}",,,1
235,"{1.1463142156098418,1.011032462430237,-1.0886761816316421,1.1652611740414884,-0.8745128948404819,-0.9711948698943934,-1.0493307460781687,-1.0511732966280505,-0.9396736666863204}",,,2
236,"{0.9051273671478234,0.754997067785124,-0.8754048788742662,0.9137312922957309,-0.8725260591022649,-0.9148447862854874,-1.091070005298244,-1.0004101482791345,-1.1074120806450236}",,,2
237,"{-1.1170690849263742,-0.8715024352662561,-0.9971121618493158,1.0002994190334211,-1.025121374336458,1.107923904593188,-0.9956968374620396,-1.0115032062090956,1.1323722071561837}",,,0
238,"{1.0475155671596985,1.0269433587092784,-1.1358423250514105,0.8454949880234849,-0.9792172209377076,-1.1404032987886705,-1.0914884201623836,-1.055445911912621,-1.1939869257900404}",,,2
239,"{0.8736795183744004,0.8616085916890692,-1.0429932045393968,1.1668465723684815,-0.7797816945926773,-0.9474216817921369,-0.9426012534491642,-0.878600674691425,-0.884643615446559}",,,2
240,"{0.9800261005939478,-1.1519054744085357,1.0978467198983306,-1.088588413733032,0.9266811150975635,1.1737130723577476,0.9047148889885962,1.1239163839097506,0.9319639219605255}",,,4
