id,point,true_cluster
315,"{-1.1667354654,-0.793032157613,0.728275655353,-1.04921125295,-1.47553165021}",6
316,"{-1.12178005665,1.13071906035,0.696196588951,-1.04929320913,0.829005695548}",8
317,"{-1.18295894234,1.12082186144,-1.2339239264,-0.896924228674,0.591295088954}",9
318,"{0.934376929842,-0.877340993707,-1.16089249526,0.789413289944,0.703400526721}",2
319,"{-1.22237055536,1.1710875056,0.862433102595,-0.919158592679,0.729392431677}",8
320,"{-1.16950027865,1.15893334602,-1.33981208389,-0.999278662244,0.686635489212}",9
321,"{-1.15762425455,-0.869470352554,0.820852931799,-0.91042651121,-1.42442840755}",6
322,"{1.0738395792,-0.846400670606,0.857092367637,1.13848746071,0.605961258967}",4
323,"{-1.46473258845,-0.767379153843,0.771361632973,-0.793912254349,0.719820617787}",1
324,"{0.818204105134,1.31583400047,0.742890733522,0.980378597265,0.655585741845}",0
325,"{0.636351696012,-0.84533464668,-1.1653936057,1.0010273456,-1.69905014534}",3
326,"{0.730986189399,-0.87144553582,-1.40358196764,0.950200061085,0.602442094876}",2
327,"{0.77183993753,1.16562400167,0.680307491292,0.983851869168,-1.35352797409}",5
328,"{-1.05919608602,1.22048867744,1.04382686976,-1.08149732644,0.748750428934}",8
329,"{-1.2263983674,-0.795410765667,0.697380834208,-1.06270911007,-1.44220851748}",6
330,"{0.732764211684,1.08746330638,0.741509189377,1.12850951724,0.567752208525}",0
331,"{-1.25052373157,-0.874681793375,0.806101968984,-0.92860719277,0.485045374352}",1
332,"{0.791777005215,-0.751003239095,-1.06660317819,0.935686777184,0.471343483926}",2
333,"{-1.06497886706,-0.836861576599,0.894595519974,-0.899659114633,-1.51271370366}",6
334,"{-1.15703190895,1.23971910845,-1.21069634382,-1.00234799312,0.784456580226}",9
335,"{-1.1680289339,-0.740562182848,0.761989484809,-0.966018385095,0.902885917079}",1
336,"{-0.906620047138,-0.909715278593,0.788434047922,-1.05650572027,-1.45559646089}",6
337,"{0.720163539122,-0.841943633263,0.767280538832,0.90806294601,0.708683498242}",4
338,"{-1.23023239237,-0.791390984246,0.719836178704,-0.873874039671,-1.59861723597}",6
339,"{-1.33143871742,-0.912015976168,0.811560264382,-0.965316539948,0.529487152492}",1
340,"{0.759245301448,-0.757347552344,-1.08744262678,-0.942553300048,0.620043558346}",7
341,"{0.842948547695,-0.900440070283,-1.24523353664,1.03871485071,0.715398230324}",2
342,"{-1.15841876374,-0.847416390669,0.746637586779,-0.878087807514,-1.45636320284}",6
343,"{-1.31082942907,-0.959355142772,0.687411173295,-0.944938676142,0.600859783347}",1
344,"{-1.26017073501,1.27316887518,0.976203453675,-1.02256269719,0.548193036072}",8
345,"{-1.37977256741,1.31266197221,-1.18229347001,-1.12668461671,0.645145783382}",9
346,"{-1.26722543369,-1.00629311712,0.834702653191,-0.991017732907,0.442763877797}",1
347,"{-1.32657043126,1.33107087445,-1.16242117665,-0.987533590509,0.533593091297}",9
348,"{0.591053581809,-0.860985298385,1.01938047745,1.08985472705,0.54238741491}",4
349,"{0.787786912609,1.19750283638,0.748861659932,0.788702392983,-1.40284253101}",5
350,"{0.77292797463,-0.579639846674,0.717469358947,0.931485806139,0.536292428066}",4
351,"{0.651499468359,1.23232053008,0.948701046782,1.12056333818,-1.42574461197}",5
352,"{0.683752636923,1.20379618456,1.03106265853,1.00437709152,-1.61923993203}",5
353,"{0.729225382588,1.38303385514,0.677742492941,1.00069791981,-1.60422284366}",5
354,"{-1.24970907188,1.29693965292,0.99173910527,-0.983441311603,0.695617507121}",8
355,"{0.84301560174,-0.921514573623,0.878347909191,1.0339875349,0.682184474776}",4
356,"{-1.24066289695,1.23543458207,-1.21520432687,-0.937561444046,0.737850207295}",9
357,"{0.56806364629,-0.87940662345,0.865409764835,1.03077381327,0.692566740777}",4
358,"{-1.15962437641,1.29156551479,-1.08976572026,-1.17314695895,0.491862396928}",9
359,"{0.845853608089,-0.81328880855,0.772329723638,0.979807265921,0.608350223555}",4
360,"{0.665976943022,1.17183718069,0.846459808554,0.98214220279,0.546804763273}",0
361,"{0.859143518808,1.24042295214,0.594882207551,1.06051849515,0.847951068983}",0
362,"{0.902865982044,-0.839066939915,-1.25010916051,-0.913974973756,0.679723165961}",7
363,"{-1.1298924963,1.20279479399,0.68973470413,-0.937531463274,0.674364130879}",8
364,"{0.760529754997,-0.914757126976,0.729677235994,1.10799225254,0.564582384489}",4
365,"{0.61582039376,-0.735664616172,-1.28049159479,-1.08749372409,0.567442963889}",7
366,"{0.804881871643,-0.843454362013,0.613480085805,1.09063750411,0.581283057883}",4
367,"{0.980860229629,1.24828359084,0.845471267772,0.929744042271,-1.68572852475}",5
368,"{0.539315647383,-0.796195120994,-1.15622475384,1.00154896708,-1.26191473029}",3
369,"{0.789909817228,-0.584915692195,-1.08650446569,0.881465910105,-1.72594253484}",3
370,"{-1.26390663554,1.33454460771,0.760291685386,-0.8742930028,0.596634169222}",8
371,"{-1.34116337597,-0.745826083553,0.924370875167,-1.01594949282,-1.53615798851}",6
372,"{0.673901984325,1.20875700254,0.988842770928,0.956075604876,-1.51267988083}",5
373,"{0.723945900915,1.28014449526,0.755460920409,0.991310724395,0.690880345578}",0
374,"{0.798504935291,-0.796188165967,-1.25858110124,-0.969831761055,0.789505112917}",7
375,"{0.754905354013,-0.75730823682,-1.30827663338,-0.97243905382,0.605854881287}",7
376,"{0.929093778459,-0.798893656222,0.755700080658,1.00097987884,0.955295030757}",4
377,"{-1.19349291602,-0.693268224959,0.644627043135,-0.961718965475,0.666016810329}",1
378,"{-1.28683404837,1.15884176187,0.893268788821,-1.09187526195,0.443279652162}",8
379,"{0.874103262118,1.15738381899,0.788015121885,0.961224929629,0.56575107725}",0
380,"{-1.1232377469,-0.877995813123,0.632573025571,-1.07687360401,0.700771117854}",1
381,"{-1.40822460866,-0.821347177549,0.734725354304,-0.945967193777,0.654032912474}",1
382,"{-0.988017151675,-0.854755241303,0.994903994301,-0.804562681707,0.615670639252}",1
383,"{0.865727577244,-0.911001623078,-1.26945488005,0.902125020664,0.529322254265}",2
384,"{-1.09185943586,-0.823285217479,0.817776354801,-0.984470354333,-1.5213243998}",6
385,"{0.839874208583,-0.847898700605,0.917550241133,1.02637414681,0.683619057316}",4
386,"{0.867432962565,1.1886485485,0.980027126094,1.05267375209,0.564928631694}",0
387,"{-1.21586314394,-0.862216261058,0.748077839046,-1.11232230306,-1.4386220327}",6
388,"{0.777337162953,-0.797284010339,0.87405451435,1.06527958462,0.606179864265}",4
389,"{0.801109226385,-0.720608045824,-1.43207758942,1.04568948432,-1.56159513811}",3
390,"{-1.31622968764,-0.727625449978,0.757443885997,-0.972281699118,-1.50708319379}",6
391,"{-1.0973895937,-0.664154338193,0.894457566613,-1.07777767133,0.664017469077}",1
392,"{0.721372403639,-0.812138725162,-1.12617775822,1.02920579983,-1.4133151454}",3
393,"{0.802309595401,-0.946850222424,-1.33859968688,-1.12921597994,0.623951842738}",7
394,"{-1.23981788863,1.21607321779,0.793555634109,-1.04957908031,0.799381462087}",8
395,"{0.827314025721,-0.888608592817,-1.28596104283,-1.26937134312,0.638082306052}",7
396,"{-1.05117375235,1.36133136598,0.899608538744,-0.893207283383,0.761623333343}",8
397,"{0.802772764236,-0.791186373235,-1.2606346373,-0.894487366708,0.711172927849}",7
398,"{0.643840089377,-1.02952164725,-1.08590345425,0.898693481963,0.666130730029}",2
399,"{0.711731328044,-0.78227095892,-1.11922668515,-1.04742270503,0.716042882475}",7
400,"{-1.28778584465,-0.903655919331,0.803189152473,-0.987043686485,0.628067560454}",1
401,"{-1.30373481537,-0.644664177154,0.622684140532,-0.989854939893,0.634431767505}",1
402,"{-1.12059323179,-0.691052704157,1.08446254943,-1.28971420287,-1.5407138397}",6
403,"{-1.30635602289,-0.930665433153,0.556852011256,-0.926413814117,0.56128687263}",1
404,"{-1.17614564123,1.14756428238,0.953390542823,-0.973984961612,0.596022369901}",8
405,"{0.978103200099,1.19630661449,0.812489670179,0.984566277907,0.767691781355}",0
406,"{0.795302909471,-0.912781869432,-1.26242319914,1.01451125022,-1.4915424036}",3
407,"{0.876210391256,1.30824794048,0.866112879976,0.743047236342,0.545619441108}",0
408,"{0.823060340288,1.16951886234,0.94331296514,0.827118114704,0.729712478072}",0
409,"{0.602267204399,1.26732544016,0.892126007913,0.775594519185,-1.53084883315}",5
410,"{0.800087873719,-0.848303814346,-1.1042121122,1.07174059742,-1.43955115841}",3
411,"{0.935786989019,-0.801148543589,-1.19110080798,0.949301376997,-1.47112037656}",3
412,"{-1.29583587093,-1.02930624003,0.832780008785,-1.0521011963,-1.64213061158}",6
413,"{0.869337611776,1.21883358482,0.887150599646,0.814372264642,0.683470985149}",0
414,"{0.76370694757,1.18447576301,0.679122887526,1.01887460887,0.758582219227}",0
415,"{0.876027104299,-0.746614349072,-1.1321850831,1.01357838317,0.605621652476}",2
416,"{0.69430004157,-0.800543693707,-1.23939948156,-0.799969347342,0.720121297343}",7
417,"{0.752813127717,-0.8617430677,-1.07583253368,0.876912990052,-1.67192019357}",3
418,"{0.86774375241,1.29217472216,0.775900910842,0.966836010655,0.461832196607}",0
419,"{0.72644192815,-0.944300370329,0.630579473005,1.10530168852,0.575421799314}",4
420,"{0.927631299273,1.25323070169,0.811392194788,0.840420765858,0.583639847217}",0
421,"{0.70992873288,1.08801773514,0.819441152342,0.949765937809,0.648494213816}",0
422,"{1.00093461702,-0.697063679901,-1.1727508729,-0.830158143442,0.744436106904}",7
423,"{0.689682182594,1.1562130364,0.726870420825,0.93720716616,-1.49976729542}",5
424,"{0.956925584342,-0.745507157475,-1.23935592027,0.976095269446,-1.42385147825}",3
425,"{0.958453870482,-0.79178433996,-1.33336966166,-1.0547072741,0.709306487348}",7
426,"{-1.15621245879,1.11958882592,-1.16862116129,-1.07852914894,0.481706623568}",9
427,"{-1.22579317921,-0.9132536676,0.707512344809,-0.980819978331,-1.35472208736}",6
428,"{0.923491611354,-0.817533453981,-1.38063983677,-0.96533916923,0.597345196248}",7
429,"{-1.18123837524,1.18111892291,0.905177199228,-1.02815403972,0.49845549288}",8
430,"{0.697537875157,-0.938864768968,-1.24053812146,0.867968250922,0.549551802373}",2
431,"{0.664070803327,-0.718243697523,-1.02750092347,-0.991726870714,0.600785123124}",7
432,"{0.697704930087,-0.760914747901,-1.06041620552,1.06381581823,-1.62782050163}",3
433,"{0.834384399409,-0.756888430565,-1.10613947668,-0.902279472435,0.675557859992}",7
434,"{-1.25829186421,-0.846299403255,0.823939182026,-1.0643701985,-1.75407810739}",6
435,"{-1.26576745701,1.21196378849,-1.19787493885,-1.11789370634,0.622234549151}",9
436,"{0.878435225246,-0.659310078373,-1.35430122489,1.02687204595,0.575126077941}",2
437,"{0.841715674554,1.02141000334,0.660978262041,0.915366474189,-1.77246953185}",5
438,"{0.886290066183,-0.768948153598,-1.26104197281,-0.864714920676,0.708945200229}",7
439,"{0.651289341665,-0.793957501961,-1.13010917116,1.02933369706,-1.46859612916}",3
440,"{0.782527251814,-0.808199010473,0.959640330831,1.03168799959,0.489067503166}",4
441,"{0.754818855246,1.32233948365,0.824380433027,1.24933339601,0.603305693821}",0
442,"{-1.40217833917,1.33328386053,-1.17693333638,-1.01702302877,0.563072822419}",9
443,"{0.65036416674,1.08786807601,0.739125864037,1.076404465,-1.31526206017}",5
444,"{0.723920805768,-0.866857206712,-1.17579213129,1.01026822147,0.56978660376}",2
445,"{0.842074765831,-0.751608488164,-0.982963613096,0.95229161143,0.822494939707}",2
446,"{-1.19352963069,-1.01324979013,0.773970970604,-1.05733757573,0.613995911365}",1
447,"{-1.17856297185,-0.836680955818,0.811764520541,-0.943385998915,-1.59812790532}",6
448,"{0.892787582895,-0.768561931017,-1.22512228253,-0.96227121213,0.89587748532}",7
449,"{-1.29077314959,1.07665264049,-1.1984114948,-0.916830892598,0.844274434819}",9
450,"{-1.16453493981,-0.858756473667,0.815056918773,-1.04279577271,-1.61057929477}",6
451,"{-1.19814349629,-0.93980719027,0.732492102228,-1.02302843455,-1.4322438109}",6
452,"{-1.04004134614,1.20481621302,-1.30841649126,-0.884846889921,0.612158082422}",9
453,"{0.922305160064,-0.780668904776,0.956316052393,0.924102352529,0.674028622813}",4
454,"{0.973922865225,-0.787793245782,-1.23336535827,-1.227409574,0.652222009719}",7
455,"{0.770448637065,1.22027221414,1.01611513706,0.95872581218,0.66584860399}",0
456,"{0.922590850762,-0.853651549224,-1.22782824499,0.759771344062,0.612358724126}",2
457,"{-1.20323162526,-0.74543618147,0.773585127765,-1.07333571554,0.590529084295}",1
458,"{0.750568997945,-0.71030587457,-1.32762846463,-0.998447480345,0.810504997868}",7
459,"{-1.31038414809,-0.9504715648,0.791756556118,-1.05332137006,-1.61711424987}",6
460,"{0.88801332216,-0.810605421835,0.909837924182,1.20705600531,0.532789178771}",4
461,"{-1.23292177291,-0.812155060378,0.689638366975,-0.905102225871,-1.43071175299}",6
462,"{0.79979545643,-0.738459764264,0.816369296414,1.0600174525,0.509496464512}",4
463,"{-1.20349614877,-0.878507181956,0.767852387362,-0.834506620723,0.856316177613}",1
464,"{0.912371706061,1.35081979644,0.696227050372,0.908146738339,-1.57877119172}",5
465,"{-1.23579316316,1.22023406571,-1.12037278748,-1.023309536,0.7855371718}",9
466,"{0.852437017229,-0.762793804393,0.870765723688,0.926156435495,0.594727512902}",4
467,"{0.775758962506,1.31306447787,0.844154211885,1.0784150214,0.596782338871}",0
468,"{0.835245990458,-0.831062495674,-1.15277215902,1.13432451539,-1.32004427896}",3
469,"{0.905144757223,1.28199075124,0.79067414091,1.03955549083,-1.6403312405}",5
470,"{0.864381110068,-0.685131281971,-1.16180782259,0.935109854062,-1.59685461951}",3
471,"{1.06375896146,-0.753994588368,-1.25782949944,1.03897771302,-1.46321960795}",3
472,"{0.908920915985,-0.770661537205,-1.33688742012,0.975469902869,0.754244832526}",2
473,"{0.710551719503,1.04141817878,0.791808255192,1.25503942623,-1.55561644653}",5
474,"{0.870938060691,-0.787055330231,-1.06729972057,0.992252172428,-1.62462447574}",3
475,"{0.79660734617,1.21802142589,0.661383399256,0.905766159497,0.679290699558}",0
476,"{0.859237929973,-0.790824135109,-1.38434156928,-1.17716630214,0.684659486592}",7
477,"{0.835348727657,-1.02731728367,-1.16904492266,0.938567112899,0.574236257588}",2
478,"{-1.28831291361,-1.00025721037,0.801148744804,-0.953332952522,-1.41955279947}",6
479,"{-1.43278516149,-0.864012725131,0.750703353965,-1.0400031275,-1.41230312955}",6
480,"{-1.2174504097,-0.68251018532,0.899684990137,-1.09634609462,0.500780847087}",1
481,"{0.886258869565,1.07873242981,0.691870567681,1.07336846941,-1.64724132157}",5
482,"{0.878614110902,-0.806909015211,-0.960960663913,-1.13684972252,0.779356425966}",7
483,"{0.73016398267,1.10196106524,0.668507465212,0.866827750708,-1.39735586938}",5
484,"{0.75148259428,-0.974172823257,-1.07847732693,0.925338853024,0.592450999497}",2
485,"{0.702820593807,-0.622657440383,-1.30503928848,1.04665609757,0.861965286538}",2
486,"{0.766270580866,-0.864814628062,-1.48736652269,1.04497739021,0.638503986964}",2
487,"{0.91428180826,-0.843888938795,-1.00432685677,-1.06564086599,0.62618481026}",7
488,"{-1.23458748248,1.22640498586,-1.03439169919,-0.947578699593,0.689997155523}",9
489,"{-1.23360364389,-0.889924618289,0.741357724907,-0.886518510105,0.718112549834}",1
490,"{1.00591924246,-0.660287100187,-1.10954343771,0.729224435718,-1.67927886269}",3
491,"{-1.19717076233,-0.845492164147,0.8151349068,-1.07699150085,0.719275082732}",1
492,"{-1.17670093182,1.32618787599,-1.23232217613,-1.01116770634,0.692867826565}",9
493,"{-0.978543895758,1.10393981809,0.761945748624,-1.09209704044,0.594282796295}",8
494,"{-1.27154649453,1.15735336689,-1.24252216614,-1.0641923803,0.842259717412}",9
495,"{0.951592159067,-0.794011121334,-1.17041190308,0.834902334288,-1.45929809634}",3
496,"{-1.10645895846,1.2876303445,-1.01078876316,-0.937350234313,0.612860267477}",9
497,"{-1.16353768484,-0.757549372626,0.926797261542,-1.06855012472,-1.77871472112}",6
498,"{-1.3346458699,1.23767878148,0.826558223867,-0.986889387465,0.391916275348}",8
499,"{-1.30643135111,-0.888448244384,0.687597659557,-0.942733727335,-1.38733847091}",6
500,"{-1.29288316203,1.12041402807,0.79524056418,-0.983288694604,0.634590727194}",8
501,"{-1.21759148387,1.21394600499,-1.35903321693,-0.914740687517,0.670841653915}",9
502,"{-1.06342556736,1.20742839947,0.890062000295,-1.1448216493,0.540400427281}",8
503,"{0.753835686146,-0.812510272557,0.777660190495,0.956072795856,0.797427705513}",4
504,"{0.780167513545,-0.586942004906,-1.31937318288,1.25438991231,0.72928359564}",2
505,"{-1.21377823157,1.06235562141,-1.25043564781,-1.09701836249,0.786465973248}",9
506,"{-1.170757714,1.31837999396,-1.29868607244,-0.952869087045,0.7384494267}",9
507,"{-1.06573575033,-0.83984417438,0.798310881379,-1.15846250453,0.640418761385}",1
508,"{0.867272910031,-0.76845115065,-1.16192950916,-1.00606713614,0.576287094308}",7
509,"{1.04940972562,-0.741674168462,-1.35271154163,-1.04772447174,0.631584256954}",7
510,"{0.733635706308,1.36546883704,0.787922483425,1.02504279944,0.766587817585}",0
511,"{0.77466465995,1.02777120345,0.778110316029,0.993429027262,-1.30872741556}",5
512,"{-1.16174699553,1.05026076723,-1.31581923354,-1.01586792736,0.608039820104}",9
513,"{-1.18482187976,-0.970080490141,0.895953520317,-0.932648201377,-1.40202796317}",6
514,"{-1.35327436872,-0.721126212386,0.602791809213,-0.892492673984,0.69681191957}",1
515,"{0.999592381439,-0.705288881661,-1.15349853766,0.817118804113,0.672526372377}",2
516,"{-1.31418636788,-0.962366417071,0.916798797866,-1.04725230459,0.908450224715}",1
517,"{-1.35145812673,-0.854259868278,0.743901079777,-1.0221116395,0.711391285948}",1
518,"{0.795141448998,-1.01446209239,0.897434530963,1.1322343295,0.791666708565}",4
519,"{-1.34811500824,-0.79466837079,0.908882715183,-0.775747153594,-1.40385135551}",6
520,"{-1.21358894452,1.15722878853,-1.04316624865,-1.05086503794,0.696548949785}",9
521,"{0.965199191422,-0.800877996023,-1.29242597938,-1.11917412169,0.691212844047}",7
522,"{-1.29951402082,-0.603990418633,0.825988919613,-1.09275957444,0.791428077593}",1
523,"{-1.32048092659,-0.820803921615,0.657894638077,-1.08139829234,0.552544565165}",1
524,"{0.807583768498,1.17695986814,0.763159585693,0.965061732616,-1.67339535308}",5
525,"{-1.33092206519,-0.735108444557,0.754483042716,-1.01421847875,0.698647080915}",1
526,"{0.88725720476,1.29198101511,0.756986345282,1.10667491907,-1.44670180484}",5
