id,point,true_cluster
170,"{0.803548445693,-0.71952089881,-1.29782301431,-1.02199084878,-0.731627927349,0.75549368431,1.29645430708,-0.774411995959,0.409255760855,0.59566259973}",2
171,"{0.891633920411,1.60274125482,-1.25427710893,-0.864931505625,1.62893564627,-1.52250202389,-0.745903981543,1.21416527426,-1.55541808183,0.847803766356}",7
172,"{0.90113491754,-0.670685537055,-1.43469160317,-0.77430719069,-0.611150850322,0.610330905465,1.28611034337,-0.924520299106,0.474620067932,0.66496292622}",2
173,"{-1.07186070192,-0.649854496313,0.89858725808,-0.812962057376,1.41961546876,0.823203946991,1.19175951026,-0.703118760968,0.756224962148,-1.60124972789}",4
174,"{0.796860718341,1.61256983948,0.859226427571,-0.684181116482,-0.727169674533,-1.59205058068,-0.907292743617,-0.761350355249,0.642525107474,0.541081497012}",9
175,"{0.825283534753,1.63442440622,-1.07898566127,-0.855191361429,1.57985488919,-1.52304473783,-0.88234729057,1.42601492071,-1.44536588369,0.439032114791}",7
176,"{-0.954836932015,1.82966500223,0.778533692949,1.18130543126,1.50573557511,0.671358307491,-0.872190624874,1.16278629814,-1.36311664056,0.654451386208}",1
177,"{-1.07995142734,-0.56151280269,-1.18545195262,1.24156608487,-0.701028682234,-1.71225598121,1.2127439083,-0.89526039008,0.563287018977,0.734763500817}",3
178,"{-0.976982863753,1.40631553012,1.17793385708,1.28040005074,1.57949562772,0.72272516398,-0.908188007436,1.23402839858,-1.36604968866,0.426737191811}",1
179,"{-1.16200150255,-0.431805402505,-1.20774920165,1.05472456817,-0.651420700906,-1.40976552069,1.26891610712,-1.0066317225,0.58270566279,0.631229475006}",3
180,"{-0.972594705672,-0.550858157328,-1.13588522792,1.32514960165,-0.580386780051,-1.48252594278,1.26529632277,-0.942533817743,0.682766030968,0.576343467135}",3
181,"{1.17661067837,1.50879888688,0.712343409719,-0.802746699513,-0.761247136032,-1.42483004863,-0.737031659864,-0.979542667714,0.753616102109,0.64685249697}",9
182,"{-1.14912674225,-0.683500808712,0.912678108885,1.21368253164,-0.637592800893,0.638784402967,1.06845273251,1.21035635005,0.805097073443,-1.42904413959}",5
183,"{-1.02600440891,1.66013352496,0.864771670893,1.27850120288,1.77762793266,0.796120682793,-0.533593938593,1.10195645792,-1.71322472538,0.658797581191}",1
184,"{-0.86244774776,-0.502652560171,1.06659748545,-0.993511302686,1.83257630836,0.69809232608,1.2183610568,-0.923620345669,0.672636407506,-1.5058799233}",4
185,"{-1.08169574253,1.51344667733,0.709518157159,1.19196912872,1.56944504595,0.4504641448,-0.657865976825,1.28593642528,-1.58987802807,0.868239123137}",1
186,"{1.04445102569,-0.598196637901,0.727246361586,-0.712374747369,-0.798285632449,0.649293369734,-0.841185222285,-0.945123529437,0.670863177949,-1.33808935541}",0
187,"{-0.976213148899,-0.697048455614,-1.32569706906,1.0565217999,-0.558757232064,-1.47073414778,1.14523457389,-0.908302452216,0.65745473292,0.619666661517}",3
188,"{1.06039723226,-0.713184538102,0.671961206321,1.07425219481,-0.728974956967,0.582537535185,-0.626426486096,1.21755562079,0.804991898662,0.662857011884}",8
189,"{-0.963153455966,-0.719555705651,-1.21638680935,-0.715043040163,-0.546775986912,0.733271568603,-0.813949398824,-0.903538080847,-1.48096311391,0.713776085201}",6
190,"{0.85143937154,-0.681412001241,0.940619927578,-0.836920200501,-0.833254299006,0.739849799374,-0.979061280693,-0.734173987731,0.665625284084,-1.63077198973}",0
191,"{-1.10134469254,-0.674747937289,0.794464639128,1.19674506554,-0.690740967105,0.474852910272,1.12834831321,1.22465934637,0.705458353893,-1.48670074612}",5
192,"{1.0177120088,1.47681250214,-1.28002029847,-0.972893180963,1.42934726053,-1.50838702184,-0.868005738173,1.20366166578,-1.54191968581,0.778927662779}",7
193,"{-1.01289770733,-0.520819245343,-1.25199810075,-0.763094073236,-0.662846869533,0.73641055952,-0.975453052153,-0.785577574304,-1.51878031528,0.54167597977}",6
194,"{0.886650168769,-0.672096446513,-1.13753523931,-0.83733875862,-0.525166226537,0.671686062148,1.40445267324,-0.942161093628,0.626317541752,0.737470625954}",2
195,"{-0.917981751415,-0.775053616836,0.936688742821,1.26770625406,-0.621716442058,0.611855666538,1.20194782127,1.05259725901,0.835436549658,-1.43505121214}",5
196,"{-0.971463511884,-0.78742901928,0.527729020242,1.39126529853,-0.648509973418,0.570362730727,1.15187122186,1.09405679373,0.664017738229,-1.46559135509}",5
197,"{-0.843050907702,1.45606409432,0.784825839221,1.33656401655,1.61809639547,0.845425824324,-0.9261225236,1.30722267445,-1.38902733425,0.688483999659}",1
198,"{-0.883730552669,-0.776019026602,0.651919354576,1.32818289215,-0.747578924004,0.73517374512,1.18487813234,1.10660167102,0.715771427211,-1.50345320386}",5
199,"{-0.856647526645,1.58185151461,0.758037089314,1.29931863037,1.46185629576,0.636906869186,-0.724903513113,1.34138118495,-1.54866788045,0.511646287806}",1
200,"{1.11153543182,-0.608165270961,-1.25671096117,-0.717132689723,-0.699194390502,0.884806922818,1.26811421902,-0.646099516106,0.695914980798,0.478835677663}",2
201,"{-0.87647019615,-0.611803904147,-1.09785471391,-0.698586829489,-0.561028592062,0.633624858132,-0.605673371402,-0.796645993373,-1.77735280861,0.697571716987}",6
202,"{1.03466750649,-0.752525468688,0.738866355386,-0.816315735235,-0.701454519584,0.712878220815,-1.04420540795,-0.776776042362,0.639659933778,-1.54918901847}",0
203,"{-0.990656499745,-0.726972525364,-1.15451603152,1.27936917516,-0.644163380913,-1.50176025283,1.24853636719,-0.701321039394,0.540532845228,0.640703130447}",3
204,"{-1.10138813726,-0.559413158371,0.813943972669,1.16922073647,-0.619737130021,0.63830038214,1.3656874503,1.19015373831,0.745058271572,-1.41745757981}",5
205,"{0.981753396216,-0.65775919338,0.970697993697,1.2914533736,-0.534042135216,0.437790320872,-0.730096368287,1.09193849488,0.603731398466,0.409889902751}",8
206,"{-0.933627198293,-0.666173745634,0.719980540364,1.13727703274,-0.634286098121,0.75171839644,1.25157585094,1.34958149372,0.465603660333,-1.3739978682}",5
207,"{-1.10805491479,-0.81800015151,-1.27187958399,1.29600486512,-0.593845535005,-1.27203768541,1.28339024726,-0.793068004568,0.56080535833,0.537534228821}",3
208,"{-0.967592949498,-0.567337064799,0.78698537451,-0.710435192006,1.45679602582,0.505683414194,1.35288665387,-0.910656154034,0.691787643755,-1.81515815765}",4
209,"{-1.15758254339,-0.458073220666,0.648592261687,-0.665076835648,1.60718105751,0.736148581768,1.23026735946,-0.692571185202,0.603049026931,-1.56946645095}",4
210,"{-1.05780267003,-0.455574834145,-1.36151322286,1.1133639235,-0.530300289449,-1.57762081303,1.18857610015,-0.931291259376,0.66423218451,0.666667006531}",3
211,"{-1.07827905372,-0.472131913878,-1.23801217957,1.18648995226,-0.713978856234,-1.62826584299,1.21568485624,-0.763770433319,0.742047984629,0.686761894598}",3
212,"{-1.05092562601,-0.46497401471,0.779606635805,-0.562834127131,1.44685567737,0.661552402492,1.34864321094,-0.723910732287,0.765966109981,-1.65616813871}",4
213,"{-0.950421082841,-0.598477265129,-1.30210405885,-0.877806904692,-0.744846510239,0.703629154657,-0.983857689424,-0.73996135782,-1.39970142587,0.607793220394}",6
214,"{-0.887901964107,-0.696681686078,-1.41418071384,-0.976225687327,-0.678066740689,0.598454419857,-0.823260007259,-0.699641325592,-1.57746554392,0.675694236925}",6
215,"{1.06758012966,-0.632512660295,-1.06557614264,-0.963125796436,-0.656682526304,0.771174252526,1.29537505883,-0.643289014241,0.663359503829,0.649828978458}",2
216,"{0.853783746188,-0.704494382925,0.757336743614,-0.770707152318,-0.775672700377,0.736485302103,-0.661655244302,-1.02147701437,0.6965221696,-1.44953432235}",0
217,"{-0.870611125236,-0.543280804943,-1.2008802428,1.23017226413,-0.737773548632,-1.31381166077,1.15810238226,-0.857550702336,0.705053448217,0.640895750503}",3
218,"{0.904221142743,1.60644196015,-1.14294364213,-0.656707923568,1.75663849448,-1.47913071896,-0.889830044322,1.12209118491,-1.50980147295,0.620665481448}",7
219,"{0.939492597452,-0.655805890271,0.811991253061,-0.743461391404,-0.884531849153,0.630239864672,-0.938929747384,-0.639935413472,0.707914560107,-1.48484111325}",0
220,"{0.882651061305,1.47420227877,-1.2512111263,-0.973738223646,1.58347558326,-1.62690918024,-0.752480691697,1.46609646722,-1.58127663776,0.753505705293}",7
221,"{0.988377104299,-0.564498804654,0.915199807467,-0.904808369385,-0.75587013889,0.877308635661,-0.698044541447,-0.739668230637,0.635247525325,-1.42268393761}",0
222,"{1.06488201653,-0.683398211805,0.700524592174,-0.81547724449,-0.740944230544,0.549381432229,-0.824104062753,-0.918166451209,0.677040087479,-1.45702244963}",0
223,"{1.03654151753,-0.706003140651,0.828181244802,-0.707147126116,-0.654581420418,0.548638873725,-0.800197344949,-1.01240768312,0.733674074106,-1.56886488022}",0
224,"{0.994116543109,-0.616042871417,0.97573854645,-0.996128816193,-0.786393456636,0.650252741704,-0.742399592343,-0.833363593565,0.748243384747,-1.84986277997}",0
225,"{-1.06126386094,-0.644533292204,0.918012301672,-0.737808661087,1.4103961881,0.771659538474,1.09262147918,-0.520582388498,0.631911109402,-1.31644044615}",4
226,"{-1.15097348318,-0.773722249106,-1.18094929461,1.21710919062,-0.637209970427,-1.78864011046,1.33105068521,-0.840097457157,0.774251829037,0.699808143524}",3
227,"{0.977370138192,1.39226738936,0.775219264987,-0.844806972468,-0.47176585003,-1.50522069037,-0.880310723602,-0.75994196197,0.694158042186,0.715440375592}",9
228,"{1.1112042606,-0.573680074173,0.946535483782,-0.781370355412,-0.617915124182,0.717753609371,-0.950827330012,-0.900105359055,0.79791710404,-1.36872132567}",0
229,"{-1.15646785344,-0.537795441605,1.02747095539,1.21771616545,-0.894953829514,0.57642740653,1.24043405551,1.46322791704,0.642695654751,-1.58416425495}",5
230,"{-1.03892584547,1.39079235567,1.04266289809,1.26389596266,1.61199122724,0.582578105791,-0.710630334713,1.27125514125,-1.37829378689,0.61347162332}",1
231,"{0.905578426782,-0.721223780741,0.660034160982,1.26098858921,-0.588247962683,0.656095423713,-0.904405417147,1.29769197723,0.720213320212,0.817311776001}",8
232,"{-0.97047647504,-0.640602519284,-1.27134107509,-0.917735093771,-0.701669579511,0.64640165738,-0.92837101089,-0.885647397628,-1.57835156668,0.645596870629}",6
233,"{-1.07934224453,-0.454792843237,-1.08909380901,1.2934580161,-0.551873160427,-1.47194097008,1.24009763947,-0.879688586857,0.590820170553,0.66640879789}",3
234,"{-1.01405830251,-0.636554124651,0.888125123326,-0.912002215304,1.28835469391,0.572969090472,1.49645779268,-0.864163709634,0.723134968903,-1.50654365923}",4
235,"{0.920280814175,-0.635914376362,0.679608250559,-0.625263724884,-0.675248954318,0.726469185169,-0.87758649944,-0.76694149384,0.641213247195,-1.31375196116}",0
236,"{-0.890530435223,-0.804338243093,-1.21981519028,-0.825078716161,-0.423125185443,0.701394494862,-0.877998987554,-0.956616920081,-1.41463882208,0.691599996781}",6
237,"{1.10303483594,1.72067053839,0.873759711159,-0.854273920796,-0.639754137919,-1.61749228102,-0.975634661367,-0.914884323881,0.765587782396,0.65908423753}",9
238,"{1.15890328365,1.59786707446,0.727414279656,-0.621595595272,-0.495526315394,-1.18810992805,-0.937471678926,-0.894975038799,0.635888491875,0.688543999827}",9
239,"{0.953735610859,-0.61184997265,-1.3772310812,-0.850942443455,-0.628404150344,0.719959552528,1.30937864262,-0.757319483396,0.666595151805,0.565144591597}",2
240,"{-0.964102527614,1.56802171013,0.82516539197,1.27614851286,1.59156736316,0.607743937423,-0.74556307237,1.26704837333,-1.38665845016,0.661313692529}",1
241,"{0.886171630993,1.50210018056,0.913490637849,-0.7914521169,-0.627091807569,-1.43777060376,-0.891700596498,-0.888167587398,0.671392359572,0.756091017911}",9
242,"{-1.04337639815,-0.786129909915,0.686884722073,-0.775480515027,1.65645696555,0.657944216385,1.25126383112,-0.838403902075,0.71072398814,-1.58242215521}",4
243,"{0.876936795064,-0.71791585099,0.999364686059,1.35002472828,-0.569920469993,0.662664022898,-0.716948436914,1.14707246546,0.777105598642,0.673141158937}",8
244,"{-1.00531967866,-0.645328602149,0.924293459825,1.13721383811,-0.654718368651,0.63095719068,1.38464923703,1.13547620007,0.758037646937,-1.43218632182}",5
245,"{0.996128927811,-0.74185122427,0.716736250606,1.32744167408,-0.526143337002,0.717329419936,-0.872269312901,1.1822394578,0.648687594438,0.517561112318}",8
246,"{-0.921022443979,1.62024898829,0.863938547491,1.38639887823,1.57362307045,0.687063869225,-0.761091716278,1.23339055121,-1.31145296706,0.724499796438}",1
247,"{0.91002040656,1.44971988966,0.768603288825,-0.836812107757,-0.526363651401,-1.38571676068,-0.700366021759,-0.776863496236,0.950770834092,0.710371224261}",9
248,"{1.04129917393,-0.574222232842,0.800297443813,1.02577719641,-0.374277937346,0.596312040694,-0.865964076738,1.15133287106,0.656780857427,0.641301234143}",8
249,"{-0.962740318909,-0.794028093809,0.765855681206,-0.917408298865,1.47306979472,0.626620873122,1.14337393879,-0.851962012946,0.59952474394,-1.40916054775}",4
250,"{0.898005481256,-0.597397716991,0.746353502638,-0.816682723822,-0.708333802461,0.569485237567,-0.80342221598,-0.944218435047,0.532151262834,-1.70389150594}",0
251,"{0.855391202926,1.5434041694,0.906101174833,-0.728819560309,-0.673827111034,-1.38604245938,-0.692066234364,-0.889247123283,0.516545207574,0.57871985968}",9
252,"{-1.17258282778,-0.649280720623,-1.05262842733,1.23140069506,-0.477683229605,-1.63376362125,1.22174972932,-0.885983174885,0.649800004322,0.679644143344}",3
253,"{-1.12577612754,-0.591879940001,-1.21877626667,-0.823419559972,-0.585690546197,0.594713993509,-0.997482302118,-0.704125273802,-1.60364054898,0.719042311224}",6
254,"{-1.10342789082,-0.634484733936,-1.15470121666,-0.844523116458,-0.519600001393,0.791852304823,-0.794474371085,-0.815219885705,-1.58982311915,0.732894860726}",6
255,"{-1.00063844774,1.60096664031,0.861329556433,1.28983976128,1.34556257691,0.568151825969,-0.964403125238,0.955159755385,-1.62287534025,0.489014180639}",1
256,"{-1.08035685959,-0.771164872073,0.889140020633,1.24110556827,-0.522033594912,0.613778274871,1.44151997178,1.24758795875,0.424665727655,-1.37641774769}",5
257,"{-1.1088567837,-0.649481899027,-1.25768535864,1.1470123927,-0.579014832138,-1.517009006,1.17127767231,-0.877368491696,0.520990180732,0.729063562313}",3
258,"{0.959927717837,-0.524642463073,0.741673870289,1.32363269683,-0.633157834561,0.617753703315,-0.909269835204,1.2115111146,0.696281688353,0.635377954313}",8
259,"{-0.882623997443,-0.909379621424,-1.25872039955,-0.792017908057,-0.494435663614,0.71942993876,-0.745951115275,-0.89653494449,-1.54016860799,0.739827104392}",6
260,"{-1.1132359501,1.44437991621,0.734434797141,1.24370266665,1.42424759234,0.474122378511,-0.631813101681,1.25526223539,-1.34874788827,0.492862114343}",1
261,"{1.07644354335,1.58998829852,0.705318225084,-0.990306651118,-0.52001750811,-1.42672498978,-0.758671420402,-0.851856771473,0.587529670157,0.52427428493}",9
262,"{0.894584830636,-0.789532613801,0.817899194456,-0.86005294946,-0.652390359306,0.673996735029,-0.882386763675,-0.761415382691,0.851881957859,-1.63275642192}",0
263,"{1.15058124973,1.58746632099,-1.18696317697,-0.55709147909,1.50593757869,-1.47006922493,-0.76549549602,1.15258746559,-1.53488462211,0.611340034883}",7
264,"{-1.11989747554,-0.619911223866,-1.19710958346,-0.904519860874,-0.478064861743,0.605174254341,-0.769010627955,-0.822535428491,-1.44331667542,0.86458638579}",6
265,"{-1.06641982787,1.51969200628,0.871547607254,1.28349287212,1.41486624208,0.399795489049,-0.826071500147,1.1404042832,-1.32547560151,0.604714319382}",1
266,"{-0.978988552962,-0.557515279493,0.800845269133,1.2988346596,-0.74481080953,0.645815545828,1.29512896376,1.18921197181,0.668042634961,-1.56225328792}",5
267,"{-0.819043141018,-0.677108589228,0.818139037573,-0.851238465068,1.35818143865,0.76730119429,1.15781152256,-0.902239577251,0.623368437848,-1.46321679535}",4
268,"{-1.01981156923,1.49362359823,0.955559300106,1.17168292477,1.38296376481,0.569315758662,-0.868948830519,1.34868889938,-1.5288949581,0.573574159432}",1
269,"{-0.987199984569,-0.697475386217,0.905453378514,-0.845826127435,1.68705972748,0.53059858587,1.43296063813,-0.76060018153,0.565345372078,-1.60668220663}",4
270,"{-1.17050212919,1.49881493344,0.748471331385,1.25945664113,1.77686553608,0.648747925443,-0.757904877864,1.16240563727,-1.28216122646,0.591583060069}",1
271,"{1.05455816677,-0.524774734876,0.788879455249,-0.738914879772,-0.929934243596,0.549879155326,-0.846274310714,-0.861082228225,0.686384606701,-1.41293415741}",0
272,"{-1.02668003326,-0.435083717379,0.921878758923,1.22298261098,-0.655442477397,0.702244007338,0.953145921695,1.31808069699,0.658466942686,-1.48497050688}",5
273,"{-0.900098170356,1.58961940726,0.62977318129,1.11992362114,1.62715491046,0.603758290634,-0.786861340544,1.18716132914,-1.38460676528,0.666676273662}",1
274,"{0.778438862004,-0.675333955698,0.810710666708,1.2551847113,-0.658189447627,0.855891416382,-0.837155909607,1.30614849662,0.776825687778,0.660847013812}",8
275,"{0.898875132096,-0.475477650212,-1.00282855484,-0.804685392498,-0.693977155466,0.526221870716,1.19097826944,-0.78440116006,0.562611515246,0.561662240101}",2
276,"{-0.910653803414,-0.614265031192,0.868844867364,-0.777043604342,1.60856083024,0.525682068731,1.12092849003,-0.662740928428,0.825301335538,-1.53522381654}",4
277,"{0.933479535736,1.31264795339,-1.00459078118,-0.867288957275,1.58151197233,-1.53899235003,-0.761538498223,1.16684194537,-1.47300843852,0.684401010463}",7
278,"{1.13468007529,-0.482339643491,0.898079501447,-0.721237732455,-0.615497706171,0.586556962769,-0.91775140902,-0.873987252441,0.833892444171,-1.49388294153}",0
279,"{-0.94767191692,-0.617647577542,-1.33413597056,-0.757604216221,-0.512455845462,0.565983990272,-0.92995647959,-0.75952054423,-1.55889540988,0.556808362622}",6
