id,point,true_cluster
478,"{-1.25649204825,0.635351082794,-1.34796765616}",0
479,"{-1.26984453314,0.646791772761,0.819852166408}",3
480,"{0.737383726012,0.991616644299,0.91562872315}",1
481,"{0.93541821157,-1.21512693095,-1.23240300131}",4
482,"{0.86153516988,-1.18325120274,0.775748608452}",2
483,"{1.00976093777,-1.29257659017,0.909253283769}",2
484,"{-1.25470993803,0.714087940209,0.73265458074}",3
485,"{0.703572033071,-1.28665427039,-1.23154780787}",4
486,"{0.838837624286,0.914792630037,0.735747986012}",1
487,"{0.58544701287,-1.22381775835,-1.19943253202}",4
488,"{-1.17745716171,0.530755043179,-1.01759839911}",0
489,"{-1.15754478309,0.878377419754,0.867124155837}",3
490,"{-1.1423367747,0.876900440019,0.932189735088}",3
491,"{1.02025148048,-1.10746629277,-1.14085538135}",4
492,"{0.695990787941,0.808710777397,0.83835051943}",1
493,"{0.818241584265,-0.969322479941,-1.30912526015}",4
494,"{-1.20338450776,0.825466794522,-1.19283481971}",0
495,"{-1.07185124385,0.731076930367,0.799101697836}",3
496,"{-1.05850196578,0.748696300514,-1.16798421197}",0
497,"{-1.18554296639,0.798257743725,-1.3128851766}",0
498,"{-1.31452153532,0.76513813849,-1.23382932877}",0
499,"{0.940379848061,-1.21780812418,-1.21498929775}",4
500,"{0.820520633259,-1.1341148998,-1.09014986875}",4
501,"{0.77768880615,-1.02508303109,0.842891842208}",2
502,"{0.814261466061,-1.17056064411,0.686974799841}",2
503,"{-1.27421408219,0.846384553608,-1.107421305}",0
504,"{-1.25985015275,0.731015030566,0.762518310573}",3
505,"{-1.14120201688,0.78358431986,0.85829645848}",3
506,"{-1.15826282732,0.970323317071,-1.12625167916}",0
507,"{0.737141711374,-1.14687979709,-1.22837464642}",4
508,"{0.579706337537,0.814984394459,0.760425862515}",1
509,"{0.902973882872,-1.04230762668,-1.16883985401}",4
510,"{0.729406347729,-1.09087063916,-1.26784308254}",4
511,"{0.790945190261,-1.076262888,-1.28082150131}",4
512,"{-1.00845452952,0.66701271845,0.678079515795}",3
513,"{0.667232128117,-1.07687606893,0.698292216425}",2
514,"{0.719884179421,-1.27062175136,0.850660444217}",2
515,"{0.80968041402,-1.20128655656,1.03071432533}",2
516,"{0.91772555166,-1.28945328909,-1.27383976404}",4
517,"{-1.11262017366,0.828408089516,-1.31602239128}",0
518,"{0.709803385442,-1.216541516,-1.24905763705}",4
519,"{-1.40213430076,0.806713010971,0.649813085822}",3
520,"{0.958269814559,-1.13846548305,-1.35336432364}",4
521,"{0.747402093236,-1.13632296219,0.777925312725}",2
522,"{0.740617268712,0.737439421296,0.755439230755}",1
523,"{0.894786621746,-1.24057986885,0.742692461144}",2
524,"{-1.2563007962,0.881504048359,-1.05716139789}",0
525,"{0.638332873616,-1.1354204239,0.704506785966}",2
526,"{0.701078139401,-1.30584586521,-1.18925425103}",4
527,"{0.81762418083,-1.22995753634,0.945649375109}",2
528,"{0.785518117629,-1.13567081579,0.773557464679}",2
529,"{-1.23891678188,0.85045497246,0.960552181452}",3
530,"{-1.12937912363,0.936789179334,0.783829414051}",3
531,"{-1.42990779046,0.816314252841,-1.2490858338}",0
532,"{0.802642959041,-1.2159688831,0.677179324758}",2
533,"{-1.17451371767,0.868792845281,-1.39185926971}",0
534,"{0.817401385068,0.856600403492,0.7154331246}",1
535,"{0.808595010294,0.842294746352,0.724820006295}",1
536,"{0.785557122516,-1.15809023286,0.793507594582}",2
537,"{0.739996351481,-1.41168903652,0.830657189048}",2
538,"{0.671156966377,-1.24553629801,-1.16033175881}",4
539,"{-1.29507807011,0.831948879507,0.766544761268}",3
540,"{0.905761393321,0.879295248438,0.798398819793}",1
541,"{-1.40021049818,0.946916605971,-1.31364126463}",0
542,"{-1.37280562009,0.809186627527,-1.22242374546}",0
543,"{0.748103388473,-1.27966632163,0.909821060314}",2
544,"{0.760430609337,-1.16447870334,1.03930543273}",2
545,"{1.01512732371,-1.18205151665,-1.29031968074}",4
546,"{0.581857167113,0.670161374463,0.88888407082}",1
547,"{-1.07755432612,0.772699613024,-1.13335638738}",0
548,"{-1.24741018142,0.751868806013,-1.21149792721}",0
549,"{0.701241220818,0.75091261175,1.16191050152}",1
550,"{-1.23813486226,0.821808938378,-1.33219179885}",0
551,"{1.02387404125,0.654703947559,0.870189134216}",1
552,"{0.861454150597,-1.35787732623,0.612504946809}",2
553,"{-1.22220066115,1.07309037814,0.77875114672}",3
554,"{-1.25332476721,0.674841472577,-1.32053790693}",0
555,"{0.738908637647,-1.14788570374,-1.24733790213}",4
556,"{0.714042670941,-1.18879140393,0.945834998502}",2
557,"{1.01009191687,0.718892052283,0.88507006868}",1
558,"{-1.2925958031,0.83731110108,-1.26311563961}",0
559,"{-1.195391293,0.803273514508,-1.2058902258}",0
560,"{-1.22256687936,0.820278879489,-1.12964710472}",0
561,"{0.641586056662,-1.31513186918,-1.42767118937}",4
562,"{-1.18601163706,0.895658453301,-1.21532595615}",0
563,"{0.794080464636,0.867578008546,0.932562069794}",1
564,"{0.641089804296,0.895606537321,0.631677190932}",1
565,"{0.946646012609,-1.23564932966,-1.24546757041}",4
566,"{0.872540944358,0.709949348773,0.884977756968}",1
567,"{-1.32183871245,0.72541660451,-1.08842245311}",0
568,"{0.75889766991,-1.27534439422,0.869653473898}",2
569,"{-1.17069894095,0.723698989694,-1.09657563608}",0
570,"{0.776811244991,-1.26990393547,-1.17291169772}",4
571,"{0.694817871591,0.939957384323,0.851124488146}",1
572,"{-1.22015590369,0.811804641498,0.652904861816}",3
573,"{0.845634359413,0.725313279747,0.890675536577}",1
574,"{0.737429766152,-1.32123155622,-1.0391473177}",4
575,"{0.721421218129,-1.37311065825,0.685609259674}",2
576,"{-1.25783687416,0.502982511127,-1.16078880929}",0
577,"{-1.29511572633,0.798489612162,0.818165454737}",3
578,"{0.761003438981,0.836561551255,0.721922182674}",1
579,"{-1.09548872263,0.959751159079,-1.21876997378}",0
580,"{0.771034671414,-1.28980455596,0.965639542234}",2
581,"{-1.21799202653,0.584680072621,-1.25235742003}",0
582,"{0.765102609545,-1.30237449106,0.902869841581}",2
583,"{-1.15898444117,0.902758143155,-1.13633479729}",0
584,"{0.945862817311,-1.11034236569,-1.20293863023}",4
585,"{-1.07731753411,0.725011268905,0.878375677487}",3
586,"{-1.01210810163,0.949981739245,0.820536756591}",3
587,"{0.807978075049,-1.11772277951,0.943090443401}",2
588,"{-1.22228919402,0.996435846748,0.952386912011}",3
589,"{-1.05720828902,0.798598869007,0.729560571908}",3
590,"{0.881408455227,-1.25152113641,0.885609047546}",2
591,"{0.80662418902,0.726109895935,0.904299047651}",1
592,"{0.755587482201,-1.18729376961,-1.25408936305}",4
593,"{-1.32278475441,0.883545534061,0.548549937505}",3
594,"{0.845659026311,0.898038395897,0.929478787099}",1
595,"{-1.20043267442,0.770112391249,-1.30234114633}",0
596,"{0.801562559388,-1.11353690892,0.630762719007}",2
597,"{0.77932304511,0.789043797014,0.803248255009}",1
598,"{-1.25507973065,0.814953622184,0.830292254953}",3
599,"{0.772364275045,-1.17392219827,0.796769334791}",2
600,"{0.875496063872,-1.23957477606,-1.04081876347}",4
601,"{0.850030374164,0.929071782403,0.685659339906}",1
602,"{0.73466678825,-1.40808496513,-1.29618135263}",4
603,"{0.654167263039,0.588096058622,0.81841481824}",1
604,"{0.794184692513,0.710405972145,0.811672692492}",1
605,"{0.952420526738,-1.37404328264,0.62316972487}",2
606,"{-1.14524921997,0.823410482047,0.733541302886}",3
607,"{-1.1244838789,0.830598095733,-1.34895350449}",0
608,"{0.509181405862,-1.09132447863,0.692657740076}",2
609,"{0.701575281279,-1.21405577886,-1.24869821685}",4
610,"{-1.19641998493,0.794951923814,0.869094682295}",3
611,"{-1.42805324485,0.631586981347,0.719444233399}",3
612,"{0.846264560977,-1.19512843317,0.629570306664}",2
613,"{0.867716452286,0.80572783932,0.750744833571}",1
614,"{-1.31793043589,0.877319031746,-1.12192697444}",0
615,"{0.836320876859,0.811613342076,0.571465765564}",1
616,"{0.92222366155,-1.21882847551,0.741458607779}",2
617,"{0.800962917239,-1.10724232428,-1.16624182007}",4
618,"{-1.2172953607,0.708365901686,0.662458006934}",3
619,"{-1.15803723192,0.782594134181,-1.01336999727}",0
620,"{0.839733324165,1.0358369719,0.733535986099}",1
621,"{0.804805133655,-1.36194435605,-1.24773742339}",4
622,"{-1.13988722554,0.873821373911,-1.21714100391}",0
623,"{0.738662163916,-1.09254776813,0.544810735208}",2
624,"{0.949780694144,-1.24754060636,0.890479080265}",2
625,"{0.818647898467,-1.29107366862,0.801816657644}",2
626,"{0.881286598896,0.96021957434,0.830395324629}",1
627,"{0.846558973198,-1.44244813109,0.781760521922}",2
628,"{-1.19507183087,0.857903525359,-1.22268194876}",0
629,"{-1.22678504526,0.961699505594,0.799748756982}",3
630,"{0.909226483766,-1.44135053976,-1.15389109807}",4
631,"{-1.4230609647,0.564779357798,-1.23092182166}",0
632,"{0.797412309713,0.703649684857,0.731068500767}",1
633,"{-1.17695451622,0.880703687918,0.750358350842}",3
634,"{0.69272980543,-1.00125511203,-1.1312353069}",4
635,"{0.884475579906,-1.18753942948,0.754001665236}",2
636,"{0.767006506063,-1.29237472615,-1.25217444844}",4
637,"{-1.15652791212,0.903168376719,-1.22923357518}",0
638,"{0.894998694369,-1.21937051662,0.873360339233}",2
639,"{-1.16912209675,1.09239288622,-1.22343128763}",0
640,"{0.817411100436,-1.31361921396,0.933614372883}",2
641,"{-1.10663914203,0.953486535646,0.789823839232}",3
642,"{-1.25393739448,0.672652319692,-1.28110382099}",0
643,"{-1.18471103737,0.84059171759,-1.25408282782}",0
644,"{-1.02475148066,0.733495691701,-1.23492845846}",0
645,"{-1.20655352281,0.745690929565,-1.20901850348}",0
646,"{-1.05026018464,0.781758379738,0.875147937151}",3
647,"{0.629098505478,-1.29085537079,0.906519319896}",2
648,"{1.080329097,0.836459682638,0.716957845483}",1
649,"{0.860166299469,0.73606135073,0.846717144275}",1
650,"{-1.00831117513,0.801023171887,-1.11245108006}",0
651,"{0.675192565293,-1.19224262864,0.876053996894}",2
652,"{0.968142303303,-1.293781947,0.823987662875}",2
653,"{-1.18320749687,0.789562336586,-0.96606267683}",0
654,"{0.933304393989,0.860215073386,0.959531239165}",1
655,"{-1.15251024055,0.783285250971,0.860802202277}",3
656,"{-1.29270049694,0.832244304523,0.941552913107}",3
657,"{-1.14895247199,0.773073928904,-1.3641966723}",0
658,"{0.855011381744,-1.43366233878,0.731250375884}",2
659,"{0.952717720472,0.865535328768,0.931759565252}",1
660,"{0.761839011206,-1.11640448419,-1.20578644032}",4
661,"{-1.23952898613,0.750351666015,0.794307064402}",3
662,"{-1.24058028228,0.725043043745,-1.21069739485}",0
663,"{0.767617940746,-1.0942618861,-1.19832805676}",4
664,"{-1.20760765494,0.863516161821,-1.08115030669}",0
665,"{0.951330064559,-1.19466034346,-1.23274853905}",4
666,"{0.820799017765,-1.27436343819,-1.22590477709}",4
667,"{-1.21152871388,0.778165378447,-1.33219552513}",0
668,"{0.708277941902,-1.24947145849,0.780899643268}",2
669,"{0.821637599304,0.955012215891,0.549906177078}",1
670,"{-1.17281222447,0.916045592546,-1.26636443905}",0
671,"{0.945263936275,0.790053471141,0.775388720782}",1
672,"{1.02743811491,-1.0741634303,-1.2952723855}",4
673,"{-1.27435944346,0.822173804269,-1.22204428971}",0
674,"{0.780609652866,-1.3471425393,-1.28523260672}",4
675,"{0.813000760797,0.885356330508,0.932380592314}",1
676,"{-1.25206315996,0.750557370795,-1.28958044326}",0
677,"{-1.24327446539,0.784971904122,-1.20643149892}",0
678,"{0.714281407231,-1.3004683364,0.79529187019}",2
679,"{0.959209249407,-1.20822676491,-1.28852626012}",4
680,"{-1.3206435265,0.736231387977,0.776246161016}",3
681,"{0.578479678361,-1.43861832619,0.87576735706}",2
682,"{0.840543710665,0.86721358018,0.86827064013}",1
683,"{0.708601796027,-1.38546040739,0.722163632896}",2
684,"{-1.24360143188,0.859567455109,0.957770377211}",3
685,"{0.857468333899,-1.19775730369,-1.18448981395}",4
686,"{-1.18351841725,0.780564768565,-1.31478818368}",0
687,"{-1.09532472161,0.94968822405,0.707074750219}",3
688,"{0.776996330076,-1.06705648918,0.920639519995}",2
689,"{-1.22734360539,0.665696787381,0.825922107789}",3
690,"{0.83800252804,0.808701413208,0.891878409115}",1
691,"{-1.04099625455,0.789645631882,-1.30841813026}",0
692,"{0.753796192518,0.767723162362,0.813251921517}",1
693,"{-1.05048422612,0.920384856218,-1.05275913884}",0
694,"{-1.32559751715,0.634732328523,0.95179754983}",3
695,"{0.699405694447,-1.30135166871,-1.2278485127}",4
696,"{-1.20302005367,0.809550266616,0.79997023693}",3
697,"{-1.11121492982,0.822533648745,0.842160455234}",3
698,"{-1.22608230354,0.877714410366,-1.17484226987}",0
699,"{0.87080416233,-1.40157010453,-1.18959033666}",4
700,"{0.942210268849,-1.25793191159,0.65958857153}",2
701,"{0.943503483936,-1.23433388613,-1.43414154235}",4
702,"{0.768792595445,-1.25885637124,0.908049297373}",2
703,"{-1.17333535421,0.760121317114,-1.21960353958}",0
704,"{0.784049166598,-1.28190921029,0.697936943386}",2
705,"{-1.10350908028,0.677741212957,-1.28164486737}",0
706,"{-1.10201957426,0.791289935421,0.826308940855}",3
707,"{0.588896993514,0.772450596108,0.802416883373}",1
708,"{-1.07613668454,0.866249822613,0.820312601843}",3
709,"{-1.19596918066,0.879902627591,0.854053025261}",3
710,"{-1.17135637627,0.770382067553,-1.34659805178}",0
711,"{0.682626627483,0.871629625277,1.00047836203}",1
712,"{0.702643779735,-1.08420768846,-1.18573245418}",4
713,"{-1.14077576477,0.953913570915,0.842382302763}",3
714,"{0.68684624472,-1.23921888165,-1.12989068991}",4
715,"{-1.20138026347,0.729693238238,-1.2772251498}",0
716,"{0.97719859313,-1.24433424699,0.820507312151}",2
717,"{0.794764662534,0.78415883131,0.86605906959}",1
718,"{0.683485476968,0.97194019133,0.885076121225}",1
719,"{0.66325209917,-1.10668475807,-1.11823104858}",4
720,"{0.923170860911,0.81656788454,0.751974883909}",1
721,"{-1.16080070485,0.768565773459,0.771656049711}",3
722,"{0.798770012648,-1.28518708048,-1.27881823308}",4
723,"{0.941380742697,-1.08874523322,-1.20085616919}",4
724,"{-1.26824362214,0.768098289298,0.908820294589}",3
725,"{0.608416510609,-1.15186314728,0.821701643501}",2
726,"{-1.25585427543,0.876164684293,0.782819403764}",3
727,"{0.892669280005,-1.28764198368,-1.31993282768}",4
728,"{0.740104096808,-1.16244462572,-1.31448997937}",4
729,"{0.722968528165,0.627380191539,0.850968927208}",1
730,"{0.655310733281,-1.30548026009,1.03858889118}",2
731,"{0.704572449323,-1.34534718619,-1.15266298514}",4
732,"{0.94498941306,0.758451325699,0.782350534784}",1
733,"{0.655809156582,0.795352650233,0.888495625783}",1
734,"{-1.26082992124,0.811158657878,0.746008854357}",3
735,"{0.896063334524,-1.17424937743,-1.14663382777}",4
736,"{0.578625711359,-1.05648277888,0.741445575169}",2
737,"{-1.20925563496,0.88858825515,-1.15879413612}",0
738,"{0.897893527619,0.799100341554,0.833586668605}",1
739,"{-1.34969328106,0.687373989416,0.910715271428}",3
740,"{0.835042818954,0.804512841096,0.643960731601}",1
741,"{0.925971373603,-1.18458018571,0.738224286563}",2
742,"{0.793341291404,-1.31027632188,0.680615426012}",2
743,"{0.731768068174,0.892127731319,0.811514690333}",1
744,"{-1.35732679322,0.920507234958,0.860251238355}",3
745,"{-1.1879989756,0.788899382471,0.705793633538}",3
746,"{-1.1208891532,0.871030510942,0.817732535463}",3
747,"{0.684303790434,-1.25068209782,0.801822190382}",2
748,"{-1.34458199643,0.859709672144,0.735163497863}",3
749,"{-1.3168430405,0.836519559962,-1.27748189772}",0
750,"{0.718381089271,-1.25291046033,-1.39280571356}",4
751,"{0.745386966939,-1.17040590853,-1.42815080308}",4
752,"{0.821942945301,0.734185022523,0.684341165431}",1
753,"{-1.10830517018,0.923332604504,-1.32678186769}",0
754,"{0.773131603993,-1.23649111532,-1.18872140325}",4
755,"{0.805624785523,-1.11184826834,-1.12885530054}",4
756,"{-1.17651361447,0.791706659015,0.968814882557}",3
757,"{0.74209325141,-1.17144326399,-1.07612001182}",4
758,"{0.820133220814,-1.21233538422,-1.27234746841}",4
759,"{0.791887645957,-1.21163388012,0.704386743686}",2
760,"{0.904626053502,-1.47841363665,-1.22269977088}",4
761,"{0.743689958177,0.978110817852,0.849556344321}",1
762,"{0.858011246451,1.0576814894,0.713000753988}",1
763,"{0.744641499143,-1.28494550717,0.842399528525}",2
764,"{0.874343431313,-1.37703849536,-1.25220493569}",4
765,"{0.809472752253,-1.20858357391,0.901933179307}",2
766,"{0.598277725912,-1.06244418242,0.965259972639}",2
767,"{0.742729631784,-1.17142688592,0.781660601692}",2
768,"{0.830562088594,-1.2934005729,0.714275242955}",2
769,"{-1.15216883787,0.773459056388,-1.26356348852}",0
770,"{0.801649977861,-1.26662204244,0.993587541949}",2
771,"{0.960199767759,0.855963166095,0.919700665181}",1
772,"{0.752506057004,-1.14067179935,-1.24188843435}",4
773,"{0.897071486792,0.789126861409,0.767868408748}",1
774,"{-1.29251548795,0.949114806011,-1.20111601204}",0
775,"{0.753054605801,-1.11202918138,-1.1193820326}",4
776,"{-1.21968505762,0.820413244523,-1.18803743279}",0
777,"{-1.15010727748,0.715473222379,-1.26444716999}",0
778,"{0.496328974804,-1.24973367085,-1.15569852081}",4
779,"{-1.2287348819,0.960739512551,0.694769824111}",3
780,"{-1.38244671145,0.952063384202,-1.15829472519}",0
781,"{-1.20326028791,0.971172291153,0.721959473225}",3
782,"{-1.15411063826,0.786406263273,0.893327507678}",3
783,"{0.708129738898,-1.08191914914,-1.15896019175}",4
784,"{-1.13099384675,0.977400785556,-1.30957273625}",0
785,"{0.907078065271,0.884790918975,0.707947274317}",1
786,"{0.687309180778,0.983093757785,0.927042081441}",1
787,"{0.895136496849,-1.34477213028,0.719762924447}",2
788,"{0.830932163177,-1.21487232558,0.882367096708}",2
789,"{0.796150781342,-1.34162113863,0.766072564268}",2
790,"{0.780198412309,-1.23938036583,0.873957464811}",2
791,"{0.724962601206,0.845963367523,0.788840190646}",1
792,"{0.747288094163,0.975274091753,0.663826317235}",1
793,"{0.777688757359,-1.46084985849,-1.25187875877}",4
794,"{0.698973597162,0.847501545866,0.910614472859}",1
795,"{-1.13789035596,0.933449033882,-1.26834220391}",0
796,"{0.81138865101,0.8489567299,0.892312570587}",1
797,"{0.852169682487,-1.1088484244,0.850432772679}",2
798,"{-1.14358825996,0.880915889138,0.713446383865}",3
799,"{0.664739822443,-1.18036878259,0.785957015258}",2
800,"{0.597401025257,-1.17840027229,0.883291576922}",2
801,"{-1.08102689798,0.783923533996,0.915386233831}",3
802,"{0.729720241579,-1.19567954623,-1.21796400709}",4
803,"{-1.29449335485,0.950803139578,0.962615221205}",3
804,"{0.811987450809,-1.22346457246,0.709892261841}",2
805,"{0.975885576559,-0.925623423308,-1.21299359515}",4
806,"{-1.0858285332,0.806408788979,0.921474742078}",3
807,"{0.775781199553,-1.33527445655,-1.19348846771}",4
808,"{1.09366900917,0.873207275045,0.944376569271}",1
809,"{0.763805670171,0.716814521984,0.831100046436}",1
810,"{0.777349469093,0.772603539811,0.819772571467}",1
