id,point,true_cluster
381,"{0.518238280175,0.996928105815,0.289227597857,-0.965078824905}",1
382,"{-1.43816404127,-0.416330633232,-1.78425981649,0.773222534884}",0
383,"{0.712267580907,-1.30682491839,0.256496681883,-1.20443414769}",2
384,"{0.516348293398,0.759839076204,0.635461981974,-1.23728963317}",2
385,"{0.686362939174,-0.445084736741,0.324539683476,-0.646358788288}",2
386,"{0.327406767122,-0.530826554365,0.631580389194,0.641876297522}",3
387,"{-1.78404984891,1.16811870545,-1.35517835386,0.582113493656}",0
388,"{0.590163512639,-0.702846511191,0.610062378996,-0.916873246223}",2
389,"{0.564217329776,0.786291988028,0.230299633963,0.659259924128}",3
390,"{0.886990669862,0.581016171454,0.544623188718,0.705969106568}",3
391,"{0.3920177869,0.762154167926,-0.144904827042,0.72845169167}",3
392,"{0.417065803765,-0.733747030145,0.383962484766,-0.49560534281}",1
393,"{0.453419998588,-1.93510867404,0.0789109155721,-0.985520496262}",2
394,"{0.500249202772,-0.474260013878,0.644466349451,-0.988061081864}",2
395,"{-1.47511294434,-1.31212579543,-1.8311359056,1.32617212857}",0
396,"{0.189100563719,-0.438904587448,0.296709170043,-0.926410529499}",1
397,"{0.214758537409,0.444917427473,0.484186512802,0.934106672495}",3
398,"{0.552096301333,-0.421533086611,0.546148405063,-1.09671586188}",2
399,"{0.682367176421,1.81653537629,0.503540978996,-1.08071250089}",2
400,"{0.728580641854,-0.671386366375,0.250048662256,-1.25405926024}",1
401,"{1.03517080186,0.574060126237,0.514636288557,-0.787101719758}",1
402,"{0.3840193246,-2.15841190975,0.253606950478,-1.1930501313}",2
403,"{-1.9000196254,-0.464183757333,-1.70683527375,1.19307383075}",0
404,"{0.47031860879,-0.143090460417,0.386675629413,-1.07484187461}",2
405,"{0.506691448673,-1.01797600997,0.56549419938,-0.622863192668}",2
406,"{0.839202742652,-1.97297452374,0.506849759408,0.913004760699}",3
407,"{0.452657805525,0.289395109641,1.08909082005,0.688769163722}",3
408,"{0.337983932679,2.0903870595,0.716586436324,-0.860091339434}",1
409,"{0.662130382412,-1.3683524454,0.382214385836,1.09119758521}",3
410,"{0.985594968929,-2.06868250773,0.413899327275,0.934904833654}",3
411,"{0.567426460196,1.59333513069,0.274269649785,1.07177320068}",3
412,"{-0.000459723355043,-0.469282436087,0.225922598894,1.02789083589}",3
413,"{1.02793047325,0.363711664529,0.390097548899,-0.982673056931}",2
414,"{0.664504984273,0.0538324135585,0.653647122974,1.1102085804}",3
415,"{0.446280372076,-0.329779123206,0.517206296386,-0.618976628699}",2
416,"{0.856463312074,-1.48551265024,0.611823064898,-1.11805818825}",2
417,"{0.573079906172,0.852443939793,0.00273951607717,-0.914529871961}",1
418,"{0.594430570882,0.0157924473576,1.10721790538,1.10343487319}",3
419,"{0.678316598851,1.23770630832,0.431275411663,-0.665859730415}",2
420,"{1.08745926854,0.481084155587,0.381831139867,0.805675252444}",3
421,"{-1.70607591758,-0.916294899643,-1.60069430617,0.947241525987}",0
422,"{0.618162548987,-1.67396168834,0.317801850464,-0.997439937452}",1
423,"{0.515876699383,2.10105101242,0.409475063877,0.781332863282}",3
424,"{0.759979500869,-0.608811719371,0.224158553027,0.710789148201}",3
425,"{0.511145399621,-0.702657204273,0.902452489063,-0.97386252124}",2
426,"{-1.65646380984,-1.59997402383,-1.25086793034,0.955587325711}",0
427,"{-1.71199688122,-0.327988214668,-1.69850931513,0.858275279211}",0
428,"{-1.5744616099,0.758294069887,-2.10946774125,0.751760749633}",0
429,"{0.35527238654,0.160192289376,0.374647765555,-1.26500739445}",2
430,"{0.205745919381,0.702810709516,0.553228863992,1.12567218072}",3
431,"{0.482861306249,1.32859843468,0.684033028987,-0.858935464442}",1
432,"{-1.98856794453,-0.314046868364,-1.66775777469,1.1356533736}",0
433,"{-1.72323600551,0.233490336752,-1.60000791403,1.24661527662}",0
434,"{0.531120011117,1.23738910615,0.754920819028,-0.737834716534}",2
435,"{0.330704422329,0.271508084112,0.682095686977,-0.870057294288}",1
436,"{0.360054837843,-0.221050461662,0.743653079816,1.04934618844}",3
437,"{0.488595172138,-0.651294681267,0.801108999936,-1.23504253708}",1
438,"{0.176696754469,0.500941984578,0.842597990308,-0.782525373219}",1
439,"{-2.02253303897,-0.428799179016,-1.66275126302,0.79785822963}",0
440,"{0.74544442909,-0.173587851174,0.68786955064,-1.10879061551}",1
441,"{0.714145353478,0.717790720836,0.947791833213,-1.14817205995}",1
442,"{-1.42707970699,-0.35406773209,-1.92915474514,1.51714078038}",0
443,"{-2.06430153845,0.298685574039,-1.34042718333,0.898043891826}",0
444,"{0.629909368696,-1.6260471381,0.231133110668,1.10970059681}",3
445,"{0.712506381551,0.181557103069,0.704568150757,-1.10778876964}",1
446,"{-1.82580352852,-1.31196619583,-1.68661840365,1.00630807143}",0
447,"{0.363139321592,-0.449929638089,0.210404401225,-1.1434784511}",2
448,"{0.601438408332,2.37178442347,0.32269040385,0.791751741962}",3
449,"{0.720724156054,0.185468424762,0.486812052066,-0.726400280447}",1
450,"{0.389636197397,0.536257400219,0.793266145837,-1.16658421811}",2
451,"{0.856271680622,1.12182953343,0.764587733893,-1.23305680059}",2
452,"{0.299592772678,0.380692957464,0.841056949343,-0.764458139724}",1
453,"{0.552990194535,0.969053973237,0.721778676193,0.985364863888}",3
454,"{-1.52934371668,1.64567058635,-1.64484775761,0.800727666285}",0
455,"{-1.41892397682,-1.10334035479,-1.36370929382,0.846746537619}",0
456,"{-1.98786956239,-0.460815773951,-1.69361603452,1.32862422473}",0
457,"{-1.87634665079,-2.41850991634,-2.02913000201,0.524141168813}",0
458,"{0.513274792834,-0.681554370419,0.751864279677,-1.04891384324}",1
459,"{0.366324700886,0.243652110089,0.487229823462,-0.991351799626}",2
460,"{0.470284364488,-0.407466165978,0.443355503061,-0.768442836968}",2
461,"{0.426419804213,0.109245142814,0.506615013303,-1.05943887681}",2
462,"{0.477096285965,-1.24742050271,0.465157121464,-1.08526421261}",1
463,"{0.468347676008,-0.557299812667,0.254064059636,-0.988935811861}",1
464,"{-1.62969916199,0.0538217138156,-1.25290672707,0.867859186273}",0
465,"{-1.66798023087,-0.693631589395,-1.32610630837,0.842330222312}",0
466,"{0.740641358066,-1.61370848913,0.725963576511,-0.855154609979}",2
467,"{0.688778212802,-1.98843210296,0.780336388312,-1.02717893746}",2
468,"{0.833181367481,1.04533081119,0.292154712831,1.10414475539}",3
469,"{-2.12787735467,0.84837194703,-1.43861678119,1.20172656217}",0
470,"{0.362801350249,-0.23216626903,0.439380165281,-1.15929880207}",1
471,"{-1.62781401465,0.576470816343,-1.65812824415,0.808147273127}",0
472,"{0.082142822486,-1.69498896988,0.743591373905,-1.19503914356}",1
473,"{0.475277576733,0.724901514326,1.00530417697,1.08237808367}",3
474,"{-2.06778670429,-0.0900352935725,-1.93400177191,1.13657544792}",0
475,"{0.441242095865,-1.05942006411,0.235817675653,0.79989734574}",3
476,"{0.442693670909,0.658942337232,0.297629152466,-0.742410499557}",2
477,"{0.260930173796,0.716657059457,0.591550112864,-0.732656373171}",1
478,"{0.641429876517,-2.59060968447,0.57058537705,0.930326260544}",3
479,"{0.841676335422,-0.405976882957,0.296255276001,-1.01619109907}",2
480,"{-1.81858614124,-0.392232374078,-1.49360180953,1.00384649792}",0
481,"{-2.09107711577,0.426498123822,-1.3758347873,0.868075423379}",0
482,"{0.265653799285,1.74882275863,0.0629153212946,-0.898008492921}",1
483,"{0.511921515662,0.503289894726,0.3462458268,0.64315975769}",3
484,"{0.473816685899,-2.25238313401,0.657212597745,1.27682960275}",3
485,"{0.831665861006,-0.756475100321,0.460301351882,0.801941447873}",3
486,"{-1.44683777073,0.776869692271,-1.58284545398,0.612193408389}",0
487,"{0.592773856572,0.683153243124,0.654608260464,1.51075072269}",3
488,"{-1.67960547277,0.693517635045,-2.18576186339,0.936306854845}",0
489,"{0.871451979429,-0.28722621175,0.616759172514,0.761669237542}",3
490,"{0.683506828091,1.25443377316,0.333094786609,1.08137390408}",3
491,"{0.392717111935,-0.124070558744,0.776104775672,-0.828916927384}",1
492,"{0.526465467418,-0.198773275382,0.686495139709,-0.945693134028}",2
493,"{-1.85140187674,-0.311087003495,-1.83127722626,0.773305203641}",0
494,"{0.501234985727,0.571809025239,0.730452659851,1.1047779489}",3
495,"{0.524057733847,-2.32310153981,0.810909350496,-0.644599331973}",1
496,"{0.484030918488,-0.218816546038,0.204497950141,0.936290266822}",3
497,"{0.338520852775,-1.43829637923,0.0201643252993,-0.938938140801}",1
498,"{0.768636702217,-1.02663241797,0.109174081976,1.37734355765}",3
499,"{-2.13805832882,-0.760309376777,-1.64946754054,1.12803427626}",0
500,"{0.900251727185,1.79167111123,0.507856367746,-0.803838586103}",2
501,"{-1.49320658536,-0.296757049407,-1.41746003455,1.16322565829}",0
502,"{0.285371242076,-0.836589553534,0.587680912733,-1.17476778301}",1
503,"{0.71514631585,0.730428369016,0.661003507098,-0.629910574822}",2
504,"{0.211935376065,-2.59632826796,0.337810528407,-1.2829598128}",1
505,"{0.552345581865,-0.205434830529,0.37471954807,0.973891101354}",3
506,"{0.807208118704,-1.38470674979,0.247451596614,-1.15443108534}",2
507,"{0.429309761237,1.00843917101,0.53462137057,0.958046835302}",3
508,"{-1.39033156908,1.61700909813,-1.57860475741,0.859286003466}",0
509,"{0.708274275611,-0.17084692289,0.856785994979,-0.805373998348}",1
510,"{-1.75882240312,0.02869092187,-1.37648903376,0.794917696472}",0
511,"{0.444892943527,1.78951993077,0.395633014679,-0.94602919532}",1
512,"{0.431844873015,-0.583245175264,0.381913333625,-0.781705690443}",1
513,"{0.538597765428,0.768494179571,0.263798964363,-1.00693210164}",2
514,"{1.04223681508,0.207954210305,0.812196040059,-0.725779649806}",2
515,"{0.399168885906,-2.38208007148,0.423424315297,-1.2406753344}",1
516,"{0.923316212949,-0.398148307153,0.404754267522,-0.839091724233}",2
517,"{0.80146160604,-0.585515431799,0.780160803746,-0.717451039265}",2
518,"{0.523279628624,1.34803018604,0.219286427529,-1.3970862554}",1
519,"{0.823401064495,0.467128229931,0.937281293291,-1.19669074543}",2
520,"{0.700392282847,0.328936436424,0.900213958146,-1.33996632114}",2
521,"{0.794104192683,0.480671891429,0.293944807,-1.13135157021}",1
522,"{0.590929243108,-0.879877191243,0.683147903693,1.10370327519}",3
523,"{0.671885066923,-0.18902341743,0.559057645619,-0.93370033964}",1
524,"{0.791016353959,2.29901737367,0.848195225283,-0.862798054789}",1
525,"{0.722112954989,1.24600749339,0.401311573693,-1.15088351119}",1
526,"{0.441941425307,0.71588810174,0.285620415023,1.05739310901}",3
527,"{0.710148622629,-0.253717910338,0.568058610927,0.326910553976}",3
528,"{0.715251234429,0.0301428462153,0.450335858144,0.843544136459}",3
529,"{-1.79808443649,0.536606507672,-1.48343169593,0.699961447035}",0
530,"{0.378173683406,1.35630307067,0.580590845097,-1.28876378599}",1
531,"{-1.58491721432,-0.219806351314,-1.50300137829,0.482863985537}",0
532,"{0.110080247031,-0.127768835738,0.772902295393,-1.36446302884}",1
533,"{0.58841494017,-0.44510717485,0.578178728179,-1.09831853229}",2
534,"{0.663603208561,-0.842306378609,0.757451685498,-0.985023218966}",2
535,"{0.948022125156,-0.636277385688,0.765683990886,1.0056489323}",3
536,"{0.507083535356,-1.71293091317,0.336395010786,-0.496062174509}",2
537,"{0.669531441094,0.35479336207,0.630053104134,-0.960068805009}",2
538,"{-1.81753414854,1.13704096957,-1.49985695703,1.15493146169}",0
539,"{0.710267350793,-0.679097770491,0.693768387633,-0.82745965661}",2
540,"{0.321844726896,-0.0129400526346,0.667118880261,0.963077461692}",3
541,"{0.738891046885,-1.45355247325,0.356763568217,0.950031302707}",3
542,"{0.718638478618,0.380431851144,0.236944269117,-0.877357242276}",2
543,"{-2.11323356483,1.42470784587,-1.99981912002,1.13687365464}",0
544,"{-1.52799306728,-1.62482184903,-1.68328500281,0.825292759535}",0
545,"{0.623624272652,2.01860088399,0.648543290568,-1.03192715751}",2
546,"{0.759468521441,-0.313813096842,0.338846588406,-1.04811208323}",1
547,"{0.535037207741,0.871436413282,0.568467211219,-1.29999668164}",2
548,"{0.759452752883,0.668272053002,0.241828032507,1.17979676359}",3
549,"{0.95221422526,0.472831657797,0.730099652875,0.538416286378}",3
550,"{0.600231644055,0.388469850981,0.558271692553,-0.954594435338}",1
551,"{0.527510025985,-0.371147603107,0.31772568174,-1.00046254737}",2
552,"{-1.77984516805,0.58125027818,-1.5181683513,1.24522912744}",0
553,"{-0.00417006031689,-1.70499922029,0.480076569625,0.838651960727}",3
554,"{0.0689385546433,0.0216517151964,0.491693496453,1.37489344019}",3
555,"{0.469175722535,0.893225425391,0.32041512151,-1.11607728621}",1
556,"{0.451280381969,0.981471413123,0.521850989643,1.28852243286}",3
557,"{-1.29934572327,-0.202237389064,-1.91777634833,1.04777326939}",0
558,"{0.410562880075,0.131884949203,0.837518484529,-1.00317866606}",2
559,"{0.732108939436,0.526507501684,0.910202174258,-0.778003498098}",2
560,"{-1.42608521485,-1.49215349401,-1.74687712235,0.91293531463}",0
561,"{0.691032614152,-0.748999707993,0.537495841402,-1.09645180541}",1
562,"{0.571476864603,-0.82151110929,0.45942174248,-1.09803509878}",2
563,"{-1.61006214537,1.82656934607,-1.96391806267,0.673963307437}",0
564,"{0.61337407678,-1.65092681551,0.129134752745,1.04141896858}",3
565,"{-1.60645103083,-0.438234123791,-1.05893549355,1.02579968039}",0
566,"{-1.70396626842,0.846731869201,-1.86855151046,0.804836610252}",0
567,"{0.701237853004,-0.634287580478,0.590059506359,-0.999946098651}",1
568,"{-1.71405252825,0.466743506031,-1.85481278963,0.811712484995}",0
569,"{0.339048865434,0.683351954531,0.470273638144,0.758573796238}",3
570,"{0.681844144551,-0.0800304214309,0.525353854535,-1.16928913718}",2
571,"{0.408570961799,0.853441112509,0.479882622421,-1.16167506668}",2
572,"{0.502207573507,-0.0948876743937,0.662435929989,1.17628621077}",3
573,"{0.371505488452,-1.06196071821,0.789680286523,0.78125620959}",3
574,"{-1.65384618578,-0.996461826719,-1.75628141298,0.796233711691}",0
575,"{0.399444316253,-1.46123223103,1.06288486097,1.11216768968}",3
576,"{0.691972371514,-0.701583366143,0.4417289492,-0.846517090469}",2
577,"{0.663608196913,0.150445455056,0.575793325005,-0.815494400122}",2
578,"{0.721123864974,0.211316422234,0.451039887236,-0.427376385301}",2
579,"{0.812214424444,-0.13935924331,0.357649149728,-1.30986265892}",2
580,"{0.441507538874,0.544722704894,0.65338098231,-1.13488819354}",1
581,"{0.368677475709,0.151887137,0.2592910016,-1.06288218456}",2
582,"{-1.84908413052,-1.38948401628,-2.04994551686,1.10215684812}",0
583,"{0.804615307279,1.57603266156,0.219384731933,-1.3769250694}",2
584,"{0.535462812036,-0.401828669005,0.467768924184,1.012407149}",3
585,"{0.523658472592,-0.354860599702,0.575916954281,1.2149934266}",3
586,"{0.610534057857,-0.167395016429,0.696632871129,-0.714212616169}",2
587,"{-1.67326950069,0.551733393679,-1.64463031381,0.90618829742}",0
588,"{0.822581758067,-0.469419444123,0.209886980409,0.877525993224}",3
589,"{0.417491293392,0.901575201587,0.380506651458,-0.938222720897}",2
590,"{0.22484106877,0.0238546915025,0.37699875531,0.922744740642}",3
591,"{0.679320453281,-0.0806356079273,0.762511598889,1.16950366344}",3
592,"{0.515724156074,-0.251435932813,0.460948914611,-1.08221940593}",2
593,"{0.816048188783,-0.220690251582,0.522300420238,0.76534255457}",3
594,"{-1.57437605193,0.224247727719,-1.758533878,0.924941765702}",0
595,"{0.77588754102,-0.988828445069,0.497370544267,-1.08515512307}",2
596,"{0.703821175327,1.12542809237,0.405381519885,-1.03430762242}",2
597,"{-1.67217252236,-1.08959904082,-1.82503645506,1.26407254521}",0
598,"{0.529995953018,-1.03240842371,0.564904847203,-1.25238513212}",1
599,"{0.429591510344,0.340231094036,0.619807265295,-0.950803396165}",1
600,"{1.01102347371,1.37837873564,0.546901537171,0.978878419635}",3
601,"{-1.77470783729,0.495323495099,-1.69367980119,0.928602745351}",0
602,"{0.503494481507,0.0147792530811,0.795504906334,-1.08610323614}",2
603,"{0.676325839709,-0.21313906905,0.97948057274,-0.68225344408}",1
604,"{0.592070060493,2.32010218326,0.492576634796,-0.967704218076}",2
605,"{0.995944451653,-0.512796921374,1.0109053582,-0.824973949555}",2
606,"{0.40022402607,-2.01757031229,0.516572915244,-0.976239635862}",1
607,"{0.759157204221,-1.95656818948,0.743068067457,-1.07919903512}",1
608,"{-1.56972022345,0.580210983223,-1.81326632738,0.899190315376}",0
609,"{-1.45727645241,0.412450831766,-1.56039646708,0.97145195664}",0
610,"{0.840574854115,0.892683919088,0.503794772482,-1.06081861199}",2
611,"{0.453273752976,-1.11670503349,0.689527416661,-1.2178019862}",1
612,"{-1.8114009797,0.135760143993,-1.61312629146,1.1290382563}",0
613,"{0.621263793329,0.0413622225628,0.734875538252,1.02327556774}",3
614,"{-1.93629714854,0.218647041753,-1.70045337105,0.98728378156}",0
615,"{0.679977869986,0.163260810689,0.495347018551,1.0380617243}",3
616,"{-1.7347518964,-0.244419492145,-1.93147571549,0.953376402421}",0
617,"{0.720037903019,-0.54562346116,0.324004732023,1.05803136818}",3
618,"{-1.42641013436,2.2573959607,-1.85004664524,1.51072810822}",0
619,"{-1.71615876878,0.799562207246,-2.2288866611,0.793330609385}",0
620,"{0.258316279829,0.813298224902,0.694238227484,-1.1178883506}",2
621,"{-1.67401099495,0.634309601371,-1.74390993729,1.1564651086}",0
622,"{0.630310542768,0.934098325078,0.908746303524,-0.84034207476}",2
623,"{0.404144242581,-2.08279443615,0.627046264045,0.837364572448}",3
624,"{0.568167264928,0.738724244012,0.428804716455,-1.01653748974}",2
625,"{1.27316232222,-0.63225225582,0.500713050528,-1.23074699274}",1
626,"{0.822149829415,-0.0886958674613,0.209584133924,0.760590823881}",3
627,"{0.344323132732,-0.167406263348,0.664076558353,-0.831757403185}",2
628,"{-1.71545177511,0.872554793359,-1.91177735394,0.739017516116}",0
629,"{0.640969448389,-0.764253827899,0.654114456123,-1.0999072041}",1
630,"{1.00991160372,-1.38702565722,0.551368804536,-0.691043721307}",2
631,"{-1.49919122416,0.679127815882,-1.36938874016,1.01336307585}",0
632,"{0.48363303649,0.741097574222,0.366520607664,-1.02403223072}",1
633,"{-1.86125266374,1.31100843734,-1.80221070843,0.917849563214}",0
634,"{0.711406608691,-0.316110383712,0.405412329594,-0.803479140771}",1
635,"{0.606658799256,2.2404727029,0.748568004601,1.1287976208}",3
